case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例22,far,WLI,mmd_fusion_w1.0,4,0,0.5688868761062622,0.3975135385990143,0.4303373396396637,0.8390111923217773,0.2348090261220932,0.120435930788517,234.0,384
病例22,far,NBI,mmd_fusion_w1.0,4,0,0.8481608629226685,0.7363535761833191,0.9940028190612793,0.7396395802497864,0.3550754189491272,0.4771864116191864,325.0,384
病例22,near,WLI,mmd_fusion_w1.0,4,0,0.9195709824562073,0.8511165380477905,0.8800195455551147,0.9628449082374573,0.3468831479549408,0.3170437216758728,381.0,384
病例22,near,NBI,mmd_fusion_w1.0,4,0,0.9796556234359741,0.9601225256919861,0.9838377237319946,0.9755089282989502,0.5790473222732544,0.5839911699295044,384.0,384
病例33,far,WLI,mmd_fusion_w1.0,4,0,0.38810476660728455,0.2407754361629486,0.2407754361629486,1.0,0.0832587331533432,0.0200466588139534,144.0,384
病例33,far,NBI,mmd_fusion_w1.0,4,0,0.21727116405963898,0.12187560647726059,0.17064568400382996,0.2989543676376343,0.02499728836119175,0.014268663711845875,96.0,384
病例33,near,WLI,mmd_fusion_w1.0,4,0,0.6013236045837402,0.42992329597473145,0.44566407799720764,0.9240831732749939,0.1859673410654068,0.0896877720952034,233.0,384
病例33,near,NBI,mmd_fusion_w1.0,4,0,0.6938753724098206,0.5312474370002747,0.5426854491233826,0.9618399739265442,0.0812649205327034,0.0458509661257267,155.0,384
病例36,far,WLI,mmd_fusion_w1.0,4,0,0.8757151365280151,0.7789085507392883,0.8223350048065186,0.9365063905715942,0.0801595076918602,0.070387102663517,128.0,384
病例36,far,NBI,mmd_fusion_w1.0,4,0,0.6172273755073547,0.44636937975883484,0.45240381360054016,0.9709846377372742,0.1695556640625,0.0789998397231102,230.0,384
病例36,near,WLI,mmd_fusion_w1.0,4,0,0.9395059943199158,0.8859135508537292,0.9039194583892822,0.9780093431472778,0.1725056916475296,0.1594373881816864,195.0,384
病例36,near,NBI,mmd_fusion_w1.0,4,0,0.9746193289756775,0.950495183467865,0.9556406736373901,0.9943670630455017,0.6000569462776184,0.5766872763633728,336.0,384
病例37,far,WLI,mmd_fusion_w1.0,4,0,0.5898737907409668,0.41831275820732117,0.9438254237174988,0.42899346351623535,0.0584309883415699,0.1285535991191864,128.0,384
病例37,far,NBI,mmd_fusion_w1.0,4,0,0.8139817714691162,0.6863147616386414,0.7020853161811829,0.96830815076828,0.2520412802696228,0.1827460378408432,290.0,384
病例37,near,WLI,mmd_fusion_w1.0,4,0,0.7539356350898743,0.6050535440444946,0.8190809488296509,0.6983895301818848,0.1899346262216568,0.2227579802274704,265.0,384
病例37,near,NBI,mmd_fusion_w1.0,4,0,0.6857423186302185,0.5217715501785278,0.9854142069816589,0.5258326530456543,0.3031480610370636,0.568101704120636,304.0,384
病例46,far,WLI,mmd_fusion_w1.0,4,0,0.7759451270103455,0.6339136362075806,0.7946054339408875,0.7581411004066467,0.0776909738779068,0.0814276784658432,174.0,384
病例46,far,NBI,mmd_fusion_w1.0,4,0,0.7757641077041626,0.6336720585823059,0.7639023661613464,0.7879999876022339,0.0769517719745636,0.074598528444767,193.0,384
病例46,near,WLI,mmd_fusion_w1.0,4,0,0.8376083374023438,0.7205904126167297,0.7235496044158936,0.9943563938140869,0.1816541850566864,0.1321818083524704,204.0,384
病例46,near,NBI,mmd_fusion_w1.0,4,0,0.8205305337905884,0.695677638053894,0.7095283269882202,0.9727054834365845,0.6471828818321228,0.4720798134803772,383.0,384
病例55,far,WLI,mmd_fusion_w1.0,4,0,0.8993577361106873,0.8171208500862122,0.829253077507019,0.982410192489624,0.1196695938706398,0.10101318359375,272.0,384
病例55,far,NBI,mmd_fusion_w1.0,4,0,0.8716174364089966,0.7724485397338867,0.7897787094116211,0.9723775386810303,0.2001071572303772,0.1625298410654068,220.0,384
病例55,near,WLI,mmd_fusion_w1.0,4,0,0.8378391861915588,0.7209321856498718,0.9996474981307983,0.7211155295372009,0.2308485209941864,0.3200141191482544,223.0,384
病例55,near,NBI,mmd_fusion_w1.0,4,0,0.8135903477668762,0.6857584118843079,0.9758347868919373,0.6976050138473511,0.3087022602558136,0.43182373046875,286.0,384
病例75,far,WLI,mmd_fusion_w1.0,4,0,0.8464924097061157,0.7338420748710632,0.7862698435783386,0.9167054295539856,0.1360270231962204,0.1166720911860466,172.0,384
病例75,far,NBI,mmd_fusion_w1.0,4,0,0.8626061081886292,0.7584058046340942,0.8220388889312744,0.9073851704597473,0.1496107280254364,0.1355387419462204,187.0,384
病例75,near,WLI,mmd_fusion_w1.0,4,0,0.9478662014007568,0.9008989334106445,0.9073840379714966,0.9921292066574097,0.182766392827034,0.1671549528837204,211.0,384
病例75,near,NBI,mmd_fusion_w1.0,4,0,0.7731384634971619,0.630175769329071,0.687519907951355,0.8831149339675903,0.5749714970588684,0.447625070810318,355.0,384
病例79,far,WLI,mmd_fusion_w1.0,4,0,0.7515902519226074,0.6020380854606628,0.6020380854606628,1.0,0.101820208132267,0.0612996406853199,235.0,384
病例79,far,NBI,mmd_fusion_w1.0,4,0,0.7573489546775818,0.6094622611999512,0.6111898422241211,0.995383620262146,0.1004842147231102,0.0616997629404068,163.0,384
病例79,near,WLI,mmd_fusion_w1.0,4,0,0.8887981176376343,0.7998529672622681,0.8029176592826843,0.9952506422996521,0.2389458566904068,0.1927693635225296,305.0,384
病例79,near,NBI,mmd_fusion_w1.0,4,0,0.9184713959693909,0.8492344617843628,0.8528069853782654,0.9950913190841675,0.4578315019607544,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion_w1.0,4,0,0.7259965538978577,0.5698544979095459,0.8822014927864075,0.6167866587638855,0.0421413853764534,0.0602756068110466,91.0,384
病例8,far,NBI,mmd_fusion_w1.0,4,0,0.44132912158966064,0.2831445336341858,0.3302788734436035,0.6648843884468079,0.1021321639418602,0.0507337786257267,219.0,384
病例8,near,WLI,mmd_fusion_w1.0,4,0,0.7651597857475281,0.6196427345275879,0.9816815853118896,0.6268913149833679,0.1236504465341568,0.193630650639534,165.0,384
病例8,near,NBI,mmd_fusion_w1.0,4,0,0.7630333304405212,0.6168584227561951,0.9295575022697449,0.6471081376075745,0.3492770791053772,0.5017293095588684,322.0,384
