case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例22,near,NBI,oracle_skip,4,2,0.9483237266540527,0.9017258882522583,0.9544759392738342,0.9422503113746643,0.5765109658241272,0.5839911699295044,384.0,384
病例33,far,WLI,oracle_skip,4,2,0.7226227521896362,0.5657082200050354,0.6043230891227722,0.898511528968811,0.02980550192296505,0.0200466588139534,107.0,384
病例33,far,NBI,oracle_skip,4,2,0.7439122200012207,0.5922453999519348,0.8511941432952881,0.660646378993988,0.011074489913880825,0.014268663711845875,53.0,384
病例33,near,WLI,oracle_skip,4,2,0.6525421738624573,0.48427650332450867,0.4887065291404724,0.9816257357597351,0.1801486611366272,0.0896877720952034,329.0,384
病例33,near,NBI,oracle_skip,4,2,0.5789268016815186,0.40738704800605774,0.4095875322818756,0.9869841933250427,0.110487200319767,0.0458509661257267,164.0,384
病例36,far,WLI,oracle_skip,4,2,0.9507929682731628,0.9062014818191528,0.945672869682312,0.9559687972068787,0.0711534321308136,0.070387102663517,119.0,384
病例36,far,NBI,oracle_skip,4,2,0.678806722164154,0.5137830972671509,0.5264726877212524,0.9551892876625061,0.1433308869600296,0.0789998397231102,236.0,384
病例36,near,WLI,oracle_skip,4,2,0.9484338760375977,0.9019250869750977,0.9941703081130981,0.9067205190658569,0.145412877202034,0.1594373881816864,173.0,384
病例36,near,NBI,oracle_skip,4,2,0.9765138030052185,0.9541054368019104,0.9635086059570312,0.9898748993873596,0.59246826171875,0.5766872763633728,335.0,384
病例37,far,WLI,oracle_skip,4,2,0.7127171754837036,0.5536601543426514,0.7201637029647827,0.7054230570793152,0.1259223073720932,0.1285535991191864,176.0,384
病例37,far,NBI,oracle_skip,4,2,0.8308230638504028,0.7106050252914429,0.8721641898155212,0.7932237386703491,0.1662055104970932,0.1827460378408432,221.0,384
病例37,near,WLI,oracle_skip,4,2,0.8391852378845215,0.7229277491569519,0.9690626859664917,0.740006685256958,0.17010498046875,0.2227579802274704,227.0,384
病例37,near,NBI,oracle_skip,4,2,0.8170687556266785,0.6907153129577637,0.8786488175392151,0.7635549902915955,0.4936862587928772,0.568101704120636,334.0,384
病例46,far,WLI,oracle_skip,4,2,0.8106309175491333,0.6815637946128845,0.9830247163772583,0.6896809935569763,0.05712890625,0.0814276784658432,124.0,384
病例46,far,NBI,oracle_skip,4,2,0.8188602924346924,0.6932798027992249,0.9194790720939636,0.7380909323692322,0.0598822720348835,0.074598528444767,127.0,384
病例46,near,WLI,oracle_skip,4,2,0.8695001602172852,0.7691289186477661,0.8460754156112671,0.8942589163780212,0.13970947265625,0.1321818083524704,197.0,384
病例46,near,NBI,oracle_skip,4,2,0.8064844012260437,0.6757217049598694,0.6847341060638428,0.9808938503265381,0.6762627363204956,0.4720798134803772,384.0,384
病例55,far,WLI,oracle_skip,4,2,0.9221269488334656,0.8555060625076294,0.9428271055221558,0.9023162126541138,0.0966729074716568,0.10101318359375,139.0,384
病例55,far,NBI,oracle_skip,4,2,0.9142901301383972,0.8421127796173096,0.8538837432861328,0.983893871307373,0.1872761994600296,0.1625298410654068,204.0,384
病例55,near,WLI,oracle_skip,4,2,0.8558099269866943,0.7479613423347473,0.9857715368270874,0.7561244368553162,0.2454630583524704,0.3200141191482544,243.0,384
病例55,near,NBI,oracle_skip,4,2,0.8380109667778015,0.721186637878418,0.9941579699516296,0.7242559790611267,0.3145887553691864,0.43182373046875,271.0,384
病例75,far,WLI,oracle_skip,4,2,0.9018542170524597,0.8212517499923706,0.839689314365387,0.9739595651626587,0.1353285014629364,0.1166720911860466,180.0,384
病例75,far,NBI,oracle_skip,4,2,0.8466420769691467,0.7340670824050903,0.7407879829406738,0.9877914786338806,0.1807318776845932,0.1355387419462204,218.0,384
病例75,near,WLI,oracle_skip,4,2,0.9078291058540344,0.8312152624130249,0.8383848667144775,0.9898166060447693,0.1973470002412796,0.1671549528837204,205.0,384
病例75,near,NBI,oracle_skip,4,2,0.829106330871582,0.708096981048584,0.7206770777702332,0.9759412407875061,0.6061740517616272,0.447625070810318,375.0,384
病例79,far,WLI,oracle_skip,4,2,0.7925246357917786,0.656348466873169,0.6949958205223083,0.9218940138816833,0.081312395632267,0.0612996406853199,150.0,384
病例79,far,NBI,oracle_skip,4,2,0.7619362473487854,0.615425705909729,0.6679639220237732,0.8866783976554871,0.0819023996591568,0.0616997629404068,168.0,384
病例79,near,WLI,oracle_skip,4,2,0.9261916875839233,0.8625298142433167,0.9106208086013794,0.9423043131828308,0.1994764506816864,0.1927693635225296,199.0,384
病例79,near,NBI,oracle_skip,4,2,0.9133904576301575,0.8405876159667969,0.8691810369491577,0.9623381495475769,0.4344211220741272,0.3923678994178772,326.0,384
病例8,far,WLI,oracle_skip,4,2,0.7897472977638245,0.6525474190711975,0.7278246879577637,0.8631862998008728,0.071485735476017,0.0602756068110466,123.0,384
病例8,far,NBI,oracle_skip,4,2,0.7508243322372437,0.6010558009147644,0.6709460020065308,0.8522924780845642,0.0644463449716568,0.0507337786257267,112.0,384
病例8,near,WLI,oracle_skip,4,2,0.9056258201599121,0.8275284767150879,0.9497271180152893,0.8654385209083557,0.1764458566904068,0.193630650639534,196.0,384
病例8,near,NBI,oracle_skip,4,2,0.8963413238525391,0.8121544122695923,0.8818620443344116,0.9113039374351501,0.518480122089386,0.5017293095588684,337.0,384
