case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例13,far,NBI,mid_fusion,4,1,0.7468847632408142,0.596022367477417,0.9057979583740234,0.6354086399078369,0.1729939728975296,0.246609166264534,197.0,384
病例13,near,WLI,mid_fusion,4,1,0.7731687426567078,0.6302160620689392,0.8645220994949341,0.6992768049240112,0.1395602822303772,0.1725396066904068,184.0,384
病例13,near,NBI,mid_fusion,4,1,0.8874669075012207,0.7976993322372437,0.9800222516059875,0.8108852505683899,0.5360107421875,0.647813618183136,367.0,384
病例16,far,WLI,mid_fusion,4,1,0.8455284833908081,0.7323943376541138,0.9574044346809387,0.7570630311965942,0.0681423619389534,0.0861748605966568,133.0,384
病例16,far,NBI,mid_fusion,4,1,0.9668262600898743,0.935782790184021,0.975653350353241,0.9581574201583862,0.1403876394033432,0.1429511159658432,200.0,384
病例16,near,WLI,mid_fusion,4,1,0.8117666244506836,0.6831709742546082,0.9766812324523926,0.6944990158081055,0.1227281391620636,0.1725938618183136,204.0,384
病例16,near,NBI,mid_fusion,4,1,0.8837587237358093,0.7917273044586182,0.9023693799972534,0.8659002184867859,0.2779201865196228,0.2896253764629364,342.0,384
病例20,far,WLI,mid_fusion,4,1,0.6827309131622314,0.5182926654815674,0.5393292307853699,0.9300104379653931,0.067335344851017,0.0390489362180233,120.0,384
病例20,far,NBI,mid_fusion,4,1,0.6645870804786682,0.49766412377357483,0.510530948638916,0.9517987370491028,0.1075439453125,0.0576850064098835,156.0,384
病例20,near,WLI,mid_fusion,4,1,0.8625944256782532,0.7583876848220825,0.86847984790802,0.856788158416748,0.4338582456111908,0.4397786557674408,316.0,384
病例20,near,NBI,mid_fusion,4,1,0.9920690655708313,0.9842629432678223,0.9897094964981079,0.9944398999214172,0.7071329951286316,0.7037692666053772,384.0,384
病例22,far,WLI,mid_fusion,4,1,0.47798144817352295,0.31404444575309753,0.4128635823726654,0.5674868822097778,0.1655409038066864,0.120435930788517,221.0,384
病例22,far,NBI,mid_fusion,4,1,0.8620418906211853,0.7575339674949646,0.9875046014785767,0.7648655772209167,0.3696017861366272,0.4771864116191864,322.0,384
病例22,near,WLI,mid_fusion,4,1,0.8875102996826172,0.7977694272994995,0.9369101524353027,0.8430588245391846,0.2852851152420044,0.3170437216758728,320.0,384
病例22,near,NBI,mid_fusion,4,1,0.9532140493392944,0.9106102585792542,0.9460776448249817,0.9604589343070984,0.5928683876991272,0.5839911699295044,384.0,384
病例33,far,WLI,mid_fusion,4,1,0.41111892461776733,0.2587474584579468,0.25955215096473694,0.9881596565246582,0.0763210728764534,0.0200466588139534,178.0,384
病例33,far,NBI,mid_fusion,4,1,0.14556445181369781,0.07849528640508652,0.08788716048002243,0.4234790802001953,0.0687527135014534,0.014268663711845875,187.0,384
病例33,near,WLI,mid_fusion,4,1,0.6929436326026917,0.5301558971405029,0.5633549690246582,0.8999621868133545,0.143276646733284,0.0896877720952034,218.0,384
病例33,near,NBI,mid_fusion,4,1,0.6496049761772156,0.4810481071472168,0.4831290543079376,0.9911255836486816,0.0940619558095932,0.0458509661257267,186.0,384
病例36,far,WLI,mid_fusion,4,1,0.9301773905754089,0.8694688081741333,0.8830966353416443,0.982560932636261,0.0783148854970932,0.070387102663517,132.0,384
病例36,far,NBI,mid_fusion,4,1,0.7825602293014526,0.642791748046875,0.6583465337753296,0.9645463228225708,0.1157430037856102,0.0789998397231102,202.0,384
病例36,near,WLI,mid_fusion,4,1,0.936890721321106,0.8812741637229919,0.9752864837646484,0.9014036655426025,0.1473592072725296,0.1594373881816864,186.0,384
病例36,near,NBI,mid_fusion,4,1,0.9704530239105225,0.9426020383834839,0.9591560363769531,0.9820193648338318,0.5904337763786316,0.5766872763633728,335.0,384
病例37,far,WLI,mid_fusion,4,1,0.543826699256897,0.3734629154205322,0.8613906502723694,0.39734122157096863,0.0592990443110466,0.1285535991191864,137.0,384
病例37,far,NBI,mid_fusion,4,1,0.8837745785713196,0.7917527556419373,0.8039835691452026,0.9811481833457947,0.2230156809091568,0.1827460378408432,285.0,384
病例37,near,WLI,mid_fusion,4,1,0.6496972441673279,0.4811493158340454,0.9394620060920715,0.49654459953308105,0.11773681640625,0.2227579802274704,198.0,384
病例37,near,NBI,mid_fusion,4,1,0.7542096972465515,0.605406641960144,0.931550145149231,0.6335919499397278,0.3863932192325592,0.568101704120636,350.0,384
病例46,far,WLI,mid_fusion,4,1,0.8279275298118591,0.7063791155815125,0.9785324931144714,0.7174981236457825,0.0597059465944767,0.0814276784658432,115.0,384
病例46,far,NBI,mid_fusion,4,1,0.8002771735191345,0.6670516729354858,0.7641415596008301,0.8399999737739563,0.0820041224360466,0.074598528444767,141.0,384
病例46,near,WLI,mid_fusion,4,1,0.8997148275375366,0.8177105784416199,0.8380184769630432,0.9712175130844116,0.1531914621591568,0.1321818083524704,191.0,384
病例46,near,NBI,mid_fusion,4,1,0.7711033225059509,0.627476155757904,0.6284814476966858,0.9974573254585266,0.7492336630821228,0.4720798134803772,384.0,384
病例55,far,WLI,mid_fusion,4,1,0.8623536229133606,0.758015513420105,0.7753188014030457,0.9713997840881348,0.1265597939491272,0.10101318359375,153.0,384
病例55,far,NBI,mid_fusion,4,1,0.9393484592437744,0.8856334090232849,0.9140217900276184,0.9661186933517456,0.1717936247587204,0.1625298410654068,185.0,384
病例55,near,WLI,mid_fusion,4,1,0.8706180453300476,0.7708801031112671,0.9984100461006165,0.7718275785446167,0.2473890483379364,0.3200141191482544,223.0,384
病例55,near,NBI,mid_fusion,4,1,0.76507568359375,0.6195324063301086,0.9932307004928589,0.6221594214439392,0.2704942524433136,0.43182373046875,263.0,384
病例75,far,WLI,mid_fusion,4,1,0.8259745836257935,0.7035406231880188,0.7560598850250244,0.9101371765136719,0.1404486745595932,0.1166720911860466,180.0,384
病例75,far,NBI,mid_fusion,4,1,0.8732235431671143,0.7749749422073364,0.7961109280586243,0.9668768048286438,0.16461181640625,0.1355387419462204,200.0,384
病例75,near,WLI,mid_fusion,4,1,0.9179375171661377,0.8483221530914307,0.8483221530914307,1.0,0.1970418244600296,0.1671549528837204,222.0,384
病例75,near,NBI,mid_fusion,4,1,0.9014490842819214,0.8205801248550415,0.8850702047348022,0.9184455871582031,0.4645046591758728,0.447625070810318,351.0,384
病例79,far,WLI,mid_fusion,4,1,0.8353314399719238,0.7172266840934753,0.7563470005989075,0.9327359199523926,0.0755954310297966,0.0612996406853199,132.0,384
病例79,far,NBI,mid_fusion,4,1,0.7472173571586609,0.5964460968971252,0.6565126776695251,0.8670037388801575,0.08148193359375,0.0616997629404068,142.0,384
病例79,near,WLI,mid_fusion,4,1,0.8654736876487732,0.762850284576416,0.8276559710502625,0.9069129228591919,0.2112291157245636,0.1927693635225296,214.0,384
病例79,near,NBI,mid_fusion,4,1,0.9220820665359497,0.8554288744926453,0.8604369163513184,0.9932419657707214,0.4529283344745636,0.3923678994178772,327.0,384
病例8,far,WLI,mid_fusion,4,1,0.7971200346946716,0.6626763343811035,0.6727821826934814,0.9778352975845337,0.0876057967543602,0.0602756068110466,140.0,384
病例8,far,NBI,mid_fusion,4,1,0.3620127737522125,0.2210107445716858,0.2426380217075348,0.7126052379608154,0.1490003764629364,0.0507337786257267,278.0,384
病例8,near,WLI,mid_fusion,4,1,0.8756586313247681,0.7788191437721252,0.9201357960700989,0.8352829813957214,0.1757744699716568,0.193630650639534,227.0,384
病例8,near,NBI,mid_fusion,4,1,0.8541157841682434,0.7453770041465759,0.9659554362297058,0.7654866576194763,0.3976033627986908,0.5017293095588684,325.0,384
