case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例21,far,NBI,mmd_fusion_w0.01,0,0,0.7108368277549744,0.5513940453529358,0.6559440493583679,0.7757561206817627,0.1018269881606102,0.0861002579331398,152.0,384
病例21,near,WLI,mmd_fusion_w0.01,0,0,0.7377042174339294,0.5844147205352783,0.6049487590789795,0.9451071619987488,0.1918538361787796,0.122802734375,220.0,312
病例21,near,NBI,mmd_fusion_w0.01,0,0,0.7108268737792969,0.5513820052146912,0.997771143913269,0.5520619750022888,0.3803304135799408,0.6873915195465088,324.0,312
病例29,near,WLI,mmd_fusion_w0.01,0,0,0.4335966110229492,0.27681031823158264,0.9936214089393616,0.2773030698299408,0.0425279401242733,0.1523844450712204,101.0,384
病例29,near,NBI,mmd_fusion_w0.01,0,0,0.79961097240448,0.6661264896392822,0.998210608959198,0.6669228672981262,0.1061197891831398,0.1588338166475296,156.0,384
病例40,far,WLI,mmd_fusion_w0.01,0,0,0.8049841523170471,0.6736180186271667,0.710557758808136,0.9283536076545715,0.3690253496170044,0.2824503481388092,250.0,384
病例40,far,NBI,mmd_fusion_w0.01,0,0,0.7150512337684631,0.5564823150634766,0.9553732872009277,0.5713335275650024,0.0487806536257267,0.0815700963139534,104.0,384
病例40,near,WLI,mmd_fusion_w0.01,0,0,0.8359041810035706,0.7180716395378113,0.8641595244407654,0.8094380497932434,0.2468736469745636,0.2635633647441864,269.0,384
病例40,near,NBI,mmd_fusion_w0.01,0,0,0.80765300989151,0.6773640513420105,0.6776635646820068,0.9993478655815125,0.3833753764629364,0.2599690854549408,250.0,384
病例44,far,WLI,mmd_fusion_w0.01,0,0,0.9214685559272766,0.8543733954429626,0.9603491425514221,0.8856137990951538,0.1173299178481102,0.1272311806678772,175.0,384
病例44,far,NBI,mmd_fusion_w0.01,0,0,0.9032374620437622,0.8235487937927246,0.8762721419334412,0.9319151043891907,0.1352742463350296,0.127197265625,202.0,384
病例44,near,WLI,mmd_fusion_w0.01,0,0,0.6414189338684082,0.4721241593360901,0.9965142011642456,0.47290512919425964,0.2256808876991272,0.4755588173866272,227.0,384
病例44,near,NBI,mmd_fusion_w0.01,0,0,0.9747562408447266,0.9507555961608887,0.9945807456970215,0.9557065963745117,0.6482272744178772,0.6745944619178772,336.0,384
病例5,far,WLI,mmd_fusion_w0.01,0,0,0.8288357853889465,0.7077024579048157,0.7326631546020508,0.9540714621543884,0.0398017056286335,0.0305650494992733,104.0,384
病例5,far,NBI,mmd_fusion_w0.01,0,0,0.9080111980438232,0.8315206170082092,0.9507273435592651,0.8689684867858887,0.02890353836119175,0.0316229946911335,84.0,384
病例5,near,WLI,mmd_fusion_w0.01,0,0,0.8648849129676819,0.7619358897209167,0.7955889105796814,0.9474040269851685,0.1193033829331398,0.1001858189702034,186.0,384
病例5,near,NBI,mmd_fusion_w0.01,0,0,0.859531581401825,0.7536654472351074,0.8116760849952698,0.9133836627006531,0.14044189453125,0.1248033344745636,194.0,384
病例56,far,WLI,mmd_fusion_w0.01,0,0,0.8403810262680054,0.7247044444084167,0.8932351469993591,0.793432354927063,0.0884195938706398,0.0995415598154068,145.0,384
病例56,far,NBI,mmd_fusion_w0.01,0,0,0.7915091514587402,0.6549566388130188,0.8190145492553711,0.7657911777496338,0.1776868999004364,0.1900363564491272,253.0,384
病例56,near,WLI,mmd_fusion_w0.01,0,0,0.8162150382995605,0.6894960403442383,0.8293409943580627,0.8034981489181519,0.2321506142616272,0.2396172434091568,254.0,384
病例56,near,NBI,mmd_fusion_w0.01,0,0,0.8616232872009277,0.756887674331665,0.885630190372467,0.8388835787773132,0.5921902060508728,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion_w0.01,0,0,1.0345541263945268e-11,1.0345541263945268e-11,1.6433854277408955e-11,2.792516044791693e-11,0.0412665493786335,0.02428521029651165,90.0,384
病例61,far,NBI,mmd_fusion_w0.01,0,0,0.8388376235961914,0.7224119901657104,0.779018759727478,0.9086073040962219,0.1159735769033432,0.0994330495595932,157.0,384
病例61,near,WLI,mmd_fusion_w0.01,0,0,0.8565042614936829,0.7490227222442627,0.7552129626274109,0.9891752600669861,0.2133517861366272,0.1628892719745636,209.0,384
病例61,near,NBI,mmd_fusion_w0.01,0,0,0.8898125290870667,0.8014975786209106,0.8035197257995605,0.9968699216842651,0.655870258808136,0.5286594033241272,381.0,384
病例67,far,WLI,mmd_fusion_w0.01,0,0,0.5935813188552856,0.42205163836479187,0.5005793571472168,0.7290260195732117,0.0819363072514534,0.0562608502805233,144.0,384
病例67,far,NBI,mmd_fusion_w0.01,0,0,0.4842698574066162,0.3194960951805115,0.43806546926498413,0.5413702130317688,0.0412258580327034,0.0333591029047966,124.0,384
病例67,near,WLI,mmd_fusion_w0.01,0,0,0.6350440979003906,0.46524879336357117,0.6651058197021484,0.6075823307037354,0.105726458132267,0.115736223757267,187.0,384
病例67,near,NBI,mmd_fusion_w0.01,0,0,9.447330938383569e-12,9.447330938383569e-12,1.626016266076391e-10,1.0030090473456266e-11,0.0041707358323037624,0.0676133930683136,35.0,384
病例69,far,WLI,mmd_fusion_w0.01,0,0,0.4860450327396393,0.3210432529449463,0.3845590054988861,0.6602996587753296,0.101806640625,0.0592922642827034,152.0,384
病例69,far,NBI,mmd_fusion_w0.01,0,0,0.7324236631393433,0.5778142809867859,0.5843443274497986,0.9810268878936768,0.3348456621170044,0.1994493305683136,298.0,384
病例69,near,WLI,mmd_fusion_w0.01,0,0,0.7962379455566406,0.661457896232605,0.9080364108085632,0.7089510560035706,0.2367892861366272,0.30328369140625,277.0,358
病例69,near,NBI,mmd_fusion_w0.01,0,0,0.8508749604225159,0.7404546737670898,0.7442149519920349,0.9932224154472351,0.7197808027267456,0.5393269658088684,384.0,358
病例73,far,WLI,mmd_fusion_w0.01,0,0,0.7829562425613403,0.6433262825012207,0.643394410610199,0.9998353719711304,0.0640123188495636,0.0411919504404068,124.0,384
病例73,far,NBI,mmd_fusion_w0.01,0,0,0.8718162178993225,0.772760808467865,0.8207177519798279,0.9296999573707581,0.0865478515625,0.0764024555683136,135.0,384
病例73,near,WLI,mmd_fusion_w0.01,0,0,0.9278745055198669,0.86545330286026,0.9508622288703918,0.9059720635414124,0.2143351286649704,0.2249552458524704,214.0,384
病例73,near,NBI,mmd_fusion_w0.01,0,0,0.9660770297050476,0.934380054473877,0.9657956957817078,0.966358482837677,0.25616455078125,0.2560153603553772,247.0,384
病例78,far,WLI,mmd_fusion_w0.01,0,0,0.8832520842552185,0.7909144759178162,0.806133508682251,0.9766865968704224,0.0563897043466568,0.0465426966547966,114.0,384
病例78,far,NBI,mmd_fusion_w0.01,0,0,0.8157316446304321,0.688806414604187,0.6985036134719849,0.9802433252334595,0.2143622487783432,0.1527506560087204,232.0,384
病例78,near,WLI,mmd_fusion_w0.01,0,0,0.9147904515266418,0.8429620265960693,0.9192013144493103,0.9104217290878296,0.269341379404068,0.2719387412071228,249.0,384
病例78,near,NBI,mmd_fusion_w0.01,0,0,0.9806150197982788,0.9619672894477844,0.9684087634086609,0.9931328892707825,0.5347425937652588,0.5214301347732544,340.0,384
病例81,far,WLI,mmd_fusion_w0.01,0,0,0.6799926161766052,0.5151430368423462,0.616060197353363,0.7587308287620544,0.0810750350356102,0.0658298060297966,229.0,384
病例81,far,NBI,mmd_fusion_w0.01,0,0,0.7695721387863159,0.625450849533081,0.9667771458625793,0.6391891241073608,0.0900200754404068,0.1361558735370636,150.0,384
病例81,near,WLI,mmd_fusion_w0.01,0,0,0.6999377012252808,0.5383877754211426,0.9835065603256226,0.5432930588722229,0.1200629323720932,0.21734619140625,163.0,384
病例81,near,NBI,mmd_fusion_w0.01,0,0,0.8754695653915405,0.7785201072692871,0.9839428067207336,0.78853839635849,0.2039930522441864,0.2545437216758728,212.0,384
病例9,far,WLI,mmd_fusion_w0.01,0,0,0.33735084533691406,0.20289960503578186,0.21514929831027985,0.7808775901794434,0.1755710244178772,0.0483737513422966,201.0,384
病例9,far,NBI,mmd_fusion_w0.01,0,0,0.5048395991325378,0.3376491367816925,0.3377634882926941,0.9989985227584839,0.0801120325922966,0.0270860455930233,133.0,384
病例9,near,WLI,mmd_fusion_w0.01,0,0,0.8568304181098938,0.7495217323303223,0.7589881420135498,0.9836319088935852,0.1820271760225296,0.1404554545879364,250.0,384
病例9,near,NBI,mmd_fusion_w0.01,0,0,0.7561126947402954,0.607862651348114,0.6090294718742371,0.9968581199645996,0.0883246511220932,0.0539618618786335,135.0,384
