case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例49,far,NBI,mmd_fusion_w1.0,3,2,0.7980530858039856,0.6639670133590698,0.6667156219482422,0.9938292503356934,0.5078464150428772,0.340691477060318,364.0,384
病例49,near,WLI,mmd_fusion_w1.0,3,2,0.9628909826278687,0.9284375309944153,0.9768555164337158,0.9493200778961182,0.612108051776886,0.6298624873161316,373.0,384
病例49,near,NBI,mmd_fusion_w1.0,3,2,0.9242030382156372,0.859086811542511,0.9872499108314514,0.8687252402305603,0.6505059003829956,0.7392578125,354.0,384
病例50,far,WLI,mmd_fusion_w1.0,3,2,0.8814542293548584,0.7880359292030334,0.8205932378768921,0.95206618309021,0.3177897036075592,0.2739054262638092,341.0,384
病例50,far,NBI,mmd_fusion_w1.0,3,2,0.5924172401428223,0.42087557911872864,0.6138878464698792,0.5723977088928223,0.200405552983284,0.214931920170784,321.0,384
病例50,near,WLI,mmd_fusion_w1.0,3,2,0.8124474883079529,0.6841360330581665,0.7203788757324219,0.9314983487129211,0.254876047372818,0.197109654545784,302.0,384
病例50,near,NBI,mmd_fusion_w1.0,3,2,0.7648274898529053,0.6192070245742798,0.662216305732727,0.9050689935684204,0.6496717929840088,0.4753485918045044,381.0,384
病例60,far,WLI,mmd_fusion_w1.0,3,2,0.524182140827179,0.3551807999610901,0.5608015656471252,0.49205201864242554,0.0247056744992733,0.02815755270421505,84.0,384
病例60,far,NBI,mmd_fusion_w1.0,3,2,0.9579309821128845,0.919258713722229,0.9636232256889343,0.9523056745529175,0.3560791015625,0.3603108823299408,325.0,384
病例60,near,WLI,mmd_fusion_w1.0,3,2,0.9299901127815247,0.8691415786743164,0.8961686491966248,0.9664644598960876,0.1916978657245636,0.1777547150850296,245.0,384
病例60,near,NBI,mmd_fusion_w1.0,3,2,0.8411721587181091,0.7258818745613098,1.0,0.7258818745613098,0.5843098759651184,0.8049655556678772,370.0,384
病例65,far,WLI,mmd_fusion_w1.0,3,2,0.6987579464912415,0.5369930267333984,0.5369930267333984,1.0,0.1655409038066864,0.0888943150639534,219.0,384
病例65,far,NBI,mmd_fusion_w1.0,3,2,0.744804859161377,0.5933777689933777,0.5965604186058044,0.9910891056060791,0.2389661967754364,0.1438395231962204,276.0,384
病例65,near,WLI,mmd_fusion_w1.0,3,2,0.9172104001045227,0.8470808863639832,0.8554100394248962,0.9886358380317688,0.1682874858379364,0.1456095427274704,242.0,384
病例65,near,NBI,mmd_fusion_w1.0,3,2,0.8377891182899475,0.720858097076416,0.9487581849098206,0.7500602602958679,0.4669189453125,0.5906100869178772,319.0,384
病例66,far,WLI,mmd_fusion_w1.0,3,2,0.48400604724884033,0.31926649808883667,0.34869688749313354,0.7909143567085266,0.0528225377202034,0.02328830398619175,103.0,384
病例66,far,NBI,mmd_fusion_w1.0,3,2,0.6171549558639526,0.4462936222553253,0.4871862530708313,0.8416982293128967,0.0772705078125,0.0447252057492733,242.0,384
病例66,near,WLI,mmd_fusion_w1.0,3,2,0.7743379473686218,0.6317711472511292,0.6558830142021179,0.945010244846344,0.2379285991191864,0.1651340126991272,364.0,384
病例66,near,NBI,mmd_fusion_w1.0,3,2,0.6491403579711914,0.4805387258529663,0.4997120797634125,0.9260585308074951,0.3650919497013092,0.1970079243183136,310.0,384
病例68,far,WLI,mmd_fusion_w1.0,3,2,0.7689369320869446,0.6246121525764465,0.7272680997848511,0.8156708478927612,0.1332804411649704,0.11883544921875,213.0,384
病例68,far,NBI,mmd_fusion_w1.0,3,2,0.888933002948761,0.8000715374946594,0.8000715374946594,1.0,0.1327650249004364,0.1062215194106102,194.0,384
病例68,near,WLI,mmd_fusion_w1.0,3,2,0.9094628095626831,0.8339585065841675,0.8939332365989685,0.9255414605140686,0.1332465261220932,0.1286960244178772,209.0,384
病例68,near,NBI,mmd_fusion_w1.0,3,2,0.9665319323539734,0.9352315068244934,0.991939902305603,0.9423930048942566,0.714341938495636,0.7518988847732544,371.0,384
病例7,far,WLI,mmd_fusion_w1.0,3,2,0.5489569902420044,0.3783188760280609,0.7044057250022888,0.4497138261795044,0.0264756940305233,0.0414699986577034,237.0,384
病例7,far,NBI,mmd_fusion_w1.0,3,2,5.730659002889382e-12,5.730659002889382e-12,2.352941175232104e-10,5.873715142740155e-12,0.0028822156600654125,0.1154581680893898,33.0,384
病例7,near,WLI,mmd_fusion_w1.0,3,2,0.5911768078804016,0.41962453722953796,0.42127349972724915,0.9907581806182861,0.1777547150850296,0.0755818709731102,356.0,384
病例7,near,NBI,mmd_fusion_w1.0,3,2,0.9660924077033997,0.9344087839126587,0.9682884812355042,0.9639062285423279,0.2401597797870636,0.2412516325712204,272.0,384
病例74,far,WLI,mmd_fusion_w1.0,3,2,0.774665355682373,0.6322071552276611,0.675783634185791,0.9074438810348511,0.1663750559091568,0.1239013671875,266.0,384
病例74,far,NBI,mmd_fusion_w1.0,3,2,0.7541339993476868,0.6053091287612915,0.6053091287612915,1.0,0.209743931889534,0.1269599050283432,265.0,384
病例74,near,WLI,mmd_fusion_w1.0,3,2,0.7659750580787659,0.6207127571105957,0.6491295695304871,0.9341196417808533,0.1936102956533432,0.1345418244600296,263.0,384
病例74,near,NBI,mmd_fusion_w1.0,3,2,0.523930549621582,0.35494980216026306,0.361218124628067,0.9533894062042236,0.7023722529411316,0.26611328125,382.0,384
病例82,near,WLI,mmd_fusion_w1.0,3,2,0.6727713942527771,0.5068994164466858,0.9903802275657654,0.5094075202941895,0.1642591655254364,0.3193494975566864,362.0,384
病例82,near,NBI,mmd_fusion_w1.0,3,2,0.9016393423080444,0.8208954930305481,0.9167910814285278,0.8869802951812744,0.5496487021446228,0.5681220293045044,377.0,384
