case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例11,near,NBI,pred_skip_shuffled,4,0,0.9691168665885925,0.9400841593742371,0.9884284138679504,0.9505454897880554,0.5977851152420044,0.6216091513633728,377.0,384
病例13,far,WLI,pred_skip_shuffled,4,0,0.6868318319320679,0.5230341553688049,0.7047303318977356,0.6698199510574341,0.063368059694767,0.0666707381606102,115.0,384
病例13,far,NBI,pred_skip_shuffled,4,0,0.5789186358451843,0.4073789417743683,0.46820977330207825,0.7581949234008789,0.399346262216568,0.246609166264534,297.0,384
病例13,near,WLI,pred_skip_shuffled,4,0,0.8593809008598328,0.7534337043762207,0.9831907153129578,0.7632654905319214,0.1339450478553772,0.1725396066904068,166.0,384
病例13,near,NBI,pred_skip_shuffled,4,0,0.9436455965042114,0.8933039903640747,0.9618889093399048,0.9260814189910889,0.6236979365348816,0.647813618183136,372.0,384
病例16,far,WLI,pred_skip_shuffled,4,0,0.8681260943412781,0.766981303691864,0.8263281583786011,0.9143779277801514,0.0953572615981102,0.0861748605966568,136.0,384
病例16,far,NBI,pred_skip_shuffled,4,0,0.898186206817627,0.8151888251304626,0.8154411911964417,0.9996204972267151,0.1752387136220932,0.1429511159658432,203.0,384
病例16,near,WLI,pred_skip_shuffled,4,0,0.7382543683052063,0.5851055383682251,0.9793439507484436,0.592416524887085,0.1044040247797966,0.1725938618183136,179.0,384
病例16,near,NBI,pred_skip_shuffled,4,0,0.796661376953125,0.6620425581932068,0.7319943308830261,0.8738614320755005,0.345757395029068,0.2896253764629364,342.0,384
病例20,far,WLI,pred_skip_shuffled,4,0,0.6749482154846191,0.5093749761581421,0.5196924209594727,0.962486982345581,0.0723198801279068,0.0390489362180233,122.0,384
病例20,far,NBI,pred_skip_shuffled,4,0,0.732434868812561,0.5778281688690186,0.6330078840255737,0.8689160346984863,0.0791829451918602,0.0576850064098835,127.0,384
病例20,near,WLI,pred_skip_shuffled,4,0,0.8978509306907654,0.8146365284919739,0.9816814064979553,0.827211320400238,0.3705783486366272,0.4397786557674408,292.0,384
病例20,near,NBI,pred_skip_shuffled,4,0,0.9885270595550537,0.9773143529891968,0.9800449013710022,0.9971573352813721,0.7160576581954956,0.7037692666053772,384.0,384
病例22,far,WLI,pred_skip_shuffled,4,0,0.4930536150932312,0.3271872401237488,0.488582968711853,0.4976068437099457,0.1226603165268898,0.120435930788517,169.0,384
病例22,far,NBI,pred_skip_shuffled,4,0,0.823949933052063,0.7006078362464905,0.9924705028533936,0.7043516635894775,0.3386569619178772,0.4771864116191864,321.0,384
病例22,near,WLI,pred_skip_shuffled,4,0,0.571340799331665,0.3999139666557312,0.8232499957084656,0.43747594952583313,0.1684773713350296,0.3170437216758728,276.0,384
病例22,near,NBI,pred_skip_shuffled,4,0,0.9621680974960327,0.9270943403244019,0.9874471426010132,0.9381510615348816,0.5548366904258728,0.5839911699295044,384.0,384
病例33,far,WLI,pred_skip_shuffled,4,0,0.6753429770469666,0.5098247528076172,0.5167773365974426,0.97428959608078,0.0377943255007267,0.0200466588139534,87.0,384
病例33,far,NBI,pred_skip_shuffled,4,0,5.314908235742877e-12,5.314908235742877e-12,5.984082587090489e-12,4.752851931466573e-11,0.1133287250995636,0.014268663711845875,191.0,384
病例33,near,WLI,pred_skip_shuffled,4,0,0.6896267533302307,0.5262826681137085,0.5649194121360779,0.8849905729293823,0.1405029296875,0.0896877720952034,205.0,384
病例33,near,NBI,pred_skip_shuffled,4,0,0.8550158739089966,0.7467491626739502,0.8360424041748047,0.8748705983161926,0.0479804165661335,0.0458509661257267,151.0,384
病例36,far,WLI,pred_skip_shuffled,4,0,0.7728756666183472,0.6298267245292664,0.7489830851554871,0.7983428239822388,0.075025774538517,0.070387102663517,130.0,384
病例36,far,NBI,pred_skip_shuffled,4,0,0.6497792601585388,0.48123928904533386,0.4961093068122864,0.9413683414459229,0.14990234375,0.0789998397231102,228.0,384
病例36,near,WLI,pred_skip_shuffled,4,0,0.9062540531158447,0.8285782337188721,0.9277758002281189,0.885708212852478,0.1522081196308136,0.1594373881816864,180.0,384
病例36,near,NBI,pred_skip_shuffled,4,0,0.9707121253013611,0.9430909752845764,0.9478785991668701,0.9946728348731995,0.6051567792892456,0.5766872763633728,338.0,384
病例37,far,WLI,pred_skip_shuffled,4,0,0.8604632019996643,0.7550990581512451,0.9000979661941528,0.824171781539917,0.1177096888422966,0.1285535991191864,170.0,384
病例37,far,NBI,pred_skip_shuffled,4,0,0.7965431213378906,0.6618792414665222,0.7093865871429443,0.9081159234046936,0.2339409738779068,0.1827460378408432,263.0,384
病例37,near,WLI,pred_skip_shuffled,4,0,0.8282668590545654,0.7068732976913452,0.9249690175056458,0.7498705983161926,0.1805894672870636,0.2227579802274704,226.0,384
病例37,near,NBI,pred_skip_shuffled,4,0,0.7947120666503906,0.6593545079231262,0.9947772026062012,0.6616449952125549,0.3778550922870636,0.568101704120636,315.0,384
病例46,far,WLI,pred_skip_shuffled,4,0,0.767196536064148,0.6223186254501343,0.9462497234344482,0.6451236605644226,0.0555148646235466,0.0814276784658432,110.0,384
病例46,far,NBI,pred_skip_shuffled,4,0,0.7698803544044495,0.6258581280708313,0.7954435348510742,0.7459090948104858,0.0699530690908432,0.074598528444767,132.0,384
病例46,near,WLI,pred_skip_shuffled,4,0,0.7547761797904968,0.6061369180679321,0.8495410680770874,0.6790313720703125,0.10565185546875,0.1321818083524704,159.0,384
病例46,near,NBI,pred_skip_shuffled,4,0,0.792129397392273,0.6558065414428711,0.6602684855461121,0.9898004531860352,0.707689106464386,0.4720798134803772,384.0,384
病例55,far,WLI,pred_skip_shuffled,4,0,0.925701916217804,0.8616806864738464,0.9317780137062073,0.9197046160697937,0.0997043177485466,0.10101318359375,143.0,384
病例55,far,NBI,pred_skip_shuffled,4,0,0.8028076887130737,0.6705754399299622,0.7629373669624329,0.8470750451087952,0.1804538369178772,0.1625298410654068,232.0,384
病例55,near,WLI,pred_skip_shuffled,4,0,0.663396954536438,0.4963305592536926,0.9846891760826111,0.5001907348632812,0.1625569611787796,0.3200141191482544,190.0,384
病例55,near,NBI,pred_skip_shuffled,4,0,0.7819125056266785,0.6419181823730469,0.96831876039505,0.6556890606880188,0.2924058735370636,0.43182373046875,272.0,384
病例75,far,WLI,pred_skip_shuffled,4,0,0.8259533643722534,0.7035098671913147,0.7586106061935425,0.9064171314239502,0.139404296875,0.1166720911860466,168.0,384
病例75,far,NBI,pred_skip_shuffled,4,0,0.8740181922912598,0.7762276530265808,0.7852017283439636,0.9854898452758789,0.1701117604970932,0.1355387419462204,208.0,384
病例75,near,WLI,pred_skip_shuffled,4,0,0.8795359134674072,0.7849746942520142,0.7852248549461365,0.9995942711830139,0.2127888947725296,0.1671549528837204,217.0,384
病例75,near,NBI,pred_skip_shuffled,4,0,0.772404670715332,0.629201352596283,0.6444622278213501,0.9637300372123718,0.6693793535232544,0.447625070810318,384.0,384
病例79,far,WLI,pred_skip_shuffled,4,0,0.7599644064903259,0.612856924533844,0.6157172322273254,0.9924770593643188,0.0988091379404068,0.0612996406853199,152.0,384
病例79,far,NBI,pred_skip_shuffled,4,0,0.7868970632553101,0.6486647129058838,0.6674320697784424,0.9584524035453796,0.0886026993393898,0.0616997629404068,142.0,384
病例79,near,WLI,pred_skip_shuffled,4,0,0.8537288308143616,0.7447878122329712,0.8194112181663513,0.8910466432571411,0.209621861577034,0.1927693635225296,220.0,384
病例79,near,NBI,pred_skip_shuffled,4,0,0.8947631120681763,0.809566855430603,0.8382332921028137,0.9594690203666687,0.4491170346736908,0.3923678994178772,328.0,384
病例8,far,WLI,pred_skip_shuffled,4,0,0.7508881688117981,0.6011376976966858,0.8077471256256104,0.7015076279640198,0.0523478202521801,0.0602756068110466,105.0,384
病例8,far,NBI,pred_skip_shuffled,4,0,0.4191232919692993,0.2651207745075226,0.3264256417751312,0.5853495597839355,0.0909762904047966,0.0507337786257267,288.0,384
病例8,near,WLI,pred_skip_shuffled,4,0,0.7719283699989319,0.628569483757019,0.9673436880111694,0.6421967148780823,0.1285468190908432,0.193630650639534,161.0,384
病例8,near,NBI,pred_skip_shuffled,4,0,0.8082231283187866,0.6781664490699768,0.8850088715553284,0.7436978816986084,0.4216172993183136,0.5017293095588684,317.0,384
