case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例39,far,NBI,mmd_fusion_w1e-4,1,1,0.9718101024627686,0.9451659917831421,0.9666577577590942,0.9770177006721497,0.1771579384803772,0.1752794086933136,240.0,384
病例39,near,WLI,mmd_fusion_w1e-4,1,1,0.9667011499404907,0.9355484247207642,0.9885786771774292,0.9457709193229675,0.2244466096162796,0.2346055805683136,241.0,384
病例39,near,NBI,mmd_fusion_w1e-4,1,1,0.9659875631332397,0.9342126846313477,0.9356143474578857,0.9983989596366882,0.2079196572303772,0.1948445588350296,227.0,384
病例42,far,WLI,mmd_fusion_w1e-4,1,1,0.8114358186721802,0.6827025413513184,0.7141065001487732,0.9394828677177429,0.0486518032848835,0.0369805246591568,115.0,384
病例42,far,NBI,mmd_fusion_w1e-4,1,1,0.8452287912368774,0.7319448590278625,0.9155353307723999,0.784950315952301,0.0924140065908432,0.1077880859375,148.0,384
病例42,near,WLI,mmd_fusion_w1e-4,1,1,0.9318810701370239,0.8724506497383118,0.9556844234466553,0.9092347025871277,0.167263463139534,0.175808385014534,233.0,384
病例42,near,NBI,mmd_fusion_w1e-4,1,1,0.9891089200973511,0.9784525632858276,0.9874053597450256,0.990818440914154,0.3779975175857544,0.3766954243183136,261.0,384
病例52,far,WLI,mmd_fusion_w1e-4,1,1,0.922538161277771,0.8562142252922058,0.887837290763855,0.9600619077682495,0.2937893271446228,0.2716878354549408,245.0,384
病例52,far,NBI,mmd_fusion_w1e-4,1,1,0.923112690448761,0.8572045564651489,0.9116250276565552,0.9348936080932617,0.0885552316904068,0.0863511860370636,176.0,384
病例52,near,WLI,mmd_fusion_w1e-4,1,1,0.9025102853775024,0.8223405480384827,0.9322043657302856,0.8746495246887207,0.115736223757267,0.12335205078125,184.0,384
病例52,near,NBI,mmd_fusion_w1e-4,1,1,0.9399886131286621,0.8867721557617188,0.9261558651924133,0.9542407989501953,0.3200547993183136,0.3106350302696228,277.0,384
病例54,far,WLI,mmd_fusion_w1e-4,1,1,5.743825554072046e-12,5.743825554072046e-12,1.0,5.743825554072046e-12,0.0,0.1180691197514534,0.0,384
病例54,far,NBI,mmd_fusion_w1e-4,1,1,0.3445626199245453,0.20813992619514465,0.9630696773529053,0.20981454849243164,0.0258924700319767,0.118849016726017,84.0,384
病例54,near,WLI,mmd_fusion_w1e-4,1,1,0.22560572624206543,0.1271452158689499,0.9336714744567871,0.1283041089773178,0.0173814557492733,0.1264851838350296,64.0,384
病例54,near,NBI,mmd_fusion_w1e-4,1,1,0.8780953288078308,0.7826825976371765,0.9319770336151123,0.83010333776474,0.4220174252986908,0.473809152841568,376.0,384
病例58,far,WLI,mmd_fusion_w1e-4,1,1,0.9183781743049622,0.8490751385688782,0.9879269003868103,0.8579776883125305,0.2791748046875,0.3214586079120636,249.0,384
病例58,far,NBI,mmd_fusion_w1e-4,1,1,0.979923665523529,0.9606375694274902,0.9716739654541016,0.9883146286010742,0.7201606035232544,0.7080349326133728,384.0,384
病例58,near,WLI,mmd_fusion_w1e-4,1,1,0.9451899528503418,0.8960760235786438,0.9715763330459595,0.920198917388916,0.6818983554840088,0.719970703125,384.0,384
病例58,near,NBI,mmd_fusion_w1e-4,1,1,0.969238817691803,0.9403136968612671,0.997386634349823,0.9426361918449402,0.773301899433136,0.8182169795036316,384.0,384
病例59,far,WLI,mmd_fusion_w1e-4,1,1,0.510603129863739,0.34282544255256653,0.4758726954460144,0.5508021116256714,0.1585286408662796,0.136962890625,209.0,384
病例59,far,NBI,mmd_fusion_w1e-4,1,1,0.8521796464920044,0.7424329519271851,0.7447412610054016,0.9958425164222717,0.1766764372587204,0.1321275532245636,204.0,384
病例59,near,WLI,mmd_fusion_w1e-4,1,1,0.2975224554538727,0.17475852370262146,0.5527881383895874,0.2035345733165741,0.0672539621591568,0.1826578825712204,139.0,384
病例59,near,NBI,mmd_fusion_w1e-4,1,1,0.8440927863121033,0.7302426695823669,0.8312847018241882,0.8573017120361328,0.7106255292892456,0.6890597939491272,384.0,384
病例72,far,WLI,mmd_fusion_w1e-4,1,1,0.8291910290718079,0.7082206606864929,0.7205759286880493,0.9763616919517517,0.13800048828125,0.1018473282456398,166.0,384
病例72,far,NBI,mmd_fusion_w1e-4,1,1,0.7191959619522095,0.5615191459655762,0.5618231892585754,0.9990371465682983,0.425835520029068,0.2394748330116272,352.0,384
病例72,near,WLI,mmd_fusion_w1e-4,1,1,0.25434014201164246,0.14569857716560364,0.8327171802520752,0.15009161829948425,0.014675564132630825,0.0814208984375,125.0,384
病例72,near,NBI,mmd_fusion_w1e-4,1,1,0.8869392275810242,0.7968471050262451,0.7994892597198486,0.9958697557449341,0.685167133808136,0.5500556230545044,376.0,384
病例80,far,WLI,mmd_fusion_w1e-4,1,1,0.9409746527671814,0.8885288834571838,0.9280229210853577,0.9542929530143738,0.1042073592543602,0.1013387069106102,174.0,384
病例80,far,NBI,mmd_fusion_w1e-4,1,1,0.8886243104934692,0.7995715141296387,0.8859371542930603,0.8913278579711914,0.1199815571308136,0.1192559152841568,171.0,384
病例80,near,WLI,mmd_fusion_w1e-4,1,1,0.938335120677948,0.883833646774292,0.9306886196136475,0.946108341217041,0.2271931916475296,0.2234904021024704,240.0,384
病例80,near,NBI,mmd_fusion_w1e-4,1,1,0.8992043733596802,0.8168676495552063,0.8194940090179443,0.9960919618606567,0.4007636308670044,0.3297119140625,327.0,384
