case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例34,near,NBI,mmd_fusion_w0.01,1,2,0.8732463121414185,0.7750108242034912,0.9789043664932251,0.7881746888160706,0.3221164345741272,0.4000650942325592,260.0,384
病例35,far,WLI,mmd_fusion_w0.01,1,2,0.5663662552833557,0.39505645632743835,0.45164433121681213,0.7592137455940247,0.02783881314098835,0.01656087301671505,94.0,384
病例35,far,NBI,mmd_fusion_w0.01,1,2,0.5955909490585327,0.4240865111351013,0.9115276336669922,0.4422919452190399,0.0361802838742733,0.0745646134018898,209.0,384
病例35,near,WLI,mmd_fusion_w0.01,1,2,0.5552156567573547,0.3842896819114685,0.6357067823410034,0.49281683564186096,0.1229587122797966,0.1586100310087204,216.0,384
病例35,near,NBI,mmd_fusion_w0.01,1,2,0.7634783387184143,0.6174403429031372,0.7176918387413025,0.8155050277709961,0.4292060136795044,0.3777262270450592,334.0,384
病例38,far,WLI,mmd_fusion_w0.01,1,2,7.002801116762214e-12,7.002801116762214e-12,1.0,7.002801116762214e-12,0.0,0.0968424454331398,0.0,384
病例38,far,NBI,mmd_fusion_w0.01,1,2,0.7251300811767578,0.5687875151634216,0.7994040250778198,0.6634846329689026,0.2275933176279068,0.2742173969745636,284.0,384
病例38,near,WLI,mmd_fusion_w0.01,1,2,0.7650691270828247,0.619523823261261,0.8517487645149231,0.6944020986557007,0.1632622629404068,0.20025634765625,262.0,384
病例38,near,NBI,mmd_fusion_w0.01,1,2,0.538796067237854,0.36873432993888855,0.9824550151824951,0.371178537607193,0.1086154505610466,0.2874891459941864,175.0,384
病例39,far,WLI,mmd_fusion_w0.01,1,2,0.4202149510383606,0.2659950256347656,0.31309616565704346,0.638748288154602,0.21044921875,0.1031561940908432,369.0,384
病例39,far,NBI,mmd_fusion_w0.01,1,2,0.8264876008033752,0.7042853236198425,0.7979397773742676,0.8571538925170898,0.1882866770029068,0.1752794086933136,291.0,384
病例39,near,WLI,mmd_fusion_w0.01,1,2,0.8683875203132629,0.7673895359039307,0.8414630889892578,0.8970919847488403,0.250115305185318,0.2346055805683136,378.0,384
病例39,near,NBI,mmd_fusion_w0.01,1,2,0.9305098056793213,0.8700498342514038,0.8873870968818665,0.9780376553535461,0.214748814702034,0.1948445588350296,258.0,384
病例42,far,WLI,mmd_fusion_w0.01,1,2,0.6938747763633728,0.5312467813491821,0.5498819947242737,0.9400330185890198,0.0632188618183136,0.0369805246591568,258.0,384
病例42,far,NBI,mmd_fusion_w0.01,1,2,0.7538581490516663,0.6049537062644958,0.8177937865257263,0.6991946697235107,0.0921563059091568,0.1077880859375,140.0,384
病例42,near,WLI,mmd_fusion_w0.01,1,2,0.9139219522476196,0.8414883613586426,0.9224693775177002,0.9055315256118774,0.1725803017616272,0.175808385014534,230.0,384
病例42,near,NBI,mmd_fusion_w0.01,1,2,0.9846779704093933,0.9698184132575989,0.993602991104126,0.9759118556976318,0.369988352060318,0.3766954243183136,261.0,384
病例52,far,WLI,mmd_fusion_w0.01,1,2,0.9255315065383911,0.8613854646682739,0.9030565023422241,0.9491538405418396,0.2855563759803772,0.2716878354549408,243.0,384
病例52,far,NBI,mmd_fusion_w0.01,1,2,0.8809974789619446,0.7873060703277588,0.8852589130401611,0.8767768740653992,0.085523821413517,0.0863511860370636,183.0,384
病例52,near,WLI,mmd_fusion_w0.01,1,2,0.8252338171005249,0.7024664282798767,0.9291761517524719,0.7422068119049072,0.0985310897231102,0.12335205078125,168.0,384
病例52,near,NBI,mmd_fusion_w0.01,1,2,0.9421606063842773,0.8906461596488953,0.9093512892723083,0.9774260520935059,0.3338894248008728,0.3106350302696228,274.0,384
病例54,far,WLI,mmd_fusion_w0.01,1,2,0.716903567314148,0.5587292909622192,0.8879932165145874,0.6010913252830505,0.0799221470952034,0.1180691197514534,138.0,384
病例54,far,NBI,mmd_fusion_w0.01,1,2,0.6648140549659729,0.4979186952114105,0.7664282321929932,0.5869899988174438,0.0910237655043602,0.118849016726017,138.0,384
病例54,near,WLI,mmd_fusion_w0.01,1,2,0.646856427192688,0.47803977131843567,0.7763345837593079,0.5543938875198364,0.0903252512216568,0.1264851838350296,165.0,384
病例54,near,NBI,mmd_fusion_w0.01,1,2,0.9291865229606628,0.8677389025688171,0.9688228368759155,0.8926659822463989,0.4365641176700592,0.473809152841568,363.0,384
病例58,far,WLI,mmd_fusion_w0.01,1,2,0.9111670255661011,0.8368289470672607,0.9738869667053223,0.8560367822647095,0.2825588583946228,0.3214586079120636,258.0,384
病例58,far,NBI,mmd_fusion_w0.01,1,2,0.9658579230308533,0.9339702725410461,0.9607821106910706,0.9709876775741577,0.7155558466911316,0.7080349326133728,383.0,384
病例58,near,WLI,mmd_fusion_w0.01,1,2,0.9031739830970764,0.8234432339668274,0.9965218305587769,0.8258166313171387,0.5966389775276184,0.719970703125,355.0,384
病例58,near,NBI,mmd_fusion_w0.01,1,2,0.9629639387130737,0.9285731911659241,0.9958736300468445,0.9321597218513489,0.765869140625,0.8182169795036316,383.0,384
病例59,far,WLI,mmd_fusion_w0.01,1,2,0.49807316064834595,0.33162277936935425,0.4878222346305847,0.5087640881538391,0.1428426057100296,0.136962890625,209.0,384
病例59,far,NBI,mmd_fusion_w0.01,1,2,0.7184129357337952,0.5605650544166565,0.5605650544166565,1.0,0.2357042133808136,0.1321275532245636,218.0,384
病例59,near,WLI,mmd_fusion_w0.01,1,2,0.4589279294013977,0.297797828912735,0.5974752902984619,0.37254029512405396,0.1138916015625,0.1826578825712204,171.0,384
病例59,near,NBI,mmd_fusion_w0.01,1,2,0.854987621307373,0.746705949306488,0.8652148246765137,0.8449993133544922,0.672960102558136,0.6890597939491272,377.0,384
病例72,far,WLI,mmd_fusion_w0.01,1,2,0.6537403464317322,0.48559752106666565,0.4942050576210022,0.9653748869895935,0.1989474892616272,0.1018473282456398,244.0,384
病例72,far,NBI,mmd_fusion_w0.01,1,2,0.8286207318305969,0.7073888778686523,0.7373639345169067,0.945655882358551,0.307122141122818,0.2394748330116272,273.0,384
病例72,near,WLI,mmd_fusion_w0.01,1,2,0.654434859752655,0.48636433482170105,0.858320951461792,0.5288189053535461,0.0501641184091568,0.0814208984375,122.0,384
病例72,near,NBI,mmd_fusion_w0.01,1,2,0.8799793124198914,0.7856812477111816,0.952993631362915,0.8173568844795227,0.4717678427696228,0.5500556230545044,339.0,384
病例80,far,WLI,mmd_fusion_w0.01,1,2,0.8617665767669678,0.7571088075637817,0.8151220679283142,0.9140734672546387,0.1136406809091568,0.1013387069106102,199.0,384
病例80,far,NBI,mmd_fusion_w0.01,1,2,0.7671129107475281,0.6222085356712341,0.6583288908004761,0.9189650416374207,0.166470006108284,0.1192559152841568,236.0,384
病例80,near,WLI,mmd_fusion_w0.01,1,2,0.8848904967308044,0.7935457825660706,0.8676153421401978,0.9028675556182861,0.232571080327034,0.2234904021024704,235.0,384
病例80,near,NBI,mmd_fusion_w0.01,1,2,0.8899842500686646,0.8017761707305908,0.8147958517074585,0.9804599285125732,0.3967488706111908,0.3297119140625,321.0,384
