case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例45,near,NBI,mmd_fusion_w0.01,3,0,0.9612279534339905,0.9253501892089844,0.9441680908203125,0.9789156317710876,0.5712551474571228,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion_w0.01,3,0,0.6569665670394897,0.4891662299633026,0.574343740940094,0.7673552632331848,0.075439453125,0.0564643032848835,144.0,384
病例48,far,NBI,mmd_fusion_w0.01,3,0,0.8921673893928528,0.8053268194198608,0.8103646636009216,0.9923396110534668,0.3241441547870636,0.264702707529068,351.0,384
病例48,near,WLI,mmd_fusion_w0.01,3,0,0.7903804183006287,0.653412401676178,0.8445094227790833,0.7427722811698914,0.2991536557674408,0.3401285707950592,317.0,384
病例48,near,NBI,mmd_fusion_w0.01,3,0,0.9736625552177429,0.9486768841743469,0.9853147268295288,0.9622828364372253,0.668687641620636,0.6846923828125,382.0,384
病例49,far,WLI,mmd_fusion_w0.01,3,0,0.6727170348167419,0.5068376660346985,0.6142256855964661,0.7435208559036255,0.085523821413517,0.0706515833735466,204.0,384
病例49,far,NBI,mmd_fusion_w0.01,3,0,0.7895345687866211,0.6522570252418518,0.6528341770172119,0.9986464381217957,0.5211588740348816,0.340691477060318,379.0,384
病例49,near,WLI,mmd_fusion_w0.01,3,0,0.9369308948516846,0.8813452124595642,0.9139872789382935,0.9610559940338135,0.6622992753982544,0.6298624873161316,382.0,384
病例49,near,NBI,mmd_fusion_w0.01,3,0,0.9622745513916016,0.927291989326477,0.9623628258705139,0.9621862769126892,0.739122211933136,0.7392578125,379.0,384
病例50,far,WLI,mmd_fusion_w0.01,3,0,0.8893698453903198,0.8007794618606567,0.8236038684844971,0.9665502905845642,0.3214450478553772,0.2739054262638092,323.0,384
病例50,far,NBI,mmd_fusion_w0.01,3,0,0.7778068780899048,0.6364025473594666,0.6426924467086792,0.9848546981811523,0.3293592631816864,0.214931920170784,301.0,384
病例50,near,WLI,mmd_fusion_w0.01,3,0,0.772039532661438,0.6287168860435486,0.6475016474723816,0.9558919668197632,0.2909885048866272,0.197109654545784,279.0,384
病例50,near,NBI,mmd_fusion_w0.01,3,0,0.832854688167572,0.7135826945304871,0.7720914483070374,0.9039989709854126,0.5565592646598816,0.4753485918045044,384.0,384
病例60,far,WLI,mmd_fusion_w0.01,3,0,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,mmd_fusion_w0.01,3,0,0.9232292175292969,0.8574054837226868,0.8844257593154907,0.9655938148498535,0.3933783769607544,0.3603108823299408,327.0,384
病例60,near,WLI,mmd_fusion_w0.01,3,0,0.7987393140792847,0.664917528629303,0.9742435216903687,0.6768150925636292,0.123487688601017,0.1777547150850296,184.0,384
病例60,near,NBI,mmd_fusion_w0.01,3,0,0.8853862881660461,0.7943436503410339,0.99998939037323,0.7943503260612488,0.6394314169883728,0.8049655556678772,377.0,384
病例65,far,WLI,mmd_fusion_w0.01,3,0,0.6363570094108582,0.4666595458984375,0.4666595458984375,1.0,0.19049072265625,0.0888943150639534,215.0,384
病例65,far,NBI,mmd_fusion_w0.01,3,0,0.8696619272232056,0.769382119178772,0.7719695568084717,0.9956624507904053,0.1855197548866272,0.1438395231962204,204.0,384
病例65,near,WLI,mmd_fusion_w0.01,3,0,0.7843806743621826,0.6452519297599792,0.6473636627197266,0.9949699640274048,0.2237955778837204,0.1456095427274704,333.0,384
病例65,near,NBI,mmd_fusion_w0.01,3,0,0.8918785452842712,0.8048563003540039,0.9148024320602417,0.8700754642486572,0.5617336630821228,0.5906100869178772,326.0,384
病例66,far,WLI,mmd_fusion_w0.01,3,0,0.5301011204719543,0.3606378436088562,0.36591312289237976,0.961560845375061,0.0611979179084301,0.02328830398619175,117.0,384
病例66,far,NBI,mmd_fusion_w0.01,3,0,0.8411944508552551,0.7259150743484497,0.9547467827796936,0.7517816424369812,0.03521728515625,0.0447252057492733,98.0,384
病例66,near,WLI,mmd_fusion_w0.01,3,0,0.7402834296226501,0.587658703327179,0.5877722501754761,0.999671459197998,0.2808566689491272,0.1651340126991272,351.0,384
病例66,near,NBI,mmd_fusion_w0.01,3,0,0.7181581854820251,0.5602549314498901,0.5666083097457886,0.9803786277770996,0.340874582529068,0.1970079243183136,259.0,384
病例68,far,WLI,mmd_fusion_w0.01,3,0,0.8122177124023438,0.6838102340698242,0.7097806334495544,0.9492096304893494,0.1589219868183136,0.11883544921875,233.0,384
病例68,far,NBI,mmd_fusion_w0.01,3,0,0.88226717710495,0.7893363237380981,0.7990261912345886,0.9848688244819641,0.1309271901845932,0.1062215194106102,199.0,384
病例68,near,WLI,mmd_fusion_w0.01,3,0,0.933591365814209,0.8754536509513855,0.9032766819000244,0.9660114645957947,0.13763427734375,0.1286960244178772,211.0,384
病例68,near,NBI,mmd_fusion_w0.01,3,0,0.9625018239021301,0.9277141690254211,0.9297102689743042,0.9976910352706909,0.8068779706954956,0.7518988847732544,382.0,384
病例7,far,WLI,mmd_fusion_w0.01,3,0,0.7725037932395935,0.629332959651947,0.8018652200698853,0.7452166676521301,0.0385403111577034,0.0414699986577034,92.0,384
病例7,far,NBI,mmd_fusion_w0.01,3,0,0.21071843802928925,0.11776706576347351,0.14532047510147095,0.3831424415111542,0.3044094443321228,0.1154581680893898,355.0,384
病例7,near,WLI,mmd_fusion_w0.01,3,0,0.763968288898468,0.6180815100669861,0.6200167536735535,0.9949753284454346,0.121290422976017,0.0755818709731102,152.0,384
病例7,near,NBI,mmd_fusion_w0.01,3,0,0.9715774059295654,0.9447258114814758,0.9678643345832825,0.9753190279006958,0.2431098073720932,0.2412516325712204,273.0,384
病例74,far,WLI,mmd_fusion_w0.01,3,0,0.5873314738273621,0.41576024889945984,0.4326228201389313,0.9142857193946838,0.2618476152420044,0.1239013671875,275.0,384
病例74,far,NBI,mmd_fusion_w0.01,3,0,0.8227405548095703,0.6988608837127686,0.7023463249206543,0.9929490685462952,0.1794908344745636,0.1269599050283432,242.0,384
病例74,near,WLI,mmd_fusion_w0.01,3,0,0.7329025268554688,0.5784105062484741,0.5831694006919861,0.9860880374908447,0.2274983674287796,0.1345418244600296,270.0,384
病例74,near,NBI,mmd_fusion_w0.01,3,0,0.5116060376167297,0.34373024106025696,0.34933191537857056,0.9554281234741211,0.7278239130973816,0.26611328125,384.0,384
病例82,near,WLI,mmd_fusion_w0.01,3,0,0.9071528315544128,0.8300821185112,0.9866963028907776,0.8394775986671448,0.2717013955116272,0.3193494975566864,320.0,384
病例82,near,NBI,mmd_fusion_w0.01,3,0,0.9406520128250122,0.8879537582397461,0.9034140706062317,0.9810917377471924,0.6169704794883728,0.5681220293045044,382.0,384
