case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例60,far,NBI,mid_fusion,3,2,0.9325622916221619,0.8736456036567688,0.9993544816970825,0.8741388916969299,0.3151651918888092,0.3603108823299408,282.0,384
病例60,near,WLI,mid_fusion,3,2,0.916870653629303,0.8465015292167664,0.9264957904815674,0.9074434638023376,0.174099400639534,0.1777547150850296,210.0,384
病例60,near,NBI,mid_fusion,3,2,0.8021293878555298,0.6696293950080872,1.0,0.6696293950080872,0.5390285849571228,0.8049655556678772,369.0,384
病例65,far,WLI,mid_fusion,3,2,0.6303287744522095,0.46020445227622986,0.46104949712753296,0.9960329532623291,0.192043736577034,0.0888943150639534,209.0,384
病例65,far,NBI,mid_fusion,3,2,0.892630398273468,0.8060817122459412,0.8258951902389526,0.9710985422134399,0.16912841796875,0.1438395231962204,204.0,384
病例65,near,WLI,mid_fusion,3,2,0.9163280725479126,0.8455770015716553,0.9592970013618469,0.8770434260368347,0.1331244558095932,0.1456095427274704,194.0,384
病例65,near,NBI,mid_fusion,3,2,0.8913556337356567,0.8040050268173218,0.9584142565727234,0.8330672979354858,0.51336669921875,0.5906100869178772,318.0,384
病例66,far,WLI,mid_fusion,3,2,0.29821330308914185,0.17523542046546936,0.1771140992641449,0.9429237246513367,0.1239827498793602,0.02328830398619175,162.0,384
病例66,far,NBI,mid_fusion,3,2,0.8242756724357605,0.7010790109634399,0.9481364488601685,0.7290371656417847,0.0343899205327034,0.0447252057492733,91.0,384
病例66,near,WLI,mid_fusion,3,2,0.7508177757263184,0.6010473966598511,0.6102021336555481,0.9756467938423157,0.264031320810318,0.1651340126991272,326.0,384
病例66,near,NBI,mid_fusion,3,2,0.7231202721595764,0.5663182735443115,0.589032769203186,0.9362478256225586,0.3131374716758728,0.1970079243183136,257.0,384
病例68,far,WLI,mid_fusion,3,2,0.833774983882904,0.7149349451065063,0.8155080080032349,0.8528790473937988,0.124281145632267,0.11883544921875,188.0,384
病例68,far,NBI,mid_fusion,3,2,0.913292407989502,0.8404214382171631,0.8529477119445801,0.982825756072998,0.1223958358168602,0.1062215194106102,181.0,384
病例68,near,WLI,mid_fusion,3,2,0.9215797185897827,0.8545645475387573,0.9434264302253723,0.9007219076156616,0.1228705495595932,0.1286960244178772,186.0,384
病例68,near,NBI,mid_fusion,3,2,0.9668827056884766,0.9358886480331421,0.9604592323303223,0.9733927249908447,0.76202392578125,0.7518988847732544,382.0,384
病例7,far,WLI,mid_fusion,3,2,0.7366030216217041,0.5830336809158325,0.9991596341133118,0.5833197236061096,0.02421061135828495,0.0414699986577034,69.0,384
病例7,far,NBI,mid_fusion,3,2,0.46972692012786865,0.3069562613964081,0.6233362555503845,0.37685754895210266,0.0698038712143898,0.1154581680893898,224.0,384
病例7,near,WLI,mid_fusion,3,2,0.7704099416732788,0.6265584230422974,0.6855064630508423,0.8793180584907532,0.0969509556889534,0.0755818709731102,139.0,384
病例7,near,NBI,mid_fusion,3,2,0.9166704416275024,0.8461602926254272,0.9881079792976379,0.8548659086227417,0.2087198942899704,0.2412516325712204,233.0,384
病例74,far,WLI,mid_fusion,3,2,0.742443323135376,0.5903855562210083,0.6993564963340759,0.7911877632141113,0.1401706337928772,0.1239013671875,240.0,384
病例74,far,NBI,mid_fusion,3,2,0.8525083661079407,0.742932140827179,0.744026780128479,0.9980236291885376,0.1703016459941864,0.1269599050283432,241.0,384
病例74,near,WLI,mid_fusion,3,2,0.791786253452301,0.6553362011909485,0.712988018989563,0.8901658058166504,0.1679755300283432,0.1345418244600296,252.0,384
病例74,near,NBI,mid_fusion,3,2,0.6078084707260132,0.4365839660167694,0.43839091062545776,0.9906473159790039,0.6013454794883728,0.26611328125,383.0,384
病例82,near,WLI,mid_fusion,3,2,0.910171627998352,0.8351513743400574,0.9727059602737427,0.8551921844482422,0.2807685136795044,0.3193494975566864,329.0,384
病例82,near,NBI,mid_fusion,3,2,0.9387438893318176,0.8845592737197876,0.9297908544540405,0.9478710293769836,0.5791693925857544,0.5681220293045044,382.0,384
