case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例20,far,WLI,oracle_noskip,4,1,0.6878879070281982,0.5242599844932556,0.5585780739784241,0.8951024413108826,0.062574602663517,0.0390489362180233,116.0,384
病例20,far,NBI,oracle_noskip,4,1,0.7164735198020935,0.5582070350646973,0.5930492281913757,0.9047731161117554,0.0880059152841568,0.0576850064098835,138.0,384
病例20,near,WLI,oracle_noskip,4,1,0.8606550693511963,0.7553946375846863,0.8278981447219849,0.8961108922958374,0.47601318359375,0.4397786557674408,311.0,384
病例20,near,NBI,oracle_noskip,4,1,0.9930469989776611,0.9861900210380554,0.9910550713539124,0.9950469732284546,0.70660400390625,0.7037692666053772,383.0,384
病例22,far,WLI,oracle_noskip,4,1,0.3127027451992035,0.18532760441303253,0.3639354109764099,0.2741145193576813,0.090711809694767,0.120435930788517,163.0,384
病例22,far,NBI,oracle_noskip,4,1,0.884348452091217,0.7926744222640991,0.9771320223808289,0.8076573014259338,0.3944227397441864,0.4771864116191864,316.0,384
病例22,near,WLI,oracle_noskip,4,1,0.7877567410469055,0.6498338580131531,0.8208356499671936,0.7572406530380249,0.29248046875,0.3170437216758728,315.0,384
病例22,near,NBI,oracle_noskip,4,1,0.970866322517395,0.9433821439743042,0.98967444896698,0.9527597427368164,0.5622084140777588,0.5839911699295044,383.0,384
病例33,far,WLI,oracle_noskip,4,1,0.3089868724346161,0.18272292613983154,0.1852051168680191,0.9316644072532654,0.100843645632267,0.0200466588139534,146.0,384
病例33,far,NBI,oracle_noskip,4,1,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,oracle_noskip,4,1,0.6096259355545044,0.4384618401527405,0.47360047698020935,0.8552740812301636,0.1619669646024704,0.0896877720952034,223.0,384
病例33,near,NBI,oracle_noskip,4,1,0.6861110925674438,0.5221987366676331,0.5259878635406494,0.9863925576210022,0.0859849750995636,0.0458509661257267,147.0,384
病例36,far,WLI,oracle_noskip,4,1,0.8614810705184937,0.756668210029602,0.7835385203361511,0.9566432237625122,0.0859375,0.070387102663517,136.0,384
病例36,far,NBI,oracle_noskip,4,1,0.7221463322639465,0.5651244521141052,0.6471468210220337,0.81680828332901,0.0997110977768898,0.0789998397231102,205.0,384
病例36,near,WLI,oracle_noskip,4,1,0.9308440685272217,0.8706345558166504,0.9599565863609314,0.9034453630447388,0.150051549077034,0.1594373881816864,187.0,384
病例36,near,NBI,oracle_noskip,4,1,0.9710680246353149,0.9437630772590637,0.9605494737625122,0.9818194508552551,0.5894572138786316,0.5766872763633728,336.0,384
病例37,far,WLI,oracle_noskip,4,1,0.5843891501426697,0.41281765699386597,0.9033432602882385,0.4318949282169342,0.06146240234375,0.1285535991191864,129.0,384
病例37,far,NBI,oracle_noskip,4,1,0.91529780626297,0.8438240885734558,0.9064376354217529,0.9243329763412476,0.1863538920879364,0.1827460378408432,251.0,384
病例37,near,WLI,oracle_noskip,4,1,0.8393898010253906,0.7232314348220825,0.9077712893486023,0.7805888056755066,0.1915486603975296,0.2227579802274704,248.0,384
病例37,near,NBI,oracle_noskip,4,1,0.8201355338096619,0.6951099634170532,0.9137536883354187,0.7439178824424744,0.4625108540058136,0.568101704120636,357.0,384
病例46,far,WLI,oracle_noskip,4,1,0.7847088575363159,0.6456961631774902,0.9640776515007019,0.6616140604019165,0.0558810755610466,0.0814276784658432,108.0,384
病例46,far,NBI,oracle_noskip,4,1,0.7973440289497375,0.6629859805107117,0.820912778377533,0.7750909328460693,0.0704345703125,0.074598528444767,125.0,384
病例46,near,WLI,oracle_noskip,4,1,0.8102680444717407,0.6810509562492371,0.7666773796081543,0.8591144680976868,0.1481187641620636,0.1321818083524704,175.0,384
病例46,near,NBI,oracle_noskip,4,1,0.7694475054740906,0.6252862215042114,0.6543728113174438,0.933631181716919,0.6735432744026184,0.4720798134803772,383.0,384
病例55,far,WLI,oracle_noskip,4,1,0.8823510408401489,0.7894706130027771,0.8616585731506348,0.9040617942810059,0.1059841588139534,0.10101318359375,140.0,384
病例55,far,NBI,oracle_noskip,4,1,0.817643404006958,0.691537082195282,0.8691158294677734,0.7719268798828125,0.1443549245595932,0.1625298410654068,178.0,384
病例55,near,WLI,oracle_noskip,4,1,0.8743088841438293,0.7766863107681274,0.998747706413269,0.7774434089660645,0.2491048127412796,0.3200141191482544,305.0,384
病例55,near,NBI,oracle_noskip,4,1,0.8594991564750671,0.7536155581474304,0.984412670135498,0.7627169489860535,0.3345743715763092,0.43182373046875,279.0,384
病例75,far,WLI,oracle_noskip,4,1,0.8485204577445984,0.7368958592414856,0.8184370994567871,0.8808997869491577,0.125576451420784,0.1166720911860466,165.0,384
病例75,far,NBI,oracle_noskip,4,1,0.8507380485534668,0.7402473092079163,0.8151102662086487,0.8896227478981018,0.1479288786649704,0.1355387419462204,187.0,384
病例75,near,WLI,oracle_noskip,4,1,0.911763608455658,0.837835967540741,0.8448252081871033,0.9902223348617554,0.1959228515625,0.1671549528837204,219.0,384
病例75,near,NBI,oracle_noskip,4,1,0.766420841217041,0.6212984323501587,0.6321970224380493,0.973002016544342,0.6889309287071228,0.447625070810318,383.0,384
病例79,far,WLI,oracle_noskip,4,1,0.8322733640670776,0.7127295732498169,0.7170052528381348,0.9917026162147522,0.0847846120595932,0.0612996406853199,140.0,384
病例79,far,NBI,oracle_noskip,4,1,0.8449379205703735,0.7315086126327515,0.7386083006858826,0.9870300889015198,0.0824517160654068,0.0616997629404068,136.0,384
病例79,near,WLI,oracle_noskip,4,1,0.8024542331695557,0.6700822710990906,0.8369436264038086,0.7706947922706604,0.1775105744600296,0.1927693635225296,223.0,384
病例79,near,NBI,oracle_noskip,4,1,0.9104719161987305,0.8356571793556213,0.8565247058868408,0.9716715216636658,0.4451158344745636,0.3923678994178772,325.0,384
病例8,far,WLI,oracle_noskip,4,1,0.7309941649436951,0.5760368704795837,0.6622214317321777,0.8157065510749817,0.0742458775639534,0.0602756068110466,121.0,384
病例8,far,NBI,oracle_noskip,4,1,0.6070525646209717,0.4358043968677521,0.5520411729812622,0.6742414236068726,0.0619642473757267,0.0507337786257267,113.0,384
病例8,near,WLI,oracle_noskip,4,1,0.8133059740066528,0.6853543519973755,0.9829263687133789,0.6936116814613342,0.1366373747587204,0.193630650639534,167.0,384
病例8,near,NBI,oracle_noskip,4,1,0.8567266464233398,0.7493629455566406,0.9515774846076965,0.7790708541870117,0.4107733964920044,0.5017293095588684,320.0,384
