case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例36,far,WLI,oracle_noskip,4,2,0.8793208003044128,0.7846320271492004,0.9246466159820557,0.8382310271263123,0.0638088658452034,0.070387102663517,111.0,384
病例36,far,NBI,oracle_noskip,4,2,0.7099349498748779,0.550309419631958,0.5679699182510376,0.9465190172195435,0.13165283203125,0.0789998397231102,230.0,384
病例36,near,WLI,oracle_noskip,4,2,0.9569532871246338,0.9174596667289734,0.9710969924926758,0.9432156682014465,0.1548597514629364,0.1594373881816864,186.0,384
病例36,near,NBI,oracle_noskip,4,2,0.9726738929748535,0.9468014240264893,0.9577448964118958,0.9880756139755249,0.5949503779411316,0.5766872763633728,336.0,384
病例37,far,WLI,oracle_noskip,4,2,0.6116994619369507,0.44061028957366943,0.9372685551643372,0.45399874448776245,0.0622694231569767,0.1285535991191864,127.0,384
病例37,far,NBI,oracle_noskip,4,2,0.8324728608131409,0.7130222320556641,0.7261223793029785,0.9753219485282898,0.2454630583524704,0.1827460378408432,273.0,384
病例37,near,WLI,oracle_noskip,4,2,0.8421866297721863,0.7273940443992615,0.8382747769355774,0.846135139465332,0.2248467355966568,0.2227579802274704,239.0,384
病例37,near,NBI,oracle_noskip,4,2,0.801461935043335,0.6686996221542358,0.7954587936401367,0.8075563907623291,0.5767415165901184,0.568101704120636,383.0,384
病例46,far,WLI,oracle_noskip,4,2,0.7650930881500244,0.6195552349090576,1.0,0.6195552349090576,0.0504489466547966,0.0814276784658432,116.0,384
病例46,far,NBI,oracle_noskip,4,2,0.8015093207359314,0.6687655448913574,0.8219165205955505,0.7820909023284912,0.07098388671875,0.074598528444767,138.0,384
病例46,near,WLI,oracle_noskip,4,2,0.9176679253578186,0.8478617072105408,0.8615689277648926,0.9815812706947327,0.1505940705537796,0.1321818083524704,196.0,384
病例46,near,NBI,oracle_noskip,4,2,0.8357195258140564,0.717799186706543,0.7210991978645325,0.9936648011207581,0.6505194902420044,0.4720798134803772,384.0,384
病例55,far,WLI,oracle_noskip,4,2,0.9061737656593323,0.8284440040588379,0.8482346534729004,0.9726082682609558,0.1158243790268898,0.10101318359375,152.0,384
病例55,far,NBI,oracle_noskip,4,2,0.9014871716499329,0.8206433057785034,0.8282429575920105,0.9889426827430725,0.1940646767616272,0.1625298410654068,213.0,384
病例55,near,WLI,oracle_noskip,4,2,0.9115381240844727,0.8374552726745605,0.9664260745048523,0.8625497817993164,0.2856174111366272,0.3200141191482544,268.0,384
病例55,near,NBI,oracle_noskip,4,2,0.7825473546981812,0.6427743434906006,0.9754730463027954,0.653333306312561,0.2892184853553772,0.43182373046875,290.0,384
病例75,far,WLI,oracle_noskip,4,2,0.8716974258422852,0.7725741863250732,0.7807110548019409,0.9866891503334045,0.1474541574716568,0.1166720911860466,178.0,384
病例75,far,NBI,oracle_noskip,4,2,0.874728798866272,0.7773493528366089,0.7908998727798462,0.9784349203109741,0.1676771342754364,0.1355387419462204,210.0,384
病例75,near,WLI,oracle_noskip,4,2,0.910629153251648,0.835922122001648,0.835922122001648,1.0,0.1999647319316864,0.1671549528837204,214.0,384
病例75,near,NBI,oracle_noskip,4,2,0.8554380536079407,0.7473934292793274,0.7699823975563049,0.9622301459312439,0.55938720703125,0.447625070810318,384.0,384
病例79,far,WLI,oracle_noskip,4,2,0.8706279993057251,0.7708956599235535,0.7901524305343628,0.969355046749115,0.0752020925283432,0.0612996406853199,134.0,384
病例79,far,NBI,oracle_noskip,4,2,0.7423951029777527,0.5903245806694031,0.6731336712837219,0.8275445103645325,0.0758531391620636,0.0616997629404068,162.0,384
病例79,near,WLI,oracle_noskip,4,2,0.818618893623352,0.6929337978363037,0.8860796093940735,0.7607036232948303,0.165493443608284,0.1927693635225296,209.0,384
病例79,near,NBI,oracle_noskip,4,2,0.9121571183204651,0.8385007977485657,0.8446247577667236,0.9914271235466003,0.460564523935318,0.3923678994178772,326.0,384
病例8,far,WLI,oracle_noskip,4,2,0.7451303005218506,0.5937910079956055,0.6276382803916931,0.916741669178009,0.0880398228764534,0.0602756068110466,136.0,384
病例8,far,NBI,oracle_noskip,4,2,0.3464178442955017,0.2094953954219818,0.23644526302814484,0.6476407051086426,0.1389634907245636,0.0507337786257267,285.0,384
病例8,near,WLI,oracle_noskip,4,2,0.9352741837501526,0.8784179091453552,0.9680671691894531,0.9046301245689392,0.1809421181678772,0.193630650639534,200.0,384
病例8,near,NBI,oracle_noskip,4,2,0.8945267200469971,0.8091798424720764,0.8567662835121155,0.9357690215110779,0.5479939579963684,0.5017293095588684,321.0,384
