case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例37,far,WLI,pred_skip,4,1,0.5453697443008423,0.3749198317527771,0.7403419613838196,0.43168389797210693,0.0749579519033432,0.1285535991191864,140.0,384
病例37,far,NBI,pred_skip,4,1,0.7684226036071777,0.6239336133003235,0.629824697971344,0.9852302670478821,0.2858683168888092,0.1827460378408432,301.0,384
病例37,near,WLI,pred_skip,4,1,0.701043963432312,0.5396979451179504,0.9423284530639648,0.5581331849098206,0.1319376677274704,0.2227579802274704,204.0,384
病例37,near,NBI,pred_skip,4,1,0.7824352979660034,0.6426231265068054,0.9857588410377502,0.6486451029777527,0.3738199770450592,0.568101704120636,325.0,384
病例46,far,WLI,pred_skip,4,1,0.8657607436180115,0.7632964253425598,0.930829644203186,0.8091946244239807,0.0707872211933136,0.0814276784658432,181.0,384
病例46,far,NBI,pred_skip,4,1,0.7933812737464905,0.6575244665145874,0.8396954536437988,0.751909077167511,0.0667995885014534,0.074598528444767,130.0,384
病例46,near,WLI,pred_skip,4,1,0.8095836043357849,0.6800843477249146,0.7187885642051697,0.926632821559906,0.1704033762216568,0.1321818083524704,190.0,384
病例46,near,NBI,pred_skip,4,1,0.7633950114250183,0.617331326007843,0.6197147965431213,0.9938084483146667,0.7570529580116272,0.4720798134803772,384.0,384
病例55,far,WLI,pred_skip,4,1,0.9172348976135254,0.8471227288246155,0.8842846751213074,0.9527358412742615,0.1088324636220932,0.10101318359375,147.0,384
病例55,far,NBI,pred_skip,4,1,0.8318608403205872,0.712124764919281,0.7794675230979919,0.8918050527572632,0.1859537810087204,0.1625298410654068,209.0,384
病例55,near,WLI,pred_skip,4,1,0.8369601368904114,0.7196314930915833,0.995935320854187,0.7217512726783752,0.2319132536649704,0.3200141191482544,248.0,384
病例55,near,NBI,pred_skip,4,1,0.6590521931648254,0.49148237705230713,0.9848219752311707,0.49523359537124634,0.2171495258808136,0.43182373046875,265.0,384
病例75,far,WLI,pred_skip,4,1,0.8379783034324646,0.7211382389068604,0.7806150317192078,0.9044408202171326,0.1351793110370636,0.1166720911860466,178.0,384
病例75,far,NBI,pred_skip,4,1,0.7707656025886536,0.6270290017127991,0.6516298651695251,0.943210244178772,0.1961873322725296,0.1355387419462204,264.0,384
病例75,near,WLI,pred_skip,4,1,0.9413206577301025,0.8891461491584778,0.891468346118927,0.9970788955688477,0.1869574636220932,0.1671549528837204,208.0,384
病例75,near,NBI,pred_skip,4,1,0.7988932728767395,0.6651309728622437,0.6850995421409607,0.9580183029174805,0.6259426474571228,0.447625070810318,363.0,384
病例79,far,WLI,pred_skip,4,1,0.842991828918457,0.7285962700843811,0.7427896857261658,0.9744440913200378,0.0804172083735466,0.0612996406853199,140.0,384
病例79,far,NBI,pred_skip,4,1,0.8248212933540344,0.7018688321113586,0.724332869052887,0.9576830267906189,0.0815768763422966,0.0616997629404068,157.0,384
病例79,near,WLI,pred_skip,4,1,0.844592273235321,0.7309907078742981,0.9186272621154785,0.7816007137298584,0.1640150249004364,0.1927693635225296,204.0,384
病例79,near,NBI,pred_skip,4,1,0.9223564267158508,0.8559011816978455,0.8578479290008545,0.9973555207252502,0.4561767578125,0.3923678994178772,327.0,384
病例8,far,WLI,pred_skip,4,1,0.6253390312194824,0.454904168844223,0.4551607370376587,0.9987623691558838,0.13226318359375,0.0602756068110466,308.0,384
病例8,far,NBI,pred_skip,4,1,0.6935344934463501,0.53084796667099,0.6867627501487732,0.7004411220550537,0.0517442487180233,0.0507337786257267,103.0,384
病例8,near,WLI,pred_skip,4,1,0.8410345315933228,0.725676953792572,0.9324606657028198,0.7659358382225037,0.1590508371591568,0.193630650639534,206.0,384
病例8,near,NBI,pred_skip,4,1,0.7618589997291565,0.6153249144554138,0.9580219388008118,0.6323750019073486,0.3311835527420044,0.5017293095588684,275.0,384
