case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例13,far,WLI,mmd_fusion_w0.01,4,0,0.730924665927887,0.575950562953949,0.5985984206199646,0.9383582472801208,0.1045125350356102,0.0666707381606102,164.0,384
病例13,far,NBI,mmd_fusion_w0.01,4,0,0.6105861663818359,0.43945595622062683,0.4763012230396271,0.850318968296051,0.4402601420879364,0.246609166264534,313.0,384
病例13,near,WLI,mmd_fusion_w0.01,4,0,0.7623810768127441,0.6160063147544861,0.7333163619041443,0.7938448190689087,0.1867811381816864,0.1725396066904068,220.0,384
病例13,near,NBI,mmd_fusion_w0.01,4,0,0.9587255120277405,0.9207231402397156,0.933544933795929,0.9853021502494812,0.6837294101715088,0.647813618183136,384.0,384
病例16,far,WLI,mmd_fusion_w0.01,4,0,0.909645676612854,0.8342661261558533,0.941552996635437,0.879830002784729,0.0805257186293602,0.0861748605966568,136.0,384
病例16,far,NBI,mmd_fusion_w0.01,4,0,0.766725480556488,0.6216989159584045,0.6341432929039001,0.9694008231163025,0.2185261994600296,0.1429511159658432,384.0,384
病例16,near,WLI,mmd_fusion_w0.01,4,0,0.7282268404960632,0.5726075172424316,0.6653123497962952,0.8042829036712646,0.208645299077034,0.1725938618183136,271.0,384
病例16,near,NBI,mmd_fusion_w0.01,4,0,0.6777288913726807,0.5125491619110107,0.5180251598358154,0.9797925353050232,0.5477973222732544,0.2896253764629364,350.0,384
病例20,far,WLI,mmd_fusion_w0.01,4,0,0.6581574082374573,0.4904877841472626,0.504966139793396,0.944772481918335,0.07305908203125,0.0390489362180233,124.0,384
病例20,far,NBI,mmd_fusion_w0.01,4,0,0.6960707902908325,0.5338255763053894,0.5705373883247375,0.8924288749694824,0.0902303084731102,0.0576850064098835,140.0,384
病例20,near,WLI,mmd_fusion_w0.01,4,0,0.8376985192298889,0.7207239866256714,0.7884895205497742,0.8934585452079773,0.4983249306678772,0.4397786557674408,320.0,384
病例20,near,NBI,mmd_fusion_w0.01,4,0,0.987683117389679,0.9756659865379333,0.9764929413795471,0.9991327524185181,0.7200859785079956,0.7037692666053772,384.0,384
病例22,far,WLI,mmd_fusion_w0.01,4,0,0.5921157002449036,0.42057129740715027,0.4310920536518097,0.9451545476913452,0.2640516459941864,0.120435930788517,273.0,384
病例22,far,NBI,mmd_fusion_w0.01,4,0,0.8849480152130127,0.7936383485794067,0.9263080954551697,0.8471235036849976,0.436394602060318,0.4771864116191864,331.0,384
病例22,near,WLI,mmd_fusion_w0.01,4,0,0.9173964262008667,0.8473982810974121,0.8637402653694153,0.9781604409217834,0.3590427041053772,0.3170437216758728,356.0,384
病例22,near,NBI,mmd_fusion_w0.01,4,0,0.9868748784065247,0.9740898013114929,0.9814738035202026,0.9923356771469116,0.5904541015625,0.5839911699295044,384.0,384
病例33,far,WLI,mmd_fusion_w0.01,4,0,0.36650827527046204,0.224371075630188,0.22618481516838074,0.96549391746521,0.0855712890625,0.0200466588139534,193.0,384
病例33,far,NBI,mmd_fusion_w0.01,4,0,0.0004006410308647901,0.00020036067871842533,0.0003462604363448918,0.00047528522554785013,0.01958550326526165,0.014268663711845875,82.0,384
病例33,near,WLI,mmd_fusion_w0.01,4,0,0.617920994758606,0.44709527492523193,0.47823023796081543,0.8728922605514526,0.1637030690908432,0.0896877720952034,224.0,384
病例33,near,NBI,mmd_fusion_w0.01,4,0,0.42579948902130127,0.27048617601394653,0.2711096704006195,0.9915692806243896,0.1676974892616272,0.0458509661257267,251.0,384
病例36,far,WLI,mmd_fusion_w0.01,4,0,0.8457556962966919,0.7327354550361633,0.7656384110450745,0.9445996880531311,0.0868394672870636,0.070387102663517,141.0,384
病例36,far,NBI,mmd_fusion_w0.01,4,0,0.6823663711547852,0.5178725719451904,0.5404632687568665,0.9253154993057251,0.13525390625,0.0789998397231102,208.0,384
病例36,near,WLI,mmd_fusion_w0.01,4,0,0.9290260672569275,0.8674590587615967,0.9561928510665894,0.9033602476119995,0.1506279855966568,0.1594373881816864,184.0,384
病例36,near,NBI,mmd_fusion_w0.01,4,0,0.9255271553993225,0.8613778948783875,0.8615350127220154,0.9997883439064026,0.6692301630973816,0.5766872763633728,383.0,384
病例37,far,WLI,mmd_fusion_w0.01,4,0,0.6702948212623596,0.504092812538147,0.6362257599830627,0.708219051361084,0.1431003212928772,0.1285535991191864,200.0,384
病例37,far,NBI,mmd_fusion_w0.01,4,0,0.7689709067344666,0.6246569752693176,0.6259379982948303,0.9967343211174011,0.2910020649433136,0.1827460378408432,332.0,384
病例37,near,WLI,mmd_fusion_w0.01,4,0,0.829925537109375,0.7092929482460022,0.743847131729126,0.9385331869125366,0.281060129404068,0.2227579802274704,266.0,384
病例37,near,NBI,mmd_fusion_w0.01,4,0,0.7276288866996765,0.5718684792518616,0.8617596626281738,0.6296287178993225,0.4150729775428772,0.568101704120636,348.0,384
病例46,far,WLI,mmd_fusion_w0.01,4,0,0.7306501269340515,0.5756097435951233,0.7443829774856567,0.7174148559570312,0.0784776508808136,0.0814276784658432,199.0,384
病例46,far,NBI,mmd_fusion_w0.01,4,0,0.803314745426178,0.6712832450866699,0.918470025062561,0.7138181924819946,0.0579766184091568,0.074598528444767,126.0,384
病例46,near,WLI,mmd_fusion_w0.01,4,0,0.8039471507072449,0.6721668839454651,0.6974393725395203,0.9488481879234314,0.1798299103975296,0.1321818083524704,204.0,384
病例46,near,NBI,mmd_fusion_w0.01,4,0,0.7508673071861267,0.6011109352111816,0.6012511849403381,0.9996121525764465,0.7848578691482544,0.4720798134803772,384.0,384
病例55,far,WLI,mmd_fusion_w0.01,4,0,0.8761084675788879,0.7795311212539673,0.8345791697502136,0.9219872355461121,0.1115926131606102,0.10101318359375,267.0,384
病例55,far,NBI,mmd_fusion_w0.01,4,0,0.9092805981636047,0.8336521983146667,0.8758359551429749,0.9453809857368469,0.1754353791475296,0.1625298410654068,200.0,384
病例55,near,WLI,mmd_fusion_w0.01,4,0,0.7968076467514038,0.6622446179389954,1.0,0.6622446179389954,0.2119276225566864,0.3200141191482544,207.0,384
病例55,near,NBI,mmd_fusion_w0.01,4,0,0.7995668649673462,0.6660653352737427,0.98554927110672,0.672634482383728,0.2947184145450592,0.43182373046875,277.0,384
病例75,far,WLI,mmd_fusion_w0.01,4,0,0.8822200298309326,0.7892609238624573,0.8479974269866943,0.9193210601806641,0.1264851838350296,0.1166720911860466,162.0,384
病例75,far,NBI,mmd_fusion_w0.01,4,0,0.8911904096603394,0.8037362694740295,0.8765910267829895,0.9062843918800354,0.1401299387216568,0.1355387419462204,194.0,384
病例75,near,WLI,mmd_fusion_w0.01,4,0,0.909040629863739,0.8332487940788269,0.8333333134651184,0.9998782873153687,0.2005615234375,0.1671549528837204,218.0,384
病例75,near,NBI,mmd_fusion_w0.01,4,0,0.8110917806625366,0.6822156310081482,0.7161522507667542,0.935050368309021,0.5844455361366272,0.447625070810318,361.0,384
病例79,far,WLI,mmd_fusion_w0.01,4,0,0.8264378905296326,0.7042132019996643,0.7086695432662964,0.9911494851112366,0.0857340469956398,0.0612996406853199,142.0,384
病例79,far,NBI,mmd_fusion_w0.01,4,0,0.8146163821220398,0.6872175335884094,0.7540231943130493,0.8857990503311157,0.0724826380610466,0.0616997629404068,210.0,384
病例79,near,WLI,mmd_fusion_w0.01,4,0,0.907572865486145,0.8307857513427734,0.8444485068321228,0.980897068977356,0.2239176481962204,0.1927693635225296,230.0,384
病例79,near,NBI,mmd_fusion_w0.01,4,0,0.8737342357635498,0.7757797837257385,0.7758213877677917,0.9999308586120605,0.5057101845741272,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion_w0.01,4,0,0.7216405272483826,0.5645051598548889,0.6317479014396667,0.8413591384887695,0.080274797976017,0.0602756068110466,121.0,384
病例8,far,NBI,mmd_fusion_w0.01,4,0,0.4448132812976837,0.2860192060470581,0.3225224018096924,0.7164817452430725,0.1127048060297966,0.0507337786257267,247.0,384
病例8,near,WLI,mmd_fusion_w0.01,4,0,0.9321662783622742,0.8729507923126221,0.9104995727539062,0.9548892974853516,0.2030707448720932,0.193630650639534,214.0,384
病例8,near,NBI,mmd_fusion_w0.01,4,0,0.8934410214424133,0.8074048161506653,0.8263231515884399,0.9724261164665222,0.590440571308136,0.5017293095588684,348.0,384
