case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例36,near,WLI,pred_skip_shuffled,4,2,0.8865321278572083,0.7961901426315308,0.962948203086853,0.8213526010513306,0.1359931081533432,0.1594373881816864,182.0,384
病例36,near,NBI,pred_skip_shuffled,4,2,0.9722660183906555,0.9460288882255554,0.9486858248710632,0.9970483183860779,0.6060858964920044,0.5766872763633728,334.0,384
病例37,far,WLI,pred_skip_shuffled,4,2,0.7704774141311646,0.6266476511955261,0.800819456577301,0.742350697517395,0.1191677525639534,0.1285535991191864,157.0,384
病例37,far,NBI,pred_skip_shuffled,4,2,0.8766665458679199,0.7804152369499207,0.8108619451522827,0.9540950655937195,0.21502685546875,0.1827460378408432,238.0,384
病例37,near,WLI,pred_skip_shuffled,4,2,0.8228672742843628,0.6990437507629395,0.7768644094467163,0.8746613264083862,0.2508002519607544,0.2227579802274704,243.0,384
病例37,near,NBI,pred_skip_shuffled,4,2,0.7477010488510132,0.5970627665519714,0.8732439279556274,0.6537185311317444,0.425286203622818,0.568101704120636,356.0,384
病例46,far,WLI,pred_skip_shuffled,4,2,0.7623811960220337,0.6160064935684204,0.9545283913612366,0.6346297860145569,0.05413818359375,0.0814276784658432,186.0,384
病例46,far,NBI,pred_skip_shuffled,4,2,0.7418799996376038,0.5896734595298767,0.9081095457077026,0.6270909309387207,0.051513671875,0.074598528444767,112.0,384
病例46,near,WLI,pred_skip_shuffled,4,2,0.7241684198379517,0.5676050186157227,0.7581658959388733,0.6930891275405884,0.1208360493183136,0.1321818083524704,154.0,384
病例46,near,NBI,pred_skip_shuffled,4,2,0.7826501131057739,0.6429129838943481,0.6566849946975708,0.9684101939201355,0.6961737871170044,0.4720798134803772,382.0,384
病例55,far,WLI,pred_skip_shuffled,4,2,0.6703148484230042,0.5041154623031616,0.5043204426765442,0.9991943836212158,0.20013427734375,0.10101318359375,229.0,384
病例55,far,NBI,pred_skip_shuffled,4,2,0.7681835293769836,0.6236185431480408,0.6379077434539795,0.9653258919715881,0.2459513396024704,0.1625298410654068,239.0,384
病例55,near,WLI,pred_skip_shuffled,4,2,0.8736810684204102,0.7756959199905396,0.8558593392372131,0.892260730266571,0.3336249589920044,0.3200141191482544,301.0,384
病例55,near,NBI,pred_skip_shuffled,4,2,0.8988335728645325,0.8162558674812317,0.8772199749946594,0.9215390682220459,0.4536404013633728,0.43182373046875,334.0,384
病例75,far,WLI,pred_skip_shuffled,4,2,0.7618848085403442,0.6153585314750671,0.6358721256256104,0.950186014175415,0.174343541264534,0.1166720911860466,187.0,384
病例75,far,NBI,pred_skip_shuffled,4,2,0.8129470944404602,0.6848448514938354,0.6999096870422363,0.9695286750793457,0.1877509206533432,0.1355387419462204,202.0,384
病例75,near,WLI,pred_skip_shuffled,4,2,0.879014253616333,0.7841440439224243,0.7841440439224243,1.0,0.2131686806678772,0.1671549528837204,222.0,384
病例75,near,NBI,pred_skip_shuffled,4,2,0.7783366441726685,0.6371122002601624,0.6512436866760254,0.9670631289482117,0.6646999716758728,0.447625070810318,380.0,384
病例79,far,WLI,pred_skip_shuffled,4,2,0.7831474542617798,0.6435845494270325,0.669176459312439,0.9439097046852112,0.0864664688706398,0.0612996406853199,140.0,384
病例79,far,NBI,pred_skip_shuffled,4,2,0.7612075209617615,0.614475429058075,0.6706877946853638,0.8799736499786377,0.0809529647231102,0.0616997629404068,129.0,384
病例79,near,WLI,pred_skip_shuffled,4,2,0.7700417041778564,0.6260713934898376,0.8182321786880493,0.7272119522094727,0.17132568359375,0.1927693635225296,208.0,384
病例79,near,NBI,pred_skip_shuffled,4,2,0.9180160760879517,0.8484563231468201,0.8502689003944397,0.9974938035011292,0.4603067934513092,0.3923678994178772,329.0,384
病例8,far,WLI,pred_skip_shuffled,4,2,0.7511189579963684,0.6014335751533508,0.6413216590881348,0.906278133392334,0.0851779505610466,0.0602756068110466,131.0,384
病例8,far,NBI,pred_skip_shuffled,4,2,0.4278496503829956,0.2721429765224457,0.39684534072875977,0.46410906314849854,0.0593329556286335,0.0507337786257267,236.0,384
病例8,near,WLI,pred_skip_shuffled,4,2,0.8423467874526978,0.7276331186294556,0.9677302241325378,0.7457271218299866,0.1492106169462204,0.193630650639534,191.0,384
病例8,near,NBI,pred_skip_shuffled,4,2,0.8685182332992554,0.7675936818122864,0.9250144958496094,0.8185258507728577,0.4439697265625,0.5017293095588684,294.0,384
