case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例68,far,NBI,mid_fusion,3,0,0.8556446433067322,0.7477088570594788,0.7505900263786316,0.994892418384552,0.1407945454120636,0.1062215194106102,193.0,384
病例68,near,WLI,mid_fusion,3,0,0.953002393245697,0.9102240800857544,0.9195903539657593,0.9889339804649353,0.1384006142616272,0.1286960244178772,206.0,384
病例68,near,NBI,mid_fusion,3,0,0.9530989527702332,0.9104001522064209,0.9358770251274109,0.9709665179252625,0.78009033203125,0.7518988847732544,384.0,384
病例7,far,WLI,mid_fusion,3,0,0.746088445186615,0.5950087904930115,0.7771478891372681,0.7174161672592163,0.0382826067507267,0.0414699986577034,135.0,384
病例7,far,NBI,mid_fusion,3,0,0.3130190968513489,0.18554987013339996,0.4035038948059082,0.2556828260421753,0.0731608048081398,0.1154581680893898,146.0,384
病例7,near,WLI,mid_fusion,3,0,0.7840585112571716,0.6448160409927368,0.6448160409927368,1.0,0.1172146275639534,0.0755818709731102,176.0,384
病例7,near,NBI,mid_fusion,3,0,0.9493589997291565,0.9035997986793518,0.9829339981079102,0.9180018901824951,0.2253146767616272,0.2412516325712204,236.0,384
病例74,far,WLI,mid_fusion,3,0,0.737795889377594,0.5845297574996948,0.6107960939407349,0.9314723610877991,0.1889512836933136,0.1239013671875,254.0,384
病例74,far,NBI,mid_fusion,3,0,0.8045220971107483,0.6729711294174194,0.6730921268463135,0.9997329115867615,0.1885715126991272,0.1269599050283432,259.0,384
病例74,near,WLI,mid_fusion,3,0,0.7430212497711182,0.5911168456077576,0.5919832587242126,0.9975301027297974,0.226711705327034,0.1345418244600296,281.0,384
病例74,near,NBI,mid_fusion,3,0,0.5027697682380676,0.3357998728752136,0.33615192770957947,0.9968909025192261,0.7891845703125,0.26611328125,384.0,384
病例82,near,WLI,mid_fusion,3,0,0.7887598872184753,0.6512002944946289,0.9992508888244629,0.6515183448791504,0.208218052983284,0.3193494975566864,248.0,384
病例82,near,NBI,mid_fusion,3,0,0.9455118775367737,0.8966549038887024,0.9099992513656616,0.9839088916778564,0.6142646074295044,0.5681220293045044,384.0,384
