case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例40,near,WLI,mid_fusion_wide,0,0,0.8537270426750183,0.7447851300239563,0.8124535083770752,0.8994184732437134,0.2917751669883728,0.2635633647441864,271.0,384
病例40,near,NBI,mid_fusion_wide,0,0,0.7674196362495422,0.6226122379302979,0.6380962133407593,0.9624876379966736,0.3921305239200592,0.2599690854549408,267.0,384
病例44,far,WLI,mid_fusion_wide,0,0,0.8981872797012329,0.8151904940605164,0.9387458562850952,0.860988199710846,0.1166924387216568,0.1272311806678772,180.0,384
病例44,far,NBI,mid_fusion_wide,0,0,0.8967763781547546,0.8128690719604492,0.8704270720481873,0.924770712852478,0.1351386159658432,0.127197265625,215.0,384
病例44,near,WLI,mid_fusion_wide,0,0,0.910944402217865,0.8364535570144653,0.9926502704620361,0.8416661620140076,0.4032253623008728,0.4755588173866272,295.0,384
病例44,near,NBI,mid_fusion_wide,0,0,0.9643130898475647,0.9310855269432068,0.9802772998809814,0.9488604664802551,0.6529744267463684,0.6745944619178772,336.0,384
病例5,far,WLI,mid_fusion_wide,0,0,0.9103589653968811,0.8354668617248535,0.8464619517326355,0.9846904873847961,0.0355563685297966,0.0305650494992733,98.0,384
病例5,far,NBI,mid_fusion_wide,0,0,0.7958619594573975,0.66093909740448,0.6812213659286499,0.9568946957588196,0.0444200299680233,0.0316229946911335,105.0,384
病例5,near,WLI,mid_fusion_wide,0,0,0.9199053645133972,0.8516895771026611,0.8825724720954895,0.9605361223220825,0.1090359166264534,0.1001858189702034,155.0,384
病例5,near,NBI,mid_fusion_wide,0,0,0.859287440776825,0.753290057182312,0.7962902784347534,0.9331087470054626,0.1462470144033432,0.1248033344745636,180.0,384
病例56,far,WLI,mid_fusion_wide,0,0,0.7818549871444702,0.6418406367301941,0.6722726225852966,0.9341191053390503,0.1383124440908432,0.0995415598154068,179.0,384
病例56,far,NBI,mid_fusion_wide,0,0,0.8122445344924927,0.6838482618331909,0.8786696195602417,0.7551566362380981,0.1633232980966568,0.1900363564491272,245.0,384
病例56,near,WLI,mid_fusion_wide,0,0,0.7727475762367249,0.6296566128730774,0.6614941358566284,0.9289898872375488,0.3365139365196228,0.2396172434091568,295.0,384
病例56,near,NBI,mid_fusion_wide,0,0,0.8550071716308594,0.7467358708381653,0.8793886303901672,0.8319412469863892,0.5914577841758728,0.6251899003982544,344.0,384
病例61,far,WLI,mid_fusion_wide,0,0,1.1350738057802623e-11,1.1350738057802623e-11,1.9124115485658066e-11,2.792516044791693e-11,0.03546142578125,0.02428521029651165,85.0,384
病例61,far,NBI,mid_fusion_wide,0,0,0.9438657164573669,0.8936985731124878,0.905457079410553,0.9856772422790527,0.1082424595952034,0.0994330495595932,146.0,384
病例61,near,WLI,mid_fusion_wide,0,0,0.9136422872543335,0.8410142064094543,0.847117006778717,0.9915066957473755,0.1906534880399704,0.1628892719745636,203.0,384
病例61,near,NBI,mid_fusion_wide,0,0,0.8805932998657227,0.7866607308387756,0.787623941898346,0.9984477758407593,0.670166015625,0.5286594033241272,384.0,384
病例67,far,WLI,mid_fusion_wide,0,0,0.4813181757926941,0.3169315457344055,0.3169315457344055,1.0,0.177517369389534,0.0562608502805233,211.0,384
病例67,far,NBI,mid_fusion_wide,0,0,0.2611328065395355,0.1501740962266922,0.1534111052751541,0.8768042325973511,0.1906602680683136,0.0333591029047966,256.0,384
病例67,near,WLI,mid_fusion_wide,0,0,0.7329205870628357,0.5784330368041992,0.5835531949996948,0.9850580096244812,0.1953667551279068,0.115736223757267,296.0,384
病例67,near,NBI,mid_fusion_wide,0,0,0.1259375810623169,0.06720031797885895,0.8202653527259827,0.0682046115398407,0.00562201626598835,0.0676133930683136,43.0,384
病例69,far,WLI,mid_fusion_wide,0,0,0.29991021752357483,0.17640845477581024,0.18899443745613098,0.7259522080421448,0.227749302983284,0.0592922642827034,283.0,384
病例69,far,NBI,mid_fusion_wide,0,0,0.757729709148407,0.6099555492401123,0.6121649742126465,0.9941176176071167,0.3238932192325592,0.1994493305683136,293.0,384
病例69,near,WLI,mid_fusion_wide,0,0,0.7609832286834717,0.6141831874847412,0.762238085269928,0.7597325444221497,0.3022867739200592,0.30328369140625,291.0,358
病例69,near,NBI,mid_fusion_wide,0,0,0.8650080561637878,0.7621270418167114,0.7634838223457336,0.997673749923706,0.704759418964386,0.5393269658088684,384.0,358
病例73,far,WLI,mid_fusion_wide,0,0,0.6164778470993042,0.44558581709861755,0.8231573104858398,0.4927560091018677,0.024658203125,0.0411919504404068,84.0,384
病例73,far,NBI,mid_fusion_wide,0,0,0.70319664478302,0.542253851890564,0.559563159942627,0.9460322856903076,0.1291707307100296,0.0764024555683136,196.0,384
病例73,near,WLI,mid_fusion_wide,0,0,0.9283803105354309,0.8663337826728821,0.953159749507904,0.9048566222190857,0.2135552316904068,0.2249552458524704,210.0,384
病例73,near,NBI,mid_fusion_wide,0,0,0.9744148254394531,0.9501062035560608,0.9653711318969727,0.983629584312439,0.260857492685318,0.2560153603553772,236.0,384
病例78,far,WLI,mid_fusion_wide,0,0,0.8365479707717896,0.7190223336219788,0.7265112996101379,0.9858662486076355,0.0631578266620636,0.0465426966547966,114.0,384
病例78,far,NBI,mid_fusion_wide,0,0,0.7475376129150391,0.5968543291091919,0.5996243953704834,0.9923192858695984,0.2527872622013092,0.1527506560087204,252.0,384
病例78,near,WLI,mid_fusion_wide,0,0,0.9095643162727356,0.834129273891449,0.888031005859375,0.9321678876876831,0.285454660654068,0.2719387412071228,253.0,384
病例78,near,NBI,mid_fusion_wide,0,0,0.9799052476882935,0.9606022238731384,0.9699908494949341,0.9900244474411011,0.5321994423866272,0.5214301347732544,330.0,384
病例81,far,WLI,mid_fusion_wide,0,0,0.6011257171630859,0.42972105741500854,0.5597406029701233,0.6491191983222961,0.0763414204120636,0.0658298060297966,227.0,384
病例81,far,NBI,mid_fusion_wide,0,0,0.756926953792572,0.6089159250259399,0.8898310661315918,0.6585645079612732,0.10076904296875,0.1361558735370636,156.0,384
病例81,near,WLI,mid_fusion_wide,0,0,0.6853586435317993,0.5213274359703064,0.9555778503417969,0.5342756509780884,0.12152099609375,0.21734619140625,174.0,384
病例81,near,NBI,mid_fusion_wide,0,0,0.8714150786399841,0.7721307277679443,0.9402690529823303,0.8119571805000305,0.2198079377412796,0.2545437216758728,223.0,384
病例9,far,WLI,mid_fusion_wide,0,0,0.399976909160614,0.24998196959495544,0.25181660056114197,0.9716809391975403,0.1866590678691864,0.0483737513422966,221.0,384
病例9,far,NBI,mid_fusion_wide,0,0,0.42846110463142395,0.2726379334926605,0.2747594714164734,0.9724586606025696,0.0958658829331398,0.0270860455930233,146.0,384
病例9,near,WLI,mid_fusion_wide,0,0,0.7987772822380066,0.6649701595306396,0.6692659258842468,0.9904398918151855,0.2078586220741272,0.1404554545879364,255.0,384
病例9,near,NBI,mid_fusion_wide,0,0,0.6451874375343323,0.47621896862983704,0.5404396057128906,0.8003016114234924,0.079908587038517,0.0539618618786335,135.0,384
