case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例56,far,WLI,ours,0,1,0.8441246747970581,0.7302904725074768,0.7861760854721069,0.9112958312034607,0.1153835728764534,0.0995415598154068,168.0,384
病例56,far,NBI,ours,0,1,0.7779986262321472,0.6366593837738037,0.9402275681495667,0.6635143756866455,0.1341077983379364,0.1900363564491272,242.0,384
病例56,near,WLI,ours,0,1,0.7567200064659119,0.6086481213569641,0.681289792060852,0.8509325385093689,0.2992824912071228,0.2396172434091568,270.0,384
病例56,near,NBI,ours,0,1,0.8439825773239136,0.7300777435302734,0.9337051510810852,0.7699917554855347,0.5155707597732544,0.6251899003982544,343.0,384
病例61,far,WLI,ours,0,1,1.4473875223353083e-11,1.4473875223353083e-11,3.004807860862435e-11,2.792516044791693e-11,0.0225694440305233,0.02428521029651165,67.0,384
病例61,far,NBI,ours,0,1,0.9555166959762573,0.9148223400115967,0.9610210657119751,0.9500750303268433,0.0983005091547966,0.0994330495595932,143.0,384
病例61,near,WLI,ours,0,1,0.8914234042167664,0.8041152954101562,0.8134230971336365,0.9859694242477417,0.1974419504404068,0.1628892719745636,211.0,384
病例61,near,NBI,ours,0,1,0.9390133023262024,0.8850377798080444,0.9004285931587219,0.9810529351234436,0.5759955644607544,0.5286594033241272,382.0,384
病例67,far,WLI,ours,0,1,0.488229900598526,0.3229524791240692,0.3311557173728943,0.928760826587677,0.1577894389629364,0.0562608502805233,184.0,384
病例67,far,NBI,ours,0,1,0.44620048999786377,0.28716734051704407,0.3040495812892914,0.8379752039909363,0.0919392928481102,0.0333591029047966,159.0,384
病例67,near,WLI,ours,0,1,0.7607418894767761,0.6138688325881958,0.8096686601638794,0.717391312122345,0.1025458425283432,0.115736223757267,180.0,384
病例67,near,NBI,ours,0,1,6.1094818440410315e-12,6.1094818440410315e-12,1.562988453940317e-11,1.0030090473456266e-11,0.0433892160654068,0.0676133930683136,129.0,384
病例69,far,WLI,ours,0,1,0.3401446044445038,0.20492424070835114,0.23453418910503387,0.6187807321548462,0.15643310546875,0.0592922642827034,270.0,384
病例69,far,NBI,ours,0,1,0.747898280620575,0.5973143577575684,0.6012524962425232,0.9891533255577087,0.328125,0.1994493305683136,277.0,384
病例69,near,WLI,ours,0,1,0.8097362518310547,0.6802998781204224,0.8475927114486694,0.7751168608665466,0.2773505449295044,0.30328369140625,232.0,358
病例69,near,NBI,ours,0,1,0.8557974696159363,0.747942328453064,0.7493199110031128,0.99754798412323,0.7179904580116272,0.5393269658088684,384.0,358
病例73,far,WLI,ours,0,1,0.8668936491012573,0.7650594115257263,0.8179030418395996,0.9221271276473999,0.0464409738779068,0.0411919504404068,104.0,384
病例73,far,NBI,ours,0,1,0.8410130739212036,0.7256450057029724,0.8972526788711548,0.7914077639579773,0.0673895925283432,0.0764024555683136,121.0,384
病例73,near,WLI,ours,0,1,0.9278309345245361,0.8653774261474609,0.9501405954360962,0.9065448641777039,0.2146335244178772,0.2249552458524704,213.0,384
病例73,near,NBI,ours,0,1,0.9784197211265564,0.9577512145042419,0.9798363447189331,0.9770072102546692,0.2552761435508728,0.2560153603553772,237.0,384
病例78,far,WLI,ours,0,1,0.8813204169273376,0.7878220081329346,0.8004758954048157,0.9803292751312256,0.0570000559091568,0.0465426966547966,110.0,384
病例78,far,NBI,ours,0,1,0.8646618127822876,0.7615896463394165,0.7698519825935364,0.9861037135124207,0.1956583708524704,0.1527506560087204,199.0,384
病例78,near,WLI,ours,0,1,0.9105077385902405,0.835717499256134,0.9004706740379333,0.920771062374115,0.278069406747818,0.2719387412071228,251.0,384
病例78,near,NBI,ours,0,1,0.9732626080513,0.9479176998138428,0.9791494011878967,0.9674461483955383,0.51519775390625,0.5214301347732544,329.0,384
病例81,far,WLI,ours,0,1,0.5679951906204224,0.39664334058761597,0.5167145133018494,0.6305758953094482,0.080335833132267,0.0658298060297966,233.0,384
病例81,far,NBI,ours,0,1,0.7127381563186646,0.5536854267120361,0.950278103351593,0.5702047348022461,0.0816989466547966,0.1361558735370636,131.0,384
病例81,near,WLI,ours,0,1,0.7321546673774719,0.5774794816970825,0.9701868891716003,0.5879122614860535,0.1317070871591568,0.21734619140625,171.0,384
病例81,near,NBI,ours,0,1,0.8101958632469177,0.6809489727020264,0.9974676370620728,0.6821281909942627,0.174072265625,0.2545437216758728,207.0,384
病例9,far,WLI,ours,0,1,0.3943141996860504,0.24557369947433472,0.2738627791404724,0.7039114236831665,0.1243353933095932,0.0483737513422966,168.0,384
病例9,far,NBI,ours,0,1,0.6928354501724243,0.5300292372703552,0.5303816199302673,0.9987481236457825,0.0510050468146801,0.0270860455930233,100.0,384
病例9,near,WLI,ours,0,1,0.6534449458122253,0.4852716028690338,0.9251790642738342,0.5050939321517944,0.0766805037856102,0.1404554545879364,128.0,384
病例9,near,NBI,ours,0,1,0.8484296202659607,0.736758828163147,0.7396504878997803,0.9947216510772705,0.07257080078125,0.0539618618786335,130.0,384
