case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例13,far,WLI,pred_noskip,4,0,0.7981603428462519,25.467620156290174,435,330,0.06667073567708333,0.06309000651041667,384,0,0.06420545746388442,0.13002666666666668,0.2034623217922607,0.37711687130513877,0.06405228758169934,0.12941176470588237,0.20261437908496732,0.3764705882352941,30.479501308256342,24.054098139515197,0.22327331909266607,18.756268467319956,0.1695656596480521,0.0
病例13,far,NBI,pred_noskip,4,0,0.6709454396020126,79.27164854435671,1782,705,0.2466091579861111,0.3144666883680556,384,0,0.021776326022709597,0.038689633272398015,0.05364974794809733,0.09669242489460989,0.021310816244471252,0.038198632891033375,0.05347808604744672,0.09569762766385204,75.82216034906945,57.982756057296896,0.23674513254867452,67.67569726275453,0.5119073809261907,0.0
病例13,near,WLI,pred_noskip,4,0,0.8684293856874041,29.11528397215959,943,519,0.1725396050347222,0.17012532552083334,384,0,0.08481532147742818,0.12360118620918631,0.17379298253303818,0.2731392513982504,0.08481532147742818,0.1238030095759234,0.17236662106703146,0.26812585499316005,33.61547262794322,25.960546650026906,0.13764641144564108,15.297058540778355,0.12365380080182375,0.0
病例13,near,NBI,pred_noskip,4,0,0.9592573170162051,33.0,1874,1167,0.6478135850694444,0.6583319769965278,384,0,0.35777704702400526,0.43217779197242484,0.4954918354235718,0.5970946894319347,0.35777704702400526,0.4314370272936534,0.49325879644853665,0.5909240381453469,33.06055050963308,29.0,0.0329550688832126,10.770329614269007,0.04919182613793392,0.0
病例16,far,WLI,pred_noskip,4,0,0.870455250370919,21.02379604162864,552,430,0.08617485894097222,0.11060926649305555,384,0,0.12352265820220167,0.17461987185617292,0.28597289063534814,0.40522332196623145,0.12321792260692464,0.17413441955193482,0.285132382892057,0.40529531568228105,24.73863375370596,8.373785409269782,0.006138348941528291,16.0,0.28968285197135435,0.0
病例16,far,NBI,pred_noskip,4,0,0.8713760209492043,59.02583134985967,622,453,0.1429511176215278,0.18336317274305555,384,0,0.162132053644115,0.24772068400487376,0.28542154566744726,0.31747340644842087,0.16186046511627908,0.2474418604651163,0.2846511627906977,0.31627906976744186,2.23606797749979,2.23606797749979,0.005455666777361355,20.518284528683193,0.28815408700602496,0.0
病例16,near,WLI,pred_noskip,4,0,0.6966611878426596,69.22967428155133,836,478,0.17259385850694445,0.1038479275173611,384,0,0.17199391171993914,0.22678843226788434,0.25722983257229837,0.28887155072209925,0.1719939117199391,0.2267884322678843,0.2572298325722983,0.2899543378995434,76.21679604916491,58.004310024546356,0.44208251473477406,18.15890133639176,0.043772102161100196,0.0
病例16,near,NBI,pred_noskip,4,0,0.6445909716690058,141.08683018409317,882,1099,0.2896253797743056,0.5527208116319444,384,0,0.36838743394692525,0.40505883801516246,0.43307474853724276,0.44935836838202414,0.3685007571933367,0.4053508329126704,0.4336193841494195,0.4497728419989904,29.410882339705484,25.0,0.06263610181000773,123.9395013706284,0.9710351932938395,0.0
病例20,far,WLI,pred_noskip,4,0,0.6394510753638964,39.38233622876514,511,351,0.03904893663194445,0.07856580946180555,384,0,0.056021044427123926,0.08952789440299636,0.12571210741438826,0.2118993369345383,0.05568445475638051,0.08932714617169374,0.12645011600928074,0.2111368909512761,10.44030650891055,9.0,0.036992011114970476,31.78049716414141,1.0489753386592566,0.0
病例20,far,NBI,pred_noskip,4,0,0.6970733223799925,34.49709509557911,634,385,0.057685004340277776,0.09501817491319445,384,0,0.07027736655400686,0.1014262452671022,0.15024695947740188,0.23748474768917044,0.06967615309126594,0.10009813542688911,0.1481844946025515,0.23454367026496564,23.706539182259394,19.12453480761208,0.07735715965201034,25.232908697825945,0.7245473783211851,0.0
病例20,near,WLI,pred_noskip,4,0,0.9012019891918343,45.867510787647575,1296,990,0.4397786458333333,0.4725409613715278,384,0,0.2795153912720979,0.3511631766997755,0.41932039030573465,0.5127615958189724,0.279090113735783,0.35083114610673666,0.41863517060367456,0.5113735783027121,34.66987164671943,25.298221281347036,0.06522945965951148,41.593268686170845,0.139726745620528,0.0
病例20,near,NBI,pred_noskip,4,0,0.9704487856882485,32.51529826450038,1166,1175,0.7037692599826388,0.7466023763020834,384,0,0.40410081161896627,0.5506174197811607,0.5950429037277271,0.6531244883967688,0.40410081161896627,0.5506193934216147,0.5950448526270824,0.653139683895771,1.0,1.0,1.927246446639364e-05,28.635642126552707,0.06088171524933751,0.0
病例22,far,WLI,pred_noskip,4,0,0.6051523165841803,88.46834660396819,1263,720,0.12043592664930555,0.2257351345486111,384,0,0.04463204511642391,0.11958761098026968,0.22501463145935896,0.34279942857662804,0.044377206253151794,0.11850731215330308,0.22339889056984366,0.3393847705496722,43.174066289845804,23.36769272641111,0.13030012951179684,76.21679604916491,1.0046173771045668,0.0
病例22,far,NBI,pred_noskip,4,0,0.9241869339240449,30.79283157138443,1683,1028,0.4771864149305556,0.4505276150173611,384,0,0.26451889041279925,0.340636111564182,0.39122321123367304,0.4730721095633948,0.2630025820730358,0.33751383253412026,0.3869420877904832,0.46624861674658796,43.0,30.083217912982647,0.10162867375362401,12.529964086141668,0.045762037405491444,0.0
病例22,near,WLI,pred_noskip,4,0,0.8757149055339845,44.721359549995796,1577,958,0.3170437282986111,0.3707004123263889,384,0,0.12010886376692548,0.26298968130764316,0.30903160513220673,0.383695479777954,0.11992110453648915,0.2611439842209073,0.30650887573964497,0.37909270216962526,16.64331697709324,13.124311031075754,0.05018181818181818,32.202484376209235,0.21942245989304812,0.0
病例22,near,NBI,pred_noskip,4,0,0.9544853888229349,43.01162633521314,1300,843,0.5839911566840278,0.6322970920138888,384,0,0.34920615159373486,0.40542949024267394,0.4209175055739477,0.4523466525134582,0.34951003266448905,0.4050396640223985,0.4199720018665422,0.4503033131124592,22.135943621178654,13.0,0.006038577218306179,21.180160401348246,0.08875547246060408,0.0
病例33,far,WLI,pred_noskip,4,0,0.31019465869505114,116.02326659221218,217,549,0.020046657986111112,0.10920545789930555,384,0,0.0,0.0,0.004069175991861649,0.051452169792160315,0.0,0.0,0.0039164490861618795,0.050913838120104436,0.0,0.0,0.0,102.60506771210271,4.447564276048714,1.0
病例33,far,NBI,pred_noskip,4,0,9.675858732368882e-12,139.55285723154188,180,306,0.014268663194444444,0.05582004123263889,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60750571225353,78.39482656423736,1.0,130.33034588325066,3.9120722433460076,0.0
病例33,near,WLI,pred_noskip,4,0,0.7352661897837081,118.79393923933998,476,617,0.0896877712673611,0.12457275390625,384,0,0.09121936084393421,0.13741342278639865,0.20989545710724974,0.3097249181524401,0.09149130832570906,0.13815187557182068,0.21043000914913082,0.3138151875571821,15.620499351813308,12.041594578792296,0.12173913043478261,113.59731508971778,0.5106994328922495,0.0
病例33,near,NBI,pred_noskip,4,0,0.5246575873995086,51.22211239680898,364,459,0.04585096571180555,0.1289333767361111,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.8120100576837745,1.0
病例36,far,WLI,pred_noskip,4,0,0.8318765189961546,29.5296461204668,361,371,0.07038709852430555,0.08866373697916667,384,0,0.07363204207545263,0.20211155819705412,0.34942278556643835,0.5214798501272774,0.07377049180327869,0.20218579234972678,0.34972677595628415,0.5218579234972678,13.0,9.0,0.060121398978707004,25.0,0.3197803256575778,0.0
病例36,far,NBI,pred_noskip,4,0,0.4966567426436218,130.4999919066302,418,602,0.07899983723958333,0.19890001085069445,384,0,0.03529411764705882,0.0588235294117647,0.09447995818759297,0.19901687259200215,0.03529411764705882,0.058823529411764705,0.09509803921568627,0.20098039215686275,24.186773244895647,20.223748416156685,0.12644862219933042,118.34018757681459,1.6441754657052108,0.0
病例36,near,WLI,pred_noskip,4,0,0.942625221041092,15.0,562,507,0.15943739149305555,0.15887451171875,384,0,0.20392890551917678,0.3815597049479441,0.5046494720443137,0.64733395696913,0.2039289055191768,0.3816651075771749,0.5051449953227315,0.64733395696913,17.0,13.0,0.05903870693321991,9.219544457292887,0.05550829434283284,0.0
病例36,near,NBI,pred_noskip,4,0,0.9508665995751141,98.00510190801293,1137,1027,0.5766872829861112,0.6362847222222222,384,0,0.24622489256696906,0.2864565168790521,0.34364453186115645,0.49022137023621126,0.24630314232902034,0.28650646950092423,0.3438077634011091,0.49029574861367836,0.0,0.0,0.0,40.774358642085716,0.1033444658732772,1.0
病例37,far,WLI,pred_noskip,4,0,0.6861569215402107,41.56440899865057,794,372,0.12855360243055555,0.08856879340277778,384,0,0.02624794937895477,0.0421518054532056,0.06212445791316162,0.09838753757857338,0.025728987993138937,0.0411663807890223,0.060034305317324184,0.09605488850771869,53.0,34.40930106817051,0.42055285925300695,20.024984394500787,0.10951677569107407,0.0
病例37,far,NBI,pred_noskip,4,0,0.8418567059161632,39.96248240537617,844,741,0.1827460394965278,0.2451850043402778,384,0,0.049211356466876965,0.09566903684550741,0.13515542341724643,0.19364534134821812,0.04921135646687697,0.09589905362776026,0.13501577287066246,0.19369085173501577,14.317821063276353,11.280366346113308,0.014324414591605744,29.08950604734717,0.35599510149552827,0.0
病例37,near,WLI,pred_noskip,4,0,0.8531724531785255,36.0,1242,699,0.22275797526041666,0.24037000868055555,384,0,0.07716809235690938,0.1335519789452374,0.19930030973549928,0.3096254771862979,0.07676455435342606,0.13240597630087583,0.19577537351880475,0.30345182895414735,42.37924020083418,33.0,0.11310013090997656,24.166091947189145,0.19216366791487807,0.0
病例37,near,NBI,pred_noskip,4,0,0.7707599744920767,104.67974770475136,1528,814,0.5681016710069444,0.4102783203125,384,0,0.058747151749684944,0.107226237575317,0.15874439461883408,0.2678135238073187,0.05807002561912895,0.10589239965841162,0.15713065755764305,0.26174210076857385,115.88356225108029,89.44271909999159,0.3363017786797183,31.064449134018133,0.058493494090963355,0.0
病例46,far,WLI,pred_noskip,4,0,0.8517642860335827,26.00450234454274,587,332,0.08142768012152778,0.07059733072916667,384,0,0.10502314339786124,0.20268274230542913,0.2882484900776532,0.4448889596072102,0.1044613710554951,0.20021762785636563,0.28291621327529926,0.4363438520130577,33.421549934136806,23.86311636758255,0.2048804863829433,12.980624847486565,0.0718747397351545,0.0
病例46,far,NBI,pred_noskip,4,0,0.7416442112242158,38.897300677553446,461,333,0.07459852430555555,0.06885443793402778,384,0,0.11227990586634154,0.17417395440740602,0.23019340475859187,0.3252936178719576,0.11209068010075567,0.17380352644836272,0.22921914357682618,0.3236775818639798,44.82186966202994,36.15242326827938,0.2869090909090909,23.769728648009426,0.2099090909090909,0.0
病例46,near,WLI,pred_noskip,4,0,0.8945034337703188,15.556349186104045,692,473,0.13218180338541666,0.1354302300347222,384,0,0.06967900919847896,0.10987124463519313,0.1633259094283593,0.29774667260002424,0.06952789699570816,0.10987124463519313,0.16223175965665235,0.2952789699570815,17.69180601295413,11.180339887498949,0.09450515622595043,10.63014581273465,0.11908060130316557,0.0
病例46,near,NBI,pred_noskip,4,0,0.7803799918101609,114.01491118403985,2245,894,0.4720798068576389,0.7368706597222222,384,0,0.10802520816525352,0.1143203753590352,0.12278696183782818,0.15199843515681033,0.1073590315387066,0.11404906021025804,0.1226505256451099,0.15387065944568334,21.213203435596427,17.4,0.0007613739207883812,96.30394576065797,0.5616641048110212,0.0
病例55,far,WLI,pred_noskip,4,0,0.8945113113621069,24.0,468,426,0.10101318359375,0.1142239040798611,384,0,0.17002237136465323,0.2516543091764331,0.381560787097283,0.5673702446612926,0.17002237136465326,0.2516778523489933,0.3814317673378076,0.5671140939597316,10.0,7.0710678118654755,0.04699563611950319,21.02379604162864,0.17777777777777778,0.0
病例55,far,NBI,pred_noskip,4,0,0.873443943236843,35.342588144156345,678,563,0.1625298394097222,0.18776448567708334,384,0,0.12892828364222403,0.2191780821917808,0.29781345865152403,0.40274515489826496,0.128928283642224,0.2191780821917808,0.29814665592264306,0.40290088638195004,23.600847442411894,16.55294535724685,0.05874989568555453,31.400636936215164,0.21401151631477927,0.0
病例55,near,WLI,pred_noskip,4,0,0.8541817305376547,56.941588346719385,930,671,0.3200141059027778,0.2427300347222222,384,0,0.12991880074953155,0.2560899437851343,0.3367645013214634,0.39674933511819793,0.12991880074953155,0.2560899437851343,0.33666458463460336,0.39600249843847596,68.59300255857006,50.91168824543142,0.24896160040688312,5.227784895686555,0.007459523607696872,0.0
病例55,near,NBI,pred_noskip,4,0,0.7328010416070875,101.55121832631717,1042,680,0.43182373046875,0.27655029296875,384,0,0.025551684088269456,0.05063833203971843,0.07710952621758767,0.1771830879291419,0.025551684088269456,0.050522648083623695,0.07723577235772358,0.17770034843205576,112.37882362794157,85.44003745317531,0.39894778170396544,11.045361017187261,0.039371809972516686,0.0
病例75,far,WLI,pred_noskip,4,0,0.862512312717449,52.786330368678506,720,488,0.1166720920138889,0.1449517144097222,384,0,0.08163056804250102,0.16627038043478262,0.27151495071647475,0.4102557044947841,0.08112582781456953,0.16473509933774835,0.26903973509933776,0.4064569536423841,10.63014581273465,7.810249675906654,0.03295745175540572,18.24828759089466,0.2753429435015113,0.0
病例75,far,NBI,pred_noskip,4,0,0.826354444868785,26.95178562318713,1014,494,0.13553873697916666,0.1488579644097222,384,0,0.019439044709802834,0.04187450774481491,0.07042548731922028,0.20405491472648785,0.019230769230769232,0.04111405835543767,0.06896551724137931,0.20159151193633953,28.319604517012593,19.804034210028913,0.13304313019113378,15.0,0.23131191834283998,0.0
病例75,near,WLI,pred_noskip,4,0,0.8598639455784758,20.0,591,612,0.16715494791666666,0.22163899739583334,384,0,0.0,0.008008008008008008,0.03227045716480984,0.0771556891584805,0.0,0.00831255195344971,0.032418952618453865,0.0773067331670823,0.0,0.0,0.0,15.811388300841896,0.3259493670886076,1.0
病例75,near,NBI,pred_noskip,4,0,0.7799772162133713,109.00573093178173,1580,1019,0.4476250542534722,0.6596476236979166,384,0,0.04355806035629729,0.06679406354365723,0.09224865894882471,0.16273782368766723,0.043478260869565216,0.06656406310119277,0.09157368218545595,0.1612158522508657,33.24154027718932,25.384913844099763,0.035300356033633816,69.18092222571191,0.5089614423149761,0.0
病例79,far,WLI,pred_noskip,4,0,0.71366963402685,41.318253824986336,423,425,0.061299641927083336,0.110107421875,384,0,0.02706859427868348,0.039950062421972535,0.05382407217551774,0.13897993444719803,0.027122641509433963,0.04009433962264151,0.054245283018867926,0.1391509433962264,5.385164807134504,5.019258240356725,0.0022126341409447947,35.92489415577361,0.7984290297599292,0.0
病例79,far,NBI,pred_noskip,4,0,0.8889477588222479,10.094324642940286,435,323,0.061699761284722224,0.06629774305555555,384,0,0.14398254756999151,0.20153953813855843,0.29725038604723547,0.4810339983141332,0.1437994722955145,0.20052770448548812,0.29683377308707126,0.48284960422163586,13.038404810405298,9.109435438375403,0.07792921521213453,8.94427190999916,0.15245108815124203,0.0
病例79,near,WLI,pred_noskip,4,0,0.8714952090667842,23.423276805521713,768,560,0.19276936848958334,0.20994737413194445,384,0,0.03248031496062992,0.08174386920980926,0.13865546218487396,0.26597770633866796,0.03237951807228916,0.08132530120481928,0.1378012048192771,0.26506024096385544,29.206163733020468,19.72308292331602,0.08967458223394899,19.4164878389476,0.17878627968337732,0.0
病例79,near,NBI,pred_noskip,4,0,0.8996714368022706,133.7684096119424,1765,713,0.3923678927951389,0.4786580403645833,384,0,0.20880667836390707,0.22080103055186287,0.24385806002619076,0.29156823305479435,0.20863599677159,0.22114608555286522,0.24455205811138014,0.29055690072639223,1.0,1.0,0.0014000034567986587,16.76305461424021,0.22132153412724476,0.0
病例8,far,WLI,pred_noskip,4,0,0.7479716899717419,41.1648922550259,548,428,0.06027560763888889,0.09686957465277778,384,0,0.10040983606557376,0.17418032786885246,0.24035420619860848,0.3651111369719539,0.10040983606557377,0.17418032786885246,0.23975409836065573,0.3637295081967213,6.0,4.973606797749973,0.024977497749774976,30.265491900843113,0.6320882088208821,0.0
病例8,far,NBI,pred_noskip,4,0,0.571908561831332,132.23307891366707,407,438,0.05073377821180555,0.062296549479166664,384,0,0.061538461538461535,0.15245009074410162,0.23727816913831426,0.3207418824319554,0.06153846153846154,0.15266272189349112,0.2378698224852071,0.3242603550295858,55.57877292636101,47.140212368339796,0.36291939580270016,127.95721816426466,0.5908301029274161,0.0
病例8,near,WLI,pred_noskip,4,0,0.8425028029665366,57.56814751426041,647,482,0.1936306423611111,0.15114339192708334,384,0,0.17916110447551464,0.24787468614180658,0.3148813658281239,0.3942321243773682,0.17891939769707707,0.2471213463241807,0.31355181576616475,0.39238263950398583,65.76473218982953,51.73973328110612,0.24992995236760998,10.700237713501828,0.030505743905855982,0.0
病例8,near,NBI,pred_noskip,4,0,0.8145544300463738,59.56035233253885,1622,1336,0.5017293294270834,0.4763997395833333,384,0,0.18728870858688304,0.21929531323126294,0.2403512486955991,0.27440315104096896,0.18728870858688304,0.21906693711967545,0.24002704530087898,0.2738336713995943,43.04648650006177,32.01562118716424,0.2060067853425787,40.607881008493905,0.15552221456280496,0.0
