case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例22,near,NBI,oracle_noskip,4,0,0.9473365545272827,0.8999424576759338,0.9162091612815857,0.9806533455848694,0.6250678300857544,0.5839911699295044,384.0,384
病例33,far,WLI,oracle_noskip,4,0,0.820354163646698,0.6954240798950195,0.8339741230010986,0.8071718811988831,0.01940239779651165,0.0200466588139534,66.0,384
病例33,far,NBI,oracle_noskip,4,0,1.5795293892284512e-11,1.5795293892284512e-11,2.365744058985264e-11,4.752851931466573e-11,0.02866617776453495,0.014268663711845875,94.0,384
病例33,near,WLI,oracle_noskip,4,0,0.47652506828308105,0.3127882480621338,0.3127882480621338,1.0,0.286736398935318,0.0896877720952034,272.0,384
病例33,near,NBI,oracle_noskip,4,0,0.5272145867347717,0.35797110199928284,0.35797110199928284,1.0,0.1280856728553772,0.0458509661257267,175.0,384
病例36,far,WLI,oracle_noskip,4,0,0.896844744682312,0.8129814863204956,0.8447585701942444,0.9557760953903198,0.0796373188495636,0.070387102663517,124.0,384
病例36,far,NBI,oracle_noskip,4,0,0.6580876708030701,0.49041035771369934,0.5008516311645508,0.9592239856719971,0.1512993723154068,0.0789998397231102,238.0,384
病例36,near,WLI,oracle_noskip,4,0,0.9627535343170166,0.928182065486908,0.9770915508270264,0.9488303065299988,0.1548258513212204,0.1594373881816864,184.0,384
病例36,near,NBI,oracle_noskip,4,0,0.9713484644889832,0.9442930817604065,0.9456391930580139,0.9984947443008423,0.6089206337928772,0.5766872763633728,341.0,384
病例37,far,WLI,oracle_noskip,4,0,0.7823300361633301,0.6424812078475952,0.7111600041389465,0.8693289756774902,0.1571451872587204,0.1285535991191864,181.0,384
病例37,far,NBI,oracle_noskip,4,0,0.7922567129135132,0.6559810638427734,0.6565893292427063,0.998589813709259,0.2779337465763092,0.1827460378408432,276.0,384
病例37,near,WLI,oracle_noskip,4,0,0.82619708776474,0.7038635611534119,0.8385539054870605,0.8141991496086121,0.2162882536649704,0.2227579802274704,274.0,384
病例37,near,NBI,oracle_noskip,4,0,0.8601680994033813,0.7546447515487671,0.7547467350959778,0.9998209476470947,0.7525702714920044,0.568101704120636,383.0,384
病例46,far,WLI,oracle_noskip,4,0,0.8287131190299988,0.7075235843658447,0.9570244550704956,0.7307404279708862,0.0621744804084301,0.0814276784658432,126.0,384
病例46,far,NBI,oracle_noskip,4,0,0.7956436276435852,0.6606380343437195,0.8188377618789673,0.773727297782898,0.0704888254404068,0.074598528444767,135.0,384
病例46,near,WLI,oracle_noskip,4,0,0.867796778678894,0.7664673328399658,0.8548178672790527,0.8811759352684021,0.136257603764534,0.1321818083524704,188.0,384
病例46,near,NBI,oracle_noskip,4,0,0.7689424753189087,0.6246194839477539,0.624922513961792,0.9992242455482483,0.7548353672027588,0.4720798134803772,384.0,384
病例55,far,WLI,oracle_noskip,4,0,0.9200222492218018,0.851889967918396,0.8971038460731506,0.9441423416137695,0.1063096821308136,0.10101318359375,148.0,384
病例55,far,NBI,oracle_noskip,4,0,0.8890523910522461,0.800264835357666,0.811256468296051,0.9833514094352722,0.1970079243183136,0.1625298410654068,228.0,384
病例55,near,WLI,oracle_noskip,4,0,0.8517134189605713,0.741725504398346,0.9964224696159363,0.7437060475349426,0.2388509064912796,0.3200141191482544,239.0,384
病例55,near,NBI,oracle_noskip,4,0,0.8364361524581909,0.7188571691513062,0.9956632256507874,0.7211150527000427,0.3127509355545044,0.43182373046875,267.0,384
病例75,far,WLI,oracle_noskip,4,0,0.8253480792045593,0.7026320099830627,0.7373331189155579,0.9372239112854004,0.1483018696308136,0.1166720911860466,179.0,384
病例75,far,NBI,oracle_noskip,4,0,0.8614460825920105,0.7566142082214355,0.7949314713478088,0.940108060836792,0.1602918803691864,0.1355387419462204,202.0,384
病例75,near,WLI,oracle_noskip,4,0,0.9296970963478088,0.8686298727989197,0.8691816329956055,0.9992697238922119,0.1921725869178772,0.1671549528837204,211.0,384
病例75,near,NBI,oracle_noskip,4,0,0.8111821413040161,0.6823435425758362,0.6972718238830566,0.9695780873298645,0.6224365234375,0.447625070810318,384.0,384
病例79,far,WLI,oracle_noskip,4,0,0.8372481465339661,0.720057487487793,0.7212669253349304,0.9976767301559448,0.084791399538517,0.0612996406853199,148.0,384
病例79,far,NBI,oracle_noskip,4,0,0.7876810431480408,0.6497308611869812,0.7157487869262695,0.8756869435310364,0.0754869282245636,0.0616997629404068,140.0,384
病例79,near,WLI,oracle_noskip,4,0,0.877009928226471,0.7809596657752991,0.8909863233566284,0.8634652495384216,0.1868150532245636,0.1927693635225296,214.0,384
病例79,near,NBI,oracle_noskip,4,0,0.9222026467323303,0.8556363582611084,0.8567402958869934,0.9984962940216064,0.4572889506816864,0.3923678994178772,327.0,384
病例8,far,WLI,oracle_noskip,4,0,0.8285359144210815,0.707265317440033,0.7422285676002502,0.937556266784668,0.0761379674077034,0.0602756068110466,135.0,384
病例8,far,NBI,oracle_noskip,4,0,0.39663219451904297,0.24737443029880524,0.294391930103302,0.6076727509498596,0.1047227680683136,0.0507337786257267,245.0,384
病例8,near,WLI,oracle_noskip,4,0,0.8825748562812805,0.7898290753364563,0.9922599196434021,0.7947254180908203,0.1550835520029068,0.193630650639534,180.0,384
病例8,near,NBI,oracle_noskip,4,0,0.8572162985801697,0.7501125335693359,0.8822132349014282,0.8335968852043152,0.4740804135799408,0.5017293095588684,305.0,384
