case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例45,far,WLI,mid_fusion,3,1,0.8672886490821838,0.7656749486923218,0.9261579513549805,0.8154559135437012,0.101759172976017,0.1155734583735466,159.0,384
病例45,far,NBI,mid_fusion,3,1,0.8436630964279175,0.7295997738838196,0.7309178709983826,0.9975343942642212,0.1351386159658432,0.0990193709731102,188.0,384
病例45,near,WLI,mid_fusion,3,1,0.7582522034645081,0.6106330156326294,0.9194492697715759,0.6451457738876343,0.1088595911860466,0.1551445871591568,241.0,384
病例45,near,NBI,mid_fusion,3,1,0.9710636138916016,0.9437547326087952,0.956417441368103,0.9861652851104736,0.568115234375,0.5509779453277588,384.0,384
病例48,far,WLI,mid_fusion,3,1,0.5174446105957031,0.34902212023735046,0.35076698660850525,0.9859476089477539,0.1587117463350296,0.0564643032848835,220.0,384
病例48,far,NBI,mid_fusion,3,1,0.7574469447135925,0.6095892786979675,0.6095892786979675,1.0,0.4342312216758728,0.264702707529068,350.0,384
病例48,near,WLI,mid_fusion,3,1,0.866336464881897,0.7641918659210205,0.9209457039833069,0.8178410530090332,0.3020494282245636,0.3401285707950592,302.0,384
病例48,near,NBI,mid_fusion,3,1,0.955514669418335,0.9148186445236206,0.9876014590263367,0.9254472255706787,0.6416015625,0.6846923828125,384.0,384
病例49,far,WLI,mid_fusion,3,1,0.7179028987884521,0.559944212436676,0.9462855458259583,0.5783259868621826,0.0431789830327034,0.0706515833735466,99.0,384
病例49,far,NBI,mid_fusion,3,1,0.8818114399909973,0.7886070609092712,0.8008189797401428,0.9810299277305603,0.4173583984375,0.340691477060318,324.0,384
病例49,near,WLI,mid_fusion,3,1,0.9498344659805298,0.9044616222381592,0.9846756458282471,0.9173746109008789,0.5868123173713684,0.6298624873161316,384.0,384
病例49,near,NBI,mid_fusion,3,1,0.8756300210952759,0.7787739038467407,0.9951651692390442,0.7817316055297852,0.5807088017463684,0.7392578125,333.0,384
病例50,far,WLI,mid_fusion,3,1,0.8156918287277222,0.6887496709823608,0.7489336133003235,0.8955160975456238,0.3275146484375,0.2739054262638092,382.0,384
病例50,far,NBI,mid_fusion,3,1,0.753915548324585,0.6050276160240173,0.7113150954246521,0.8019436597824097,0.2423163503408432,0.214931920170784,285.0,384
病例50,near,WLI,mid_fusion,3,1,0.7490575909614563,0.5987946391105652,0.6473050117492676,0.8887665867805481,0.2706366777420044,0.197109654545784,300.0,384
病例50,near,NBI,mid_fusion,3,1,0.94647616147995,0.8983908295631409,0.9059141278266907,0.9908407330513,0.5199110507965088,0.4753485918045044,383.0,384
病例60,far,WLI,mid_fusion,3,1,0.4720558822154999,0.3089483976364136,0.7629032135009766,0.3417630195617676,0.012613932602107525,0.02815755270421505,59.0,384
病例60,far,NBI,mid_fusion,3,1,0.9855868220329285,0.9715832471847534,0.9783217310905457,0.9929606914520264,0.3657023012638092,0.3603108823299408,292.0,384
病例60,near,WLI,mid_fusion,3,1,0.9123281240463257,0.8387898206710815,0.897526741027832,0.927625834941864,0.1837158203125,0.1777547150850296,209.0,384
病例60,near,NBI,mid_fusion,3,1,0.7771264314651489,0.6354920268058777,1.0,0.6354920268058777,0.5115492343902588,0.8049655556678772,382.0,384
病例65,far,WLI,mid_fusion,3,1,0.6917914748191833,0.5288082957267761,0.53367018699646,0.9830637574195862,0.1637505441904068,0.0888943150639534,191.0,384
病例65,far,NBI,mid_fusion,3,1,0.8506560921669006,0.7401231527328491,0.7581157088279724,0.9689297676086426,0.183837890625,0.1438395231962204,224.0,384
病例65,near,WLI,mid_fusion,3,1,0.9256898164749146,0.8616597652435303,0.8634311556816101,0.9976246953010559,0.168240025639534,0.1456095427274704,223.0,384
病例65,near,NBI,mid_fusion,3,1,0.9235485196113586,0.8579564094543457,0.930387556552887,0.9168092608451843,0.5819905400276184,0.5906100869178772,343.0,384
病例66,far,WLI,mid_fusion,3,1,0.3088221549987793,0.1826077252626419,0.1841868758201599,0.9551543593406677,0.1207682266831398,0.02328830398619175,169.0,384
病例66,far,NBI,mid_fusion,3,1,0.5790084004402161,0.4074678122997284,0.5031896829605103,0.6817286014556885,0.0605943463742733,0.0447252057492733,124.0,384
病例66,near,WLI,mid_fusion,3,1,0.7718408703804016,0.6284534931182861,0.6308614611625671,0.9939630627632141,0.2601793110370636,0.1651340126991272,312.0,384
病例66,near,NBI,mid_fusion,3,1,0.5970247983932495,0.4255419373512268,0.42638278007507324,0.9953872561454773,0.4599134624004364,0.1970079243183136,313.0,384
病例68,far,WLI,mid_fusion,3,1,0.8344560861587524,0.7159370183944702,0.7456538081169128,0.9472693204879761,0.150967076420784,0.11883544921875,204.0,384
病例68,far,NBI,mid_fusion,3,1,0.8696898818016052,0.7694259285926819,0.7770019173622131,0.9874864220619202,0.1349962055683136,0.1062215194106102,180.0,384
病例68,near,WLI,mid_fusion,3,1,0.9092552065849304,0.8336095213890076,0.8682166934013367,0.9543657898902893,0.1414659321308136,0.1286960244178772,196.0,384
病例68,near,NBI,mid_fusion,3,1,0.9612171053886414,0.9253301024436951,0.9370043277740479,0.9867144227027893,0.7917887568473816,0.7518988847732544,384.0,384
病例7,far,WLI,mid_fusion,3,1,0.5878485441207886,0.4162786900997162,0.44982218742370605,0.8480784893035889,0.07818603515625,0.0414699986577034,171.0,384
病例7,far,NBI,mid_fusion,3,1,0.7058764696121216,0.5454474687576294,0.6161461472511292,0.8261967897415161,0.1548190712928772,0.1154581680893898,189.0,384
病例7,near,WLI,mid_fusion,3,1,0.7575027346611023,0.6096615195274353,0.6144269108772278,0.9874383211135864,0.1214667409658432,0.0755818709731102,172.0,384
病例7,near,NBI,mid_fusion,3,1,0.9185839295387268,0.8494269251823425,0.9824533462524414,0.862511932849884,0.2117987722158432,0.2412516325712204,225.0,384
病例74,far,WLI,mid_fusion,3,1,0.6986737847328186,0.5368936657905579,0.6842823624610901,0.7136836051940918,0.1292249858379364,0.1239013671875,238.0,384
病例74,far,NBI,mid_fusion,3,1,0.8892691731452942,0.8006162643432617,0.8010619282722473,0.9993056058883667,0.1583794504404068,0.1269599050283432,211.0,384
病例74,near,WLI,mid_fusion,3,1,0.9327447414398193,0.8739659190177917,0.9619195461273193,0.9052875638008118,0.1266208291053772,0.1345418244600296,181.0,384
病例74,near,NBI,mid_fusion,3,1,0.5533260107040405,0.3824814558029175,0.41284793615341187,0.8387104868888855,0.5406154990196228,0.26611328125,384.0,384
病例82,near,WLI,mid_fusion,3,1,0.8592983484268188,0.7533068656921387,0.9997463822364807,0.7534508109092712,0.2406751811504364,0.3193494975566864,290.0,384
病例82,near,NBI,mid_fusion,3,1,0.9498445987701416,0.9044800400733948,0.9235097169876099,0.9777255058288574,0.6014743447303772,0.5681220293045044,384.0,384
