case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例20,far,WLI,pred_skip,4,1,0.6476687007545017,39.91227826113693,511,343,0.03904893663194445,0.07541910807291667,384,0,0.07632539481767917,0.13006396588486138,0.17259595004402126,0.23402399127589968,0.07611241217798595,0.1288056206088993,0.17096018735362997,0.23185011709601874,16.76305461424021,14.317821063276353,0.05071205279610976,34.02792371192878,0.9821118443904133,0.0
病例20,far,NBI,pred_skip,4,1,0.7076213723907983,28.1664681549511,634,393,0.057685004340277776,0.09233940972222222,384,0,0.09449694274596998,0.1307596513075965,0.1767651367721339,0.36059045062984285,0.0934761441090555,0.12950340798442064,0.17526777020447906,0.3563777994157741,29.427877939124322,26.0,0.07982600517281918,19.4164878389476,0.6805784152363038,0.0
病例20,near,WLI,pred_skip,4,1,0.8910498678886493,54.0092560861063,1296,976,0.4397786458333333,0.3712836371527778,384,0,0.281543061409122,0.36209899965505343,0.45089459421901057,0.558681545238444,0.28125,0.3609154929577465,0.448943661971831,0.5558978873239436,63.0,48.82622246293481,0.178340118430792,9.848857801796104,0.02259129040217123,0.0
病例20,near,NBI,pred_skip,4,1,0.9889901435570945,53.79897769830588,1166,904,0.7037692599826388,0.7191094292534722,384,0,0.5996193603761615,0.7023218039365565,0.8149517655457724,0.8673308094185952,0.6,0.7028985507246377,0.8154589371980676,0.8671497584541062,2.0,1.9121320343559631,0.00023126957359672368,6.324555320336759,0.02202842688508793,0.0
病例22,far,WLI,pred_skip,4,1,0.4960304858699846,65.09759738398061,1263,479,0.12043592664930555,0.1144748263888889,384,0,0.019979188345473464,0.06314580941446614,0.0839840471870779,0.12751266414996934,0.01951779563719862,0.06314580941446613,0.08323765786452354,0.1251435132032147,77.23341245859851,58.255042556331695,0.5162452840813109,58.137767414994535,0.4667492538994313,0.0
病例22,far,NBI,pred_skip,4,1,0.8974424475567279,38.99486841883008,1683,977,0.4771864149305556,0.4254286024305556,384,0,0.20537004639841788,0.24286865582127592,0.28195942274573366,0.34429471841112913,0.20488721804511278,0.24210526315789474,0.2793233082706767,0.34022556390977443,46.8187996428785,32.449961479175904,0.1512279006310045,15.0,0.04276334489227446,0.0
病例22,near,WLI,pred_skip,4,1,0.8978217031933234,32.69847802906258,1577,884,0.3170437282986111,0.2950303819444444,384,0,0.2247458877332743,0.29924720207877414,0.37024407410337484,0.4839910269614413,0.22429906542056074,0.2978464039008533,0.3669240146281999,0.477041852905323,42.20189569201838,28.64175152958533,0.1333475935828877,24.698178070456937,0.0639144385026738,0.0
病例22,near,NBI,pred_skip,4,1,0.978517642306928,41.00060966544099,1300,887,0.5839911566840278,0.59130859375,384,0,0.41955055282800463,0.5235951909420072,0.6075174439145027,0.6814954511757463,0.4192958390489255,0.5230909922267947,0.6067672610882487,0.6780978509373571,26.248809496813376,21.916791972127452,0.015351921312693787,9.055385138137417,0.02788196904067911,0.0
病例33,far,WLI,pred_skip,4,1,3.3829499322265576e-11,nan,217,0,0.020046657986111112,0.0,384,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0
病例33,far,NBI,pred_skip,4,1,4.75285171080072e-11,nan,180,0,0.014268663194444444,0.0,384,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0
病例33,near,WLI,pred_skip,4,1,0.7772054297477008,82.27926889093588,476,523,0.0896877712673611,0.11964246961805555,384,0,0.1059742612371212,0.15203169630516908,0.2030176704215081,0.24399042403174498,0.1061061061061061,0.15215215215215216,0.2032032032032032,0.24424424424424424,14.0,11.867114959823818,0.09300567107750472,76.40026177965623,0.4269943289224953,0.0
病例33,near,NBI,pred_skip,4,1,0.2755318281863324,163.786751291213,364,819,0.04585096571180555,0.2869669596354167,384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.62036500965732,5.258689542967017,1.0
病例36,far,WLI,pred_skip,4,1,0.7401877287727315,70.0,361,461,0.07038709852430555,0.11673990885416667,384,0,0.1597288186101954,0.2408759124087591,0.32189198181213263,0.4439719927030797,0.15936739659367397,0.24087591240875914,0.32116788321167883,0.44282238442822386,8.0,7.0,0.01609018209846806,63.245553203367585,0.674631467386068,0.0
病例36,far,NBI,pred_skip,4,1,0.9227002153083012,12.0,418,378,0.07899983723958333,0.0816379123263889,384,0,0.35678391959798994,0.43859927111392805,0.5100502512562815,0.6396144616387355,0.35678391959798994,0.43844221105527637,0.5100502512562815,0.6394472361809045,13.0,10.0,0.0618937247832432,12.649110640673518,0.09528714911151172,0.0
病例36,near,WLI,pred_skip,4,1,0.9574408178294656,11.704699910719626,562,498,0.15943739149305555,0.1536797417534722,384,0,0.2755727362052024,0.46614404254343733,0.6157169675090254,0.7637674275655891,0.27547169811320754,0.4660377358490566,0.6160377358490566,0.7641509433962265,13.92838827718412,10.0,0.05984687367077839,4.123105625617661,0.02373458102934921,0.0
病例36,near,NBI,pred_skip,4,1,0.9695022976155269,99.0,1137,873,0.5766872829861112,0.60986328125,384,0,0.2960844235024914,0.34353361561618767,0.4121922242584283,0.6043576608451887,0.2960199004975124,0.34328358208955223,0.41194029850746267,0.6039800995024875,4.47213595499958,3.1622776601683795,0.0026106590150054097,14.866068747318506,0.060139235147466955,0.0
病例37,far,WLI,pred_skip,4,1,0.5453697224181233,61.39134339534373,794,363,0.12855360243055555,0.07495795355902778,384,0,0.026447738167392144,0.0455795677799607,0.08391095321761627,0.15600222860326576,0.02679343128781331,0.04407951598962835,0.08124459809853068,0.15038893690579083,69.46221994724903,54.08326913195984,0.5683161004431314,25.079872407968907,0.15140324963072377,0.0
病例37,far,NBI,pred_skip,4,1,0.7684225759771803,56.98387757893386,844,798,0.1827460394965278,0.2858683268229167,384,0,0.037758830694275276,0.06757794501612656,0.0925199057979141,0.11632715576657987,0.037758830694275276,0.06760048721071864,0.0925700365408039,0.11632155907429964,11.0,9.0,0.014769733179945819,48.25971404805462,0.5790626043715441,0.0
病例37,near,WLI,pred_skip,4,1,0.7010439371349068,45.89117562233506,1242,541,0.22275797526041666,0.13193766276041666,384,0,0.03173982722901927,0.06211741506100818,0.0911955514365153,0.1325692132653491,0.03196859226023556,0.06169377453729669,0.09141895681435783,0.1334828939988783,55.90169943749474,40.2535708341857,0.441866837154078,10.763320424192296,0.03415837062745456,0.0
病例37,near,NBI,pred_skip,4,1,0.7824352734500314,95.84127345026033,1528,889,0.5681016710069444,0.3738199869791667,384,0,0.07321987721007672,0.13120139948159446,0.18913649749152392,0.2888361045130642,0.07281754240794373,0.12991311543235415,0.18700868845676458,0.28382292097641704,106.73331251301067,80.65358020571685,0.3513549003223111,11.357471378292884,0.009370896502327803,0.0
病例46,far,WLI,pred_skip,4,1,0.8657607484969224,93.89118388790712,587,408,0.08142768012152778,0.07078721788194445,384,0,0.17320326498108699,0.28085292191252453,0.37158494161441136,0.49942964836581866,0.1728643216080402,0.2793969849246231,0.3688442211055276,0.49547738693467336,34.66987164671943,25.238858928247925,0.1908053635379362,95.52277171793017,0.06013158990588823,0.0
病例46,far,NBI,pred_skip,4,1,0.7933812949650197,29.0,461,339,0.07459852430555555,0.0667995876736111,384,0,0.09642473730440157,0.14455927852017644,0.21103748751928839,0.3103777949113339,0.09625,0.14375,0.21,0.30875,33.97057550292606,26.339978337658238,0.24809090909090908,14.142135623730951,0.14354545454545453,0.0
病例46,near,WLI,pred_skip,4,1,0.8095835761356188,32.48404831538847,692,531,0.13218180338541666,0.1704033745659722,384,0,0.039395704155390364,0.07376899806830192,0.10100333552129241,0.14952862810759654,0.039247751430907606,0.07358953393295176,0.10057236304170074,0.14963205233033525,22.80350850198276,18.973665961010276,0.07336719511569442,20.808652046684813,0.36252629418706067,0.0
病例46,near,NBI,pred_skip,4,1,0.7633950000828924,112.25862995778988,2245,941,0.4720798068576389,0.7570529513888888,384,0,0.039168722098783054,0.08160703075957312,0.12044969533254991,0.15246138404818685,0.0389202762084118,0.08160703075957314,0.12084118016321406,0.15599497802887632,7.0,5.0,0.0061915501860338165,93.09564912375664,0.609846145005818,0.0
病例55,far,WLI,pred_skip,4,1,0.9172349158132138,17.0,468,431,0.10101318359375,0.10883246527777778,384,0,0.29143492769744156,0.4314876492607901,0.5139862834245204,0.6309646304776417,0.2914349276974416,0.43159065628476084,0.5139043381535039,0.6307007786429366,12.041594578792296,8.892979913555687,0.047264182611614636,15.0,0.12467270896273917,0.0
病例55,far,NBI,pred_skip,4,1,0.8318608181219946,31.460245446155085,678,565,0.1625298394097222,0.18595377604166666,384,0,0.07496095783446122,0.1257568700512343,0.17561603122851377,0.27483451564687184,0.07481898632341111,0.1255028157683025,0.1753821399839099,0.2743362831858407,37.57658845611187,25.059928172283335,0.10819494283568389,27.51363298439521,0.2523157806893099,0.0
病例55,near,WLI,pred_skip,4,1,0.8369601277878762,56.35306198739935,930,638,0.3200141059027778,0.23191324869791666,384,0,0.2530684598932542,0.29643603340773117,0.32653061224489793,0.3517988269523854,0.2531887755102041,0.2965561224489796,0.32653061224489793,0.3520408163265306,68.00735254367721,49.040799340956916,0.27824870729846574,2.0,0.0029456641519030264,0.0
病例55,near,NBI,pred_skip,4,1,0.6590521970848434,120.61529631500562,1042,633,0.43182373046875,0.21714952256944445,384,0,0.21134328358208956,0.2784852623627526,0.34701048350785285,0.3792493717175061,0.21134328358208956,0.27940298507462685,0.34686567164179105,0.37910447761194027,135.34031180694095,104.20172743289815,0.5047663918335297,5.0,0.007632508833922262,0.0
病例75,far,WLI,pred_skip,4,1,0.8379782965779735,46.026571831623976,720,481,0.1166720920138889,0.13517930772569445,384,0,0.11784799316823227,0.1785367930553256,0.24040588005723948,0.321268476025039,0.11740216486261448,0.17735220649458786,0.23813488759367193,0.3180682764363031,21.213203435596427,15.620499351813308,0.095559172285515,25.0,0.2541850732387817,0.0
病例75,far,NBI,pred_skip,4,1,0.7707656138203602,59.29037781667378,1014,624,0.13553873697916666,0.19618733723958334,384,0,0.05935796486977589,0.09258717623736634,0.11990301961648665,0.2024457132581037,0.059218559218559216,0.09218559218559219,0.12087912087912088,0.20085470085470086,31.400636936215164,21.974963543733672,0.05678975282697889,50.333387396557995,0.5042529770839588,0.0
病例75,near,WLI,pred_skip,4,1,0.9413206679945968,15.0,591,585,0.16715494791666666,0.1869574652777778,384,0,0.1853498712848116,0.3171693682602649,0.47023221913662827,0.6640928322413044,0.18537414965986396,0.3171768707482993,0.47023809523809523,0.6641156462585034,3.0,3.0,0.0029211295034079843,13.0,0.12138915936384291,0.0
病例75,near,NBI,pred_skip,4,1,0.7988932686477923,103.02302522495081,1580,1154,0.4476250542534722,0.6259426540798612,384,0,0.07554764024933214,0.11084085325809355,0.14303147905312708,0.2016642364990437,0.0753474762253109,0.11046086320409657,0.14228237015362108,0.20043891733723482,36.87817782917155,29.13759951567429,0.041981668055450345,69.00724599634447,0.44034542837663815,0.0
病例79,far,WLI,pred_skip,4,1,0.8429918170079773,22.62172733669301,423,386,0.061299641927083336,0.0804172092013889,384,0,0.1088332067830929,0.14840319155516155,0.19903069466882067,0.39663398440515707,0.10877626699629171,0.14833127317676142,0.19901112484548825,0.3967861557478368,7.0,6.0,0.02555592432791238,19.22367895445358,0.3374267064940812,0.0
病例79,far,NBI,pred_skip,4,1,0.8248213186925507,25.495097567963924,435,383,0.061699761284722224,0.0815768771701389,384,0,0.10626527001600719,0.22607707653485884,0.3155399639707974,0.49794841205285323,0.10635696821515893,0.22616136919315402,0.3154034229828851,0.49755501222493886,9.433981132056603,6.998495035992238,0.04231699274565839,22.090722034374522,0.3644757089470213,0.0
病例79,near,WLI,pred_skip,4,1,0.8445922828362581,33.37663853655727,768,542,0.19276936848958334,0.16401502821180555,384,0,0.04885496183206106,0.10012603276851982,0.14347461666146236,0.27903693561144044,0.04885496183206107,0.1,0.14274809160305343,0.2770992366412214,39.96248240537617,30.01666203960727,0.21839929639401934,11.313708498984761,0.06923482849604222,0.0
病例79,near,NBI,pred_skip,4,1,0.9223564013011818,105.22544738819192,1765,757,0.3923678927951389,0.4561767578125,384,0,0.24033898612661167,0.2812037691979855,0.3404438300899785,0.4287477089622366,0.2414750198255353,0.28152260111023,0.3406026962727994,0.4270420301348136,2.23606797749979,2.0,0.002644450973953022,14.0,0.16526954387541698,0.0
病例8,far,WLI,pred_skip,4,1,0.6253390158866354,216.67057141101637,548,658,0.06027560763888889,0.13226318359375,384,0,0.02243313201035375,0.04566596194503171,0.0672296466344183,0.09812305641936916,0.022388059701492536,0.04560530679933665,0.06716417910447761,0.09867330016583747,2.0,1.7071067811865475,0.0012376237623762376,206.33649679786149,1.1955445544554455,0.0
病例8,far,NBI,pred_skip,4,1,0.6935345112851993,50.40034426857862,407,299,0.05073377821180555,0.05174424913194445,384,0,0.1038778459015113,0.1381178063642519,0.16526804225491162,0.26351006784008907,0.10339943342776203,0.13739376770538245,0.1643059490084986,0.26203966005665724,55.31726674375732,47.75981574503821,0.29955888250233925,22.360679774997898,0.31947600588156666,0.0
病例8,near,WLI,pred_skip,4,1,0.8410345159122372,36.06521814201197,647,533,0.1936306423611111,0.1590508355034722,384,0,0.10183063124239593,0.142620232172471,0.18685056902523503,0.3404771086992452,0.1016949152542373,0.1423728813559322,0.1864406779661017,0.3398305084745763,42.01190307520001,31.0,0.23406416363126925,20.248456731316587,0.05547772485289997,0.0
病例8,near,NBI,pred_skip,4,1,0.7618590108943625,83.67645999674134,1622,829,0.5017293294270834,0.3311835394965278,384,0,0.14600171929412145,0.20912842331893733,0.2585379776282505,0.3272840864221332,0.1452468380252958,0.20848633210934311,0.25703794369645044,0.3251733986128111,91.44397191723465,76.0,0.367624994931268,12.041594578792296,0.027709068299474202,0.0
