case,scale,ref_modality,config,fold,seed,dice,hd95,gt_boundary_px,pred_boundary_px,gt_area_frac,pred_area_frac,content_w,degenerate,bf1,bf2,bf3,bf5,nsd1,nsd2,nsd3,nsd5,residual_px,residual_p95_px,residual_area_frac,over_depth_p95_px,over_area_ratio,fully_covered
病例11,near,WLI,pred_noskip,4,1,0.924776785714379,77.3253563343223,775,597,0.2902696397569444,0.2566053602430556,384,0,0.3317256386180021,0.45872823362173515,0.5018192921299712,0.5552007037539921,0.33163265306122447,0.4584548104956268,0.5014577259475219,0.5553935860058309,51.66236541235796,36.68787265568828,0.1288491192000374,5.0,0.012873230222886781,0.0
病例11,near,NBI,pred_noskip,4,1,0.9737459465075854,84.70590315561043,1167,903,0.6216091579861112,0.6185370551215278,384,0,0.5227053140096618,0.6091643873883,0.6252708888295433,0.6687272803681369,0.5227053140096618,0.6086956521739131,0.6246376811594203,0.6676328502415458,29.5296461204668,23.581754587252206,0.02866026620117827,13.0,0.023718088588260966,0.0
病例13,far,WLI,pred_noskip,4,1,0.7089682447382286,39.86844093235212,435,280,0.06667073567708333,0.049933539496527776,384,0,0.10177650429799427,0.1767877032746714,0.2825174825174825,0.4092546492897935,0.1020979020979021,0.17622377622377622,0.28251748251748254,0.40559440559440557,43.41658669218482,35.63002487093466,0.38002237819143525,17.829569284333157,0.1289797579086563,0.0
病例13,far,NBI,pred_noskip,4,1,0.6019675131553398,122.63032036716466,1782,907,0.2466091579861111,0.3462456597222222,384,0,0.019070759581290876,0.02746912305340989,0.03816121646216168,0.05776110790536641,0.019338043882484196,0.02714763852733358,0.0379323168464113,0.05764224618817404,65.43699259593154,47.11738259819486,0.2764272357276427,97.11977098150629,0.6804531954680453,0.0
病例13,near,WLI,pred_noskip,4,1,0.8911765321283636,25.495097567963924,943,499,0.1725396050347222,0.1515774197048611,384,0,0.12246866697801904,0.19140083217753123,0.25514522399618267,0.4036390370346042,0.12413314840499307,0.1914008321775312,0.2510402219140083,0.3945908460471567,31.0,21.90886656655637,0.16295888687996227,7.211102550927978,0.04146686581243613,0.0
病例13,near,NBI,pred_noskip,4,1,0.952704577702639,31.0,1874,1200,0.6478135850694444,0.6474270290798612,384,0,0.19934261202438575,0.2932847313142732,0.37882064025203177,0.5048978687882246,0.19941444372153547,0.2934287573194535,0.378334417696812,0.5013012361743656,37.48332962798263,24.08318915758459,0.0475796658431389,12.0,0.04698295716259788,0.0
病例16,far,WLI,pred_noskip,4,1,0.9132947976882142,16.983809511662425,552,370,0.08617485894097222,0.08042399088541667,384,0,0.36124907534608475,0.5493150204968291,0.635052470801006,0.6755673660073291,0.35900216919739697,0.544468546637744,0.6290672451193059,0.6691973969631236,28.460498941515414,16.1245154965971,0.11717950735814905,9.433981132056603,0.05044463681435429,0.0
病例16,far,NBI,pred_noskip,4,1,0.7991095386698751,229.55489492358868,622,782,0.1429511176215278,0.1982421875,384,0,0.17708154800671858,0.2776082353800102,0.33270074507099834,0.40278937362316797,0.17735042735042736,0.2777777777777778,0.33262108262108264,0.4031339031339031,16.278820596099706,12.0,0.046349447317235164,226.0,0.43313250154181887,0.0
病例16,near,WLI,pred_noskip,4,1,0.6464619634518528,72.23742826624002,836,406,0.17259385850694445,0.08272298177083333,384,0,0.1755233494363929,0.2608695652173913,0.2817543089252388,0.3091311058273891,0.17552334943639292,0.2608695652173913,0.2826086956521739,0.30998389694041867,80.77747210701756,60.03332407921454,0.5218467583497053,1.4142135623730951,0.0011394891944990176,0.0
病例16,near,NBI,pred_noskip,4,1,0.5936048256841956,93.58512031796764,882,610,0.2896253797743056,0.184814453125,384,0,0.22945931099427136,0.30687569435872114,0.36034991568296804,0.3915718952131548,0.2292225201072386,0.3063002680965147,0.35924932975871315,0.3900804289544236,112.60550608207397,90.60905032059435,0.5138033577633643,86.03487664894976,0.15191888917507668,0.0
病例20,far,WLI,pred_noskip,4,1,0.6448332939250129,40.56802322768436,511,348,0.03904893663194445,0.07567003038194445,384,0,0.08241758241758242,0.12379860682479497,0.17149151938311002,0.23954612313511242,0.08265424912689173,0.12339930151338765,0.16996507566938301,0.23748544819557627,16.55294535724685,13.92299663402397,0.05279610976033345,35.11409973215888,0.9906217436609934,0.0
病例20,far,NBI,pred_noskip,4,1,0.7727629073817183,34.03012721335192,634,327,0.057685004340277776,0.06342230902777778,384,0,0.06659729448491154,0.13247905372104485,0.20876264445209985,0.3469688558794816,0.06659729448491156,0.13215400624349635,0.2081165452653486,0.3433922996878252,41.0,33.37663853655727,0.18880790030566658,26.076809620810597,0.28826710557253704,0.0
病例20,near,WLI,pred_noskip,4,1,0.9106142042424727,42.26096935597526,1296,950,0.4397786458333333,0.3866712782118056,384,0,0.3004773345469555,0.3619942785286261,0.4285874209377391,0.5037327037065932,0.30008904719501334,0.36108637577916297,0.4269813000890472,0.5013357079252003,52.20153254455275,36.89173349139343,0.14436836910930176,16.76305461424021,0.02360905502097212,0.0
病例20,near,NBI,pred_noskip,4,1,0.9613214626509106,31.304951684997057,1166,1265,0.7037692599826388,0.7602742513020834,384,0,0.37600867069714855,0.49864857433248533,0.5797166366879202,0.6816310445822285,0.37597696421225835,0.4985602632661456,0.5800082270670506,0.6828465651995064,1.0,1.0,8.672609009877138e-05,30.463092423455635,0.08037581305709468,0.0
病例22,far,WLI,pred_noskip,4,1,0.31379084253274564,71.31269094232023,1263,519,0.12043592664930555,0.1278008355034722,384,0,0.019090041361756283,0.03520603532034063,0.04792802834282074,0.07046130133215898,0.018518518518518517,0.03423120089786756,0.04769921436588103,0.06958473625140292,72.12489168102785,51.40038910358559,0.6766146742496763,63.953107821277925,0.7377667661467425,0.0
病例22,far,NBI,pred_noskip,4,1,0.8701319421178783,42.70242633116539,1683,889,0.4771864149305556,0.3729519314236111,384,0,0.1631420960447841,0.2123611713556535,0.24953391059369434,0.31637747442656144,0.16213063763608088,0.21111975116640747,0.24883359253499224,0.3141524105754277,53.71219600798314,35.35533905932738,0.22490193849127393,4.123105625617661,0.006466374850775965,0.0
病例22,near,WLI,pred_noskip,4,1,0.8878920024204646,34.415110997625426,1577,890,0.3170437282986111,0.3330078125,384,0,0.14511552492906363,0.22132144304823673,0.3020243356795984,0.4152600216207912,0.14511552492906363,0.22132144304823673,0.30158086745034457,0.41305229023104983,44.553338819890925,33.0717460981261,0.08975401069518717,19.313207915827967,0.14010695187165775,0.0
病例22,near,NBI,pred_noskip,4,1,0.9746644882716917,39.0544466821174,1300,864,0.5839911566840278,0.5782538519965278,384,0,0.41478409006740236,0.47744942227567544,0.5478729879299206,0.6670683644864647,0.41497227356746763,0.47735674676524953,0.5475970425138632,0.6640480591497228,42.04759208325728,31.240998703626616,0.03012321020055044,7.615773105863909,0.020298909572306154,0.0
病例33,far,WLI,pred_noskip,4,1,0.8476702508987872,10.816263691415203,217,164,0.020046657986111112,0.017795138888888888,384,0,0.14173228346456695,0.24671916010498687,0.41767174437431853,0.6801007556675062,0.14173228346456693,0.24671916010498687,0.41732283464566927,0.6771653543307087,12.529964086141668,9.460407056280872,0.19993234100135318,7.0,0.08761840324763194,0.0
病例33,far,NBI,pred_noskip,4,1,4.75285171080072e-11,nan,180,0,0.014268663194444444,0.0,384,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0
病例33,near,WLI,pred_noskip,4,1,0.761354888376439,116.27553482998907,476,601,0.0896877712673611,0.1217380099826389,384,0,0.07508985600146516,0.13503061961937848,0.18632863576928665,0.2712932198270282,0.07520891364902507,0.13556174558960074,0.18848653667595172,0.27669452181987003,13.601470508735444,11.0,0.10260869565217391,111.86241497881261,0.45996219281663514,0.0
病例33,near,NBI,pred_noskip,4,1,0.5714889480597968,78.28792775807135,364,543,0.04585096571180555,0.11461046006944445,384,0,0.0,0.0,0.002205071664829107,0.0612369871402327,0.0,0.0,0.002205071664829107,0.06063947078280044,0.0,0.0,0.0,48.42003469929781,1.4996302322141695,1.0
病例36,far,WLI,pred_noskip,4,1,0.7692429271385758,42.765036441900406,361,410,0.07038709852430555,0.10124376085069445,384,0,0.2280807694007099,0.30567877377135577,0.366968777778796,0.4391813893751863,0.22827496757457846,0.30609597924773024,0.3670557717250324,0.4396887159533074,14.7648230602334,11.357471378292884,0.06214471529049041,38.2099463490856,0.5005299161768957,0.0
病例36,far,NBI,pred_noskip,4,1,0.8077577911029397,96.63475857412615,418,568,0.07899983723958333,0.10422770182291667,384,0,0.24105410098396376,0.34822122289454477,0.3880280951881749,0.5060603647368002,0.2413793103448276,0.3488843813387424,0.39046653144016225,0.5121703853955375,13.0,11.0,0.06326723323890462,92.7113764872175,0.38260794918018715,0.0
病例36,near,WLI,pred_noskip,4,1,0.9152015259580462,21.953359090068204,562,525,0.15943739149305555,0.1676567925347222,384,0,0.2962793621763731,0.4029438822447102,0.43967209329176765,0.5088546676296248,0.29622815087396503,0.4029438822447102,0.43974241030358785,0.5087396504139834,18.0,14.0,0.061207996597192685,17.70592557981174,0.11276052743513398,0.0
病例36,near,NBI,pred_noskip,4,1,0.9692402478122644,47.01701646440937,1137,917,0.5766872829861112,0.6121012369791666,384,0,0.31234028621922055,0.37941085628039417,0.4415588328337074,0.5961170977326484,0.31256085686465435,0.3792599805258033,0.44109055501460565,0.5954235637779941,2.8284271247461903,2.0,0.0009995766498894585,16.64331697709324,0.06240886212898067,0.0
病例37,far,WLI,pred_noskip,4,1,0.6145695364252208,54.91023728701949,794,347,0.12855360243055555,0.060892740885416664,384,0,0.08654574303126465,0.16017952487812429,0.20446173062024697,0.2600103178697567,0.08588957055214724,0.15950920245398773,0.19982471516213848,0.24978089395267308,66.12866246946176,45.60701700396552,0.5471618484912428,5.830951894845301,0.020837729478792994,0.0
病例37,far,NBI,pred_noskip,4,1,0.8384743812104477,33.0,844,670,0.1827460394965278,0.23563639322916666,384,0,0.12122794043009816,0.16963081328989146,0.1908560454981904,0.2318796442928493,0.12087186261558784,0.1690885072655218,0.190224570673712,0.2311756935270806,25.80697580112788,17.029386365926403,0.04019000259769177,24.698178070456937,0.3296099751363788,0.0
病例37,near,WLI,pred_noskip,4,1,0.8115785539269189,45.186280887085225,1242,745,0.22275797526041666,0.2671305338541667,384,0,0.05660121868652675,0.10124478773984091,0.18007108068974598,0.2910430245364436,0.05636638147961751,0.10015098137896326,0.1786612984398591,0.28686462003019625,49.64876634922564,37.8549864614954,0.1075897342223034,38.917859171010086,0.3067860078545986,0.0
病例37,near,NBI,pred_noskip,4,1,0.8035368513935369,65.30696746902278,1528,906,0.5681016710069444,0.5386420355902778,384,0,0.026804071375993093,0.039743156471781,0.0521374377046378,0.10674411735748746,0.026705012325390305,0.039852095316351685,0.051766639276910435,0.10517666392769104,76.53757247260981,56.43580423808985,0.21729736182404202,35.0,0.16544108869523697,0.0
病例46,far,WLI,pred_noskip,4,1,0.8245913637481113,31.016124838541646,587,308,0.08142768012152778,0.057562934027777776,384,0,0.14591681636037032,0.18474758324382384,0.25379948460929735,0.41379609168508164,0.1452513966480447,0.18212290502793296,0.25027932960893856,0.40893854748603353,38.8329756778952,28.0178514522438,0.29624385774964607,1.50208152801713,0.0031648205213625387,0.0
病例46,far,NBI,pred_noskip,4,1,0.8662002837441114,26.870057685088806,461,325,0.07459852430555555,0.06402587890625,384,0,0.1821453385829577,0.28901876759812883,0.42563460164001193,0.5986244233903267,0.18193384223918574,0.28880407124681934,0.42366412213740456,0.594147582697201,31.827660925679098,25.45584412271571,0.19518181818181818,9.16208869558847,0.053454545454545456,0.0
病例46,near,WLI,pred_noskip,4,1,0.8819511722537252,25.307111715795816,692,503,0.13218180338541666,0.1478203667534722,384,0,0.13340512463180568,0.19778135417864118,0.256816807487254,0.4563917709804609,0.13305439330543933,0.19665271966527198,0.25523012552301255,0.4535564853556485,15.620499351813308,10.198039027185569,0.06587655841157457,20.0,0.1841875737519881,0.0
病例46,near,NBI,pred_noskip,4,1,0.8027831268394902,110.40936808313289,2245,972,0.4720798068576389,0.6478339301215278,384,0,0.06732993785764739,0.08492269265749929,0.10020044029855157,0.13742681297080908,0.06745414982903326,0.08517252098228163,0.09916070873484613,0.1336649051911719,73.824115301167,31.827660925679098,0.04777980491588973,92.70382947861431,0.42007728663573285,0.0
病例55,far,WLI,pred_noskip,4,1,0.9182701466948681,17.0,468,429,0.10101318359375,0.11256917317708333,384,0,0.239731142643764,0.3568829213201154,0.5275102903968883,0.6602714932126696,0.23968784838350055,0.35674470457079155,0.5273132664437012,0.6599777034559643,8.54400374531753,7.133780435089979,0.02920443101711984,15.297058540778355,0.14360523665659616,0.0
病例55,far,NBI,pred_noskip,4,1,0.8886159051092724,21.481372854827004,678,527,0.1625298394097222,0.1742282443576389,384,0,0.05237315875613748,0.09792531120331951,0.16051268485412204,0.2920331312441295,0.05228215767634855,0.0979253112033195,0.16099585062240665,0.29128630705394193,30.463092423455635,18.35755975068582,0.07940415588750731,12.36931687685298,0.15138112325794875,0.0
病例55,near,WLI,pred_noskip,4,1,0.8411307694171393,53.57097108894978,930,656,0.3200141059027778,0.2403835720486111,384,0,0.20628612437976032,0.2605109783365713,0.2869928301698468,0.3464705963498917,0.20617906683480455,0.2604035308953342,0.28688524590163933,0.34615384615384615,64.35060217278468,46.66904755831214,0.2635203865389506,9.022154055254965,0.014685937102653217,0.0
病例55,near,NBI,pred_noskip,4,1,0.7125208078460996,102.62382737324378,1042,635,0.43182373046875,0.24445936414930555,384,0,0.08348240906380441,0.18843172331544422,0.2692345200034791,0.336468063487245,0.08348240906380441,0.18843172331544425,0.2695289206917114,0.33691115086463924,111.19802156513397,86.45229898620394,0.44205732234000783,4.0,0.008166470357283078,0.0
病例75,far,WLI,pred_noskip,4,1,0.8577038812672574,53.31743675697354,720,509,0.1166720920138889,0.1492648654513889,384,0,0.20375370431346723,0.2719708376258024,0.3623226827874882,0.4571847446162465,0.20260374288039057,0.2701383238405207,0.3596419853539463,0.4548413344182262,9.219544457292887,6.96220864805564,0.022494768658451524,22.360679774997898,0.3018484073471286,0.0
病例75,far,NBI,pred_noskip,4,1,0.7620396058552338,56.0357029044876,1014,605,0.13553873697916666,0.2189059787326389,384,0,0.012353304508956145,0.016499705362404242,0.030525388905195187,0.08783908470197452,0.012353304508956145,0.016676961087090797,0.030883261272390366,0.08956145768993205,14.212670403551895,13.433155146932476,0.003602521765235665,28.298408966428216,0.6186830781547082,0.0
病例75,near,WLI,pred_noskip,4,1,0.9289213838849609,14.0,591,590,0.16715494791666666,0.19273546006944445,384,0,0.06943268416596106,0.16680277488846287,0.2860320752731809,0.4351607801792303,0.06943268416596104,0.1668077900084674,0.28619813717188824,0.43522438611346315,0.0,0.0,0.0,11.0,0.15303472898409606,1.0
病例75,near,NBI,pred_noskip,4,1,0.7897905872328058,106.54222445306999,1580,1007,0.4476250542534722,0.6505262586805556,384,0,0.06060010031175319,0.09037180137849742,0.13193440975058113,0.19437149961655548,0.060688055662930035,0.09083880943177426,0.13258600695786626,0.19366061074603788,33.60059523282288,26.832815729997478,0.03120975683660329,69.72087205421343,0.484493598969775,0.0
病例79,far,WLI,pred_noskip,4,1,0.8532394949293457,18.371127438854675,423,347,0.061299641927083336,0.06974962022569445,384,0,0.14255409418752651,0.23636363636363633,0.3449150792167816,0.48284173802727565,0.14285714285714285,0.23636363636363636,0.34415584415584416,0.4818181818181818,19.79898987322333,13.038404810405298,0.0879522071025556,15.811388300841896,0.2257993140834163,0.0
病例79,far,NBI,pred_noskip,4,1,0.763610315187549,23.194827009486403,435,315,0.061699761284722224,0.06137424045138889,384,0,0.06018435920309248,0.11086431675519073,0.16305062458908612,0.22941778933270304,0.06,0.11066666666666666,0.16266666666666665,0.228,25.632011235952593,21.540659228538015,0.2384040448450209,17.0,0.23312816003517256,0.0
病例79,near,WLI,pred_noskip,4,1,0.875811862108565,22.757329360417035,768,553,0.19276936848958334,0.18730333116319445,384,0,0.05402271702488566,0.09215844785772027,0.12344978289865767,0.18594823032223984,0.053747161241483724,0.09159727479182438,0.12263436790310371,0.18470855412566237,29.068883707497267,20.12461179749811,0.13660510114335972,12.09954179099493,0.10824978012313105,0.0
病例79,near,NBI,pred_noskip,4,1,0.8760347435876698,106.730455459623,1765,729,0.3923678927951389,0.40557861328125,384,0,0.1704878469229443,0.24692915869792384,0.3096902147396701,0.4030654981434483,0.16920609462710506,0.2457898957497995,0.3071371291098637,0.3949478748997594,51.088159097779204,39.59797974644666,0.10921755362358919,14.142135623730951,0.14288677255993223,0.0
病例8,far,WLI,pred_noskip,4,1,0.7690286415005297,40.00812373086532,548,428,0.06027560763888889,0.0945773654513889,384,0,0.144334088400999,0.2394849184687522,0.34563782901945506,0.49379131296223544,0.1444672131147541,0.23975409836065573,0.3452868852459016,0.492827868852459,4.0,3.605551275463989,0.012151215121512151,30.14962686336267,0.5812331233123312,0.0
病例8,far,NBI,pred_noskip,4,1,0.6258314450725398,48.591883021594064,407,263,0.05073377821180555,0.042046440972222224,384,0,0.01791044776119403,0.07814308867793471,0.1336238198983297,0.2482149534374388,0.01791044776119403,0.07761194029850746,0.13432835820895522,0.24925373134328357,52.630789467763066,44.048267243655935,0.4277503007619302,28.442925306655784,0.25651650848817004,0.0
病例8,near,WLI,pred_noskip,4,1,0.9298064240135293,16.08716084761796,647,564,0.1936306423611111,0.1868353949652778,384,0,0.2064409578860446,0.31884951206985107,0.41481403434833,0.5016382280446121,0.20644095788604458,0.3187448389760528,0.41453344343517756,0.5012386457473162,19.1049731745428,13.45362404707371,0.08650882600168114,12.0,0.05141496217427851,0.0
病例8,near,NBI,pred_noskip,4,1,0.7318897703831436,91.6882981142825,1622,766,0.5017293294270834,0.3069322374131944,384,0,0.0449332009098773,0.0675652835291135,0.10857190583881578,0.20411252330348867,0.04438860971524288,0.06700167504187604,0.10887772194304858,0.20309882747068678,113.14592347937243,80.95060222135473,0.4101888271629969,9.894431223130102,0.02193747212197397,0.0
