case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例5,near,NBI,mmd_fusion_w1e-4,0,2,0.9286762475967407,0.8668493628501892,0.9290803074836731,0.928272545337677,0.12469482421875,0.1248033344745636,169.0,384
病例56,far,WLI,mmd_fusion_w1e-4,0,2,0.8140777945518494,0.686451256275177,0.7718280553817749,0.8612208962440491,0.1110704243183136,0.0995415598154068,159.0,384
病例56,far,NBI,mmd_fusion_w1e-4,0,2,0.8484018445014954,0.7367169260978699,0.9387878775596619,0.7738919258117676,0.1566569060087204,0.1900363564491272,243.0,384
病例56,near,WLI,mmd_fusion_w1e-4,0,2,0.767937421798706,0.6232941746711731,0.6981887817382812,0.8531684279441833,0.2928059995174408,0.2396172434091568,257.0,384
病例56,near,NBI,mmd_fusion_w1e-4,0,2,0.8690049648284912,0.7683542966842651,0.8756663203239441,0.8624441623687744,0.6157497763633728,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion_w1e-4,0,2,0.2278255671262741,0.12855708599090576,0.2429610937833786,0.21446523070335388,0.0214369036257267,0.02428521029651165,185.0,384
病例61,far,NBI,mmd_fusion_w1e-4,0,2,0.9438209533691406,0.8936183452606201,0.9094991087913513,0.9808347821235657,0.1072319895029068,0.0994330495595932,147.0,384
病例61,near,WLI,mmd_fusion_w1e-4,0,2,0.906638503074646,0.8292211890220642,0.8407886028289795,0.9836795926094055,0.1905720978975296,0.1628892719745636,202.0,384
病例61,near,NBI,mmd_fusion_w1e-4,0,2,0.8864428997039795,0.7960461974143982,0.7973352670669556,0.9979731440544128,0.6616889238357544,0.5286594033241272,384.0,384
病例67,far,WLI,mmd_fusion_w1e-4,0,2,0.43994271755218506,0.2820042073726654,0.2820042073726654,1.0,0.1995035856962204,0.0562608502805233,248.0,384
病例67,far,NBI,mmd_fusion_w1e-4,0,2,0.4178352653980255,0.2640908658504486,0.35593706369400024,0.5057938694953918,0.0474039725959301,0.0333591029047966,202.0,384
病例67,near,WLI,mmd_fusion_w1e-4,0,2,0.6501408219337463,0.48163604736328125,0.5158162713050842,0.879057765007019,0.1972385048866272,0.115736223757267,265.0,384
病例67,near,NBI,mmd_fusion_w1e-4,0,2,4.89692010899323e-12,4.89692010899323e-12,9.56846234190234e-12,1.0030090473456266e-11,0.070875383913517,0.0676133930683136,132.0,384
病例69,far,WLI,mmd_fusion_w1e-4,0,2,0.2645590007305145,0.15244480967521667,0.22962963581085205,0.31202104687690735,0.08056640625,0.0592922642827034,151.0,384
病例69,far,NBI,mmd_fusion_w1e-4,0,2,0.7774345874786377,0.6359043121337891,0.6424386501312256,0.9842570424079895,0.3055691123008728,0.1994493305683136,272.0,384
病例69,near,WLI,mmd_fusion_w1e-4,0,2,0.739067792892456,0.5861281156539917,0.9419792890548706,0.6080812215805054,0.1957804411649704,0.30328369140625,268.0,358
病例69,near,NBI,mmd_fusion_w1e-4,0,2,0.856712818145752,0.7493417263031006,0.7502338290214539,0.9984156489372253,0.7177395224571228,0.5393269658088684,384.0,358
病例73,far,WLI,mmd_fusion_w1e-4,0,2,0.677773654460907,0.5126003623008728,0.613669753074646,0.7568324208259583,0.0508015938103199,0.0411919504404068,132.0,384
病例73,far,NBI,mmd_fusion_w1e-4,0,2,0.8128652572631836,0.684728741645813,0.7624601721763611,0.8704065084457397,0.08721923828125,0.0764024555683136,149.0,384
病例73,near,WLI,mmd_fusion_w1e-4,0,2,0.9350115060806274,0.8779545426368713,0.9383900761604309,0.9316571950912476,0.2233411967754364,0.2249552458524704,212.0,384
病例73,near,NBI,mmd_fusion_w1e-4,0,2,0.9729471206665039,0.9473193883895874,0.9500454068183899,0.9969801902770996,0.2686631977558136,0.2560153603553772,244.0,384
病例78,far,WLI,mmd_fusion_w1e-4,0,2,0.8860526084899902,0.7954169511795044,0.8629834055900574,0.9103890657424927,0.0490993931889534,0.0465426966547966,103.0,384
病例78,far,NBI,mmd_fusion_w1e-4,0,2,0.7802892327308655,0.6397329568862915,0.645153820514679,0.9870360493659973,0.2336968332529068,0.1527506560087204,217.0,384
病例78,near,WLI,mmd_fusion_w1e-4,0,2,0.9192845225334167,0.8506258130073547,0.863312840461731,0.9830170273780823,0.3096449077129364,0.2719387412071228,259.0,384
病例78,near,NBI,mmd_fusion_w1e-4,0,2,0.9263929724693298,0.8628790378570557,0.9575779438018799,0.897175133228302,0.4885389506816864,0.5214301347732544,339.0,384
病例81,far,WLI,mmd_fusion_w1e-4,0,2,0.6075869798660278,0.4363554120063782,0.6191189289093018,0.5964767932891846,0.0634223073720932,0.0658298060297966,228.0,384
病例81,far,NBI,mmd_fusion_w1e-4,0,2,0.6868551969528198,0.5230612754821777,0.9468755722045898,0.5388753414154053,0.0774875208735466,0.1361558735370636,139.0,384
病例81,near,WLI,mmd_fusion_w1e-4,0,2,0.6852759718894958,0.5212318301200867,0.9847386479377747,0.5254766345024109,0.115980364382267,0.21734619140625,171.0,384
病例81,near,NBI,mmd_fusion_w1e-4,0,2,0.8019194602966309,0.6693368554115295,0.9934645891189575,0.6722971200942993,0.1722547709941864,0.2545437216758728,187.0,384
病例9,far,WLI,mmd_fusion_w1e-4,0,2,0.3698962330818176,0.22691576182842255,0.24037815630435944,0.8020468354225159,0.161404088139534,0.0483737513422966,180.0,384
病例9,far,NBI,mmd_fusion_w1e-4,0,2,0.7086151242256165,0.5487249493598938,0.5822193622589111,0.9051076769828796,0.0421074777841568,0.0270860455930233,96.0,384
病例9,near,WLI,mmd_fusion_w1e-4,0,2,0.7102798819541931,0.5507240295410156,0.8022980093955994,0.6371976137161255,0.1115519180893898,0.1404554545879364,226.0,384
病例9,near,NBI,mmd_fusion_w1e-4,0,2,0.7295373678207397,0.5742297172546387,0.948883056640625,0.5925599932670593,0.0336981900036335,0.0539618618786335,89.0,384
