case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例13,near,NBI,pred_skip,4,0,0.8860686421394348,0.7954428195953369,0.9851658344268799,0.8050856590270996,0.5293986201286316,0.647813618183136,366.0,384
病例16,far,WLI,pred_skip,4,0,0.8324540853500366,0.7129947543144226,0.9332355856895447,0.7513181567192078,0.0693766251206398,0.0861748605966568,136.0,384
病例16,far,NBI,pred_skip,4,0,0.9284567832946777,0.8664669394493103,0.9682703018188477,0.8917880058288574,0.1316596120595932,0.1429511159658432,199.0,384
病例16,near,WLI,pred_skip,4,0,0.5268580913543701,0.35764244198799133,1.0,0.35764244198799133,0.0617268867790699,0.1725938618183136,152.0,384
病例16,near,NBI,pred_skip,4,0,0.8821462988853455,0.789142906665802,0.8007140755653381,0.9820169806480408,0.3552042543888092,0.2896253764629364,345.0,384
病例20,far,WLI,pred_skip,4,0,0.6089065074920654,0.43771791458129883,0.44598740339279175,0.9593608975410461,0.083997942507267,0.0390489362180233,130.0,384
病例20,far,NBI,pred_skip,4,0,0.7359968423843384,0.5822745561599731,0.6306427121162415,0.8836115598678589,0.080824114382267,0.0576850064098835,128.0,384
病例20,near,WLI,pred_skip,4,0,0.9004814028739929,0.8189778923988342,0.9507499933242798,0.8552615642547607,0.3956095278263092,0.4397786557674408,281.0,384
病例20,near,NBI,pred_skip,4,0,0.9931191802024841,0.9863324165344238,0.9876955151557922,0.9986027479171753,0.7115410566329956,0.7037692666053772,384.0,384
病例22,far,WLI,pred_skip,4,0,0.5110651850700378,0.34324216842651367,0.6116779446601868,0.43887606263160706,0.0864122211933136,0.120435930788517,153.0,384
病例22,far,NBI,pred_skip,4,0,0.7949032187461853,0.6596177220344543,0.9999784827232361,0.6596270799636841,0.3147718608379364,0.4771864116191864,293.0,384
病例22,near,WLI,pred_skip,4,0,0.795889675617218,0.6609773635864258,0.9401119351387024,0.6900320649147034,0.2327067106962204,0.3170437216758728,295.0,384
病例22,near,NBI,pred_skip,4,0,0.9717609882354736,0.945073127746582,0.9736642837524414,0.9698652029037476,0.581712543964386,0.5839911699295044,384.0,384
病例33,far,WLI,pred_skip,4,0,0.6811368465423584,0.5164575576782227,0.527586817741394,0.9607577919960022,0.0365058071911335,0.0200466588139534,89.0,384
病例33,far,NBI,pred_skip,4,0,0.07831523567438126,0.04075342416763306,0.059889279305934906,0.11311787366867065,0.02695041336119175,0.014268663711845875,98.0,384
病例33,near,WLI,pred_skip,4,0,0.6659508943557739,0.4991951882839203,0.9390311241149902,0.5159168243408203,0.0492757149040699,0.0896877720952034,169.0,384
病例33,near,NBI,pred_skip,4,0,0.6273163557052612,0.45699992775917053,0.45989930629730225,0.9863925576210022,0.098341204226017,0.0458509661257267,139.0,384
病例36,far,WLI,pred_skip,4,0,0.8901375532150269,0.8020251393318176,0.8343304991722107,0.9539454579353333,0.0804782435297966,0.070387102663517,127.0,384
病例36,far,NBI,pred_skip,4,0,0.7645507454872131,0.6188442707061768,0.6475634574890137,0.9331272840499878,0.1138373464345932,0.0789998397231102,164.0,384
病例36,near,WLI,pred_skip,4,0,0.944350004196167,0.8945673108100891,0.9958486557006836,0.897915780544281,0.1437581330537796,0.1594373881816864,175.0,384
病例36,near,NBI,pred_skip,4,0,0.9609982967376709,0.9249246716499329,0.9250856637954712,0.9998118281364441,0.6232706904411316,0.5766872763633728,367.0,384
病例37,far,WLI,pred_skip,4,0,0.4548121690750122,0.2943410277366638,0.999104917049408,0.29441866278648376,0.0378824882209301,0.1285535991191864,108.0,384
病例37,far,NBI,pred_skip,4,0,0.8756239414215088,0.7787642478942871,0.8070098757743835,0.9569896459579468,0.2167087197303772,0.1827460378408432,292.0,384
病例37,near,WLI,pred_skip,4,0,0.55845046043396,0.387395977973938,0.829582929611206,0.42089080810546875,0.1130167618393898,0.2227579802274704,156.0,384
病例37,near,NBI,pred_skip,4,0,0.7770469784736633,0.6353858113288879,0.9654683470726013,0.6501611471176147,0.382568359375,0.568101704120636,332.0,384
病例46,far,WLI,pred_skip,4,0,0.7350571155548096,0.5810990929603577,0.9995703101158142,0.5812442898750305,0.0473497174680233,0.0814276784658432,106.0,384
病例46,far,NBI,pred_skip,4,0,0.8012072443962097,0.6683450937271118,0.8968468308448792,0.7239999771118164,0.0602213554084301,0.074598528444767,126.0,384
病例46,near,WLI,pred_skip,4,0,0.8652573227882385,0.7625141143798828,0.8653461337089539,0.8651685118675232,0.1321546733379364,0.1321818083524704,170.0,384
病例46,near,NBI,pred_skip,4,0,0.8392459154129028,0.7230178117752075,0.7359853386878967,0.9762106537818909,0.6261664628982544,0.4720798134803772,384.0,384
病例55,far,WLI,pred_skip,4,0,0.8907496929168701,0.8030195832252502,0.8685334920883179,0.9141322374343872,0.1063164621591568,0.10101318359375,139.0,384
病例55,far,NBI,pred_skip,4,0,0.8503741025924683,0.7396963834762573,0.7853734493255615,0.9271050691604614,0.191860631108284,0.1625298410654068,216.0,384
病例55,near,WLI,pred_skip,4,0,0.9024167060852051,0.8221851587295532,0.9947918057441711,0.8257396221160889,0.2656317949295044,0.3200141191482544,236.0,384
病例55,near,NBI,pred_skip,4,0,0.7454426288604736,0.5941877961158752,0.9853131175041199,0.5994974374771118,0.2627359926700592,0.43182373046875,275.0,384
病例75,far,WLI,pred_skip,4,0,0.9294224977493286,0.8681505918502808,0.9409662485122681,0.9181585907936096,0.113844133913517,0.1166720911860466,157.0,384
病例75,far,NBI,pred_skip,4,0,0.8586896061897278,0.7523716688156128,0.798605740070343,0.9285500049591064,0.1575927734375,0.1355387419462204,203.0,384
病例75,near,WLI,pred_skip,4,0,0.9331560730934143,0.8746885061264038,0.8771240711212158,0.996835470199585,0.189968541264534,0.1671549528837204,205.0,384
病例75,near,NBI,pred_skip,4,0,0.8239497542381287,0.7006076574325562,0.736757218837738,0.934550404548645,0.567796528339386,0.447625070810318,346.0,384
病例79,far,WLI,pred_skip,4,0,0.8218162059783936,0.6975280046463013,0.7011252045631409,0.9926983118057251,0.0867919921875,0.0612996406853199,144.0,384
病例79,far,NBI,pred_skip,4,0,0.8312200903892517,0.7111861109733582,0.7256477475166321,0.9727412462234497,0.0827094167470932,0.0616997629404068,151.0,384
病例79,near,WLI,pred_skip,4,0,0.9159789681434631,0.8449826836585999,0.9303363561630249,0.9020580649375916,0.1869099885225296,0.1927693635225296,210.0,384
病例79,near,NBI,pred_skip,4,0,0.9106295704841614,0.8359227180480957,0.8454679846763611,0.9866740703582764,0.4578993022441864,0.3923678994178772,327.0,384
病例8,far,WLI,pred_skip,4,0,0.7727817893028259,0.6297020316123962,0.673751175403595,0.905940592288971,0.0810479074716568,0.0602756068110466,128.0,384
病例8,far,NBI,pred_skip,4,0,0.69362872838974,0.530958354473114,0.7814070582389832,0.623579740524292,0.0404866524040699,0.0507337786257267,99.0,384
病例8,near,WLI,pred_skip,4,0,0.7381780743598938,0.5850096940994263,0.9836705923080444,0.5907467007637024,0.116285540163517,0.193630650639534,162.0,384
病例8,near,NBI,pred_skip,4,0,0.8810387253761292,0.7873719334602356,0.9398902654647827,0.8291229009628296,0.4425998330116272,0.5017293095588684,338.0,384
