case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例46,near,WLI,mid_fusion_wide,4,0,0.7387716770172119,0.5857557058334351,0.6116775870323181,0.9325329661369324,0.2015177458524704,0.1321818083524704,199.0,384
病例46,near,NBI,mid_fusion_wide,4,0,0.7858825922012329,0.647287130355835,0.6496808528900146,0.9943400025367737,0.722520649433136,0.4720798134803772,384.0,384
病例55,far,WLI,mid_fusion_wide,4,0,0.8596334457397461,0.7538220286369324,0.7941946387290955,0.9368244409561157,0.119154192507267,0.10101318359375,151.0,384
病例55,far,NBI,mid_fusion_wide,4,0,0.8236888647079468,0.7002304196357727,0.8109332323074341,0.8368521928787231,0.167724609375,0.1625298410654068,179.0,384
病例55,near,WLI,mid_fusion_wide,4,0,0.8890085816383362,0.8001939058303833,0.9931211471557617,0.8046537041664124,0.2592841386795044,0.3200141191482544,235.0,384
病例55,near,NBI,mid_fusion_wide,4,0,0.8248026371002197,0.7018417716026306,0.9477117657661438,0.7301138639450073,0.3326755166053772,0.43182373046875,290.0,384
病例75,far,WLI,mid_fusion_wide,4,0,0.8064424395561218,0.6756627559661865,0.7280943989753723,0.9036852121353149,0.1448093056678772,0.1166720911860466,178.0,384
病例75,far,NBI,mid_fusion_wide,4,0,0.769831120967865,0.6257930397987366,0.6289493441581726,0.9920444488525391,0.2137858122587204,0.1355387419462204,232.0,384
病例75,near,WLI,mid_fusion_wide,4,0,0.818408191204071,0.6926319599151611,0.6926319599151611,1.0,0.2413330078125,0.1671549528837204,244.0,384
病例75,near,NBI,mid_fusion_wide,4,0,0.785393476486206,0.6466238498687744,0.6741630434989929,0.9405802488327026,0.6245185136795044,0.447625070810318,379.0,384
病例79,far,WLI,mid_fusion_wide,4,0,0.6409274339675903,0.4715918004512787,0.4715918004512787,1.0,0.1299845427274704,0.0612996406853199,178.0,384
病例79,far,NBI,mid_fusion_wide,4,0,0.6548633575439453,0.48683780431747437,0.49076154828071594,0.9838426113128662,0.1236911341547966,0.0616997629404068,244.0,384
病例79,near,WLI,mid_fusion_wide,4,0,0.8098616600036621,0.6804769039154053,0.6962166428565979,0.9678452014923096,0.2679782509803772,0.1927693635225296,266.0,384
病例79,near,NBI,mid_fusion_wide,4,0,0.9042741060256958,0.8252739906311035,0.8273097276687622,0.9970271587371826,0.4728597104549408,0.3923678994178772,327.0,384
病例8,far,WLI,mid_fusion_wide,4,0,0.782063364982605,0.6421215534210205,0.7302361726760864,0.8418091535568237,0.0694851353764534,0.0602756068110466,118.0,384
病例8,far,NBI,mid_fusion_wide,4,0,0.626923680305481,0.4565832316875458,0.7105842232704163,0.5608875751495361,0.0400458462536335,0.0507337786257267,91.0,384
病例8,near,WLI,mid_fusion_wide,4,0,0.9366321563720703,0.8808166980743408,0.9261453151702881,0.9473592042922974,0.1980658620595932,0.193630650639534,202.0,384
病例8,near,NBI,mid_fusion_wide,4,0,0.8733288049697876,0.7751408219337463,0.9108214974403381,0.8388007879257202,0.4620564877986908,0.5017293095588684,330.0,384
