case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例35,near,WLI,mmd_fusion,1,1,0.2976696789264679,0.1748601198196411,0.9939305782318115,0.17504703998565674,0.02793375588953495,0.1586100310087204,97.0,384
病例35,near,NBI,mmd_fusion,1,1,0.7626751661300659,0.6163904070854187,0.704616367816925,0.8311609029769897,0.4455634355545044,0.3777262270450592,329.0,384
病例38,far,WLI,mmd_fusion,1,1,0.34172216057777405,0.20607049763202667,0.8797211050987244,0.212044820189476,0.0233425572514534,0.0968424454331398,72.0,384
病例38,far,NBI,mmd_fusion,1,1,0.8550601005554199,0.7468166351318359,0.8298194408416748,0.8818845152854919,0.2914225161075592,0.2742173969745636,286.0,384
病例38,near,WLI,mmd_fusion,1,1,0.7505742311477661,0.6007353663444519,0.6455696225166321,0.8963730335235596,0.2780558168888092,0.20025634765625,325.0,384
病例38,near,NBI,mmd_fusion,1,1,0.7833251357078552,0.643824577331543,0.7943537831306458,0.7725986242294312,0.2796156108379364,0.2874891459941864,317.0,384
病例39,far,WLI,mmd_fusion,1,1,0.46405017375946045,0.30212587118148804,0.4217741787433624,0.5157451629638672,0.1261393278837204,0.1031561940908432,315.0,384
病例39,far,NBI,mmd_fusion,1,1,0.9476847052574158,0.9005710482597351,0.9318598508834839,0.9640563130378723,0.18133544921875,0.1752794086933136,280.0,384
病例39,near,WLI,mmd_fusion,1,1,0.8825808167457581,0.7898386120796204,0.8794523477554321,0.8857316374778748,0.2362806499004364,0.2346055805683136,327.0,384
病例39,near,NBI,mmd_fusion,1,1,0.8731151819229126,0.7748042941093445,0.7882297039031982,0.9784901142120361,0.2418755441904068,0.1948445588350296,348.0,384
病例42,far,WLI,mmd_fusion,1,1,0.8161364197731018,0.689383864402771,0.7165234088897705,0.9479185938835144,0.0489230677485466,0.0369805246591568,113.0,384
病例42,far,NBI,mmd_fusion,1,1,0.8700621724128723,0.7700088620185852,0.9279298782348633,0.8189883232116699,0.0951334610581398,0.1077880859375,155.0,384
病例42,near,WLI,mmd_fusion,1,1,0.9263896346092224,0.8628732562065125,0.9587322473526001,0.89615797996521,0.164333775639534,0.175808385014534,244.0,384
病例42,near,NBI,mmd_fusion,1,1,0.9892749786376953,0.9787775874137878,0.9955515265464783,0.9830771088600159,0.3719753623008728,0.3766954243183136,260.0,384
病例52,far,WLI,mmd_fusion,1,1,0.918480634689331,0.849250316619873,0.8768755793571472,0.9642304182052612,0.2987535297870636,0.2716878354549408,245.0,384
病例52,far,NBI,mmd_fusion,1,1,0.8781986236572266,0.7828468680381775,0.946132242679596,0.819366991519928,0.074781633913517,0.0863511860370636,167.0,384
病例52,near,WLI,mmd_fusion,1,1,0.9074646234512329,0.8306043148040771,0.8871848583221436,0.9286931753158569,0.1291232705116272,0.12335205078125,197.0,384
病例52,near,NBI,mmd_fusion,1,1,0.9565960168838501,0.9168030619621277,0.9474495649337769,0.9659207463264465,0.3166910707950592,0.3106350302696228,288.0,384
病例54,far,WLI,mmd_fusion,1,1,0.6225110292434692,0.45191723108291626,0.9197170734405518,0.47047674655914307,0.0603976771235466,0.1180691197514534,132.0,384
病例54,far,NBI,mmd_fusion,1,1,0.53136146068573,0.3618054986000061,0.761691689491272,0.407988578081131,0.06365966796875,0.118849016726017,127.0,384
病例54,near,WLI,mmd_fusion,1,1,0.7001549601554871,0.5386449694633484,0.9419816732406616,0.5571283102035522,0.0748087540268898,0.1264851838350296,163.0,384
病例54,near,NBI,mmd_fusion,1,1,0.8841679692268372,0.7923844456672668,0.9552107453346252,0.8229610919952393,0.4082099199295044,0.473809152841568,362.0,384
病例58,far,WLI,mmd_fusion,1,1,0.8348289728164673,0.7164862155914307,0.9871854186058044,0.7232125997543335,0.235500767827034,0.3214586079120636,238.0,384
病例58,far,NBI,mmd_fusion,1,1,0.9807988405227661,0.9623212218284607,0.9893485307693481,0.9723957180976868,0.6959025263786316,0.7080349326133728,384.0,384
病例58,near,WLI,mmd_fusion,1,1,0.8903384208679199,0.8023513555526733,0.9912986159324646,0.8080422878265381,0.5868733525276184,0.719970703125,384.0,384
病例58,near,NBI,mmd_fusion,1,1,0.941116213798523,0.8887814283370972,0.9973000884056091,0.8909250497817993,0.730943500995636,0.8182169795036316,384.0,384
病例59,far,WLI,mmd_fusion,1,1,0.5218285322189331,0.3530229926109314,0.5045307278633118,0.5403545498847961,0.1466878205537796,0.136962890625,198.0,384
病例59,far,NBI,mmd_fusion,1,1,0.6534261703491211,0.48525092005729675,0.48713424801826477,0.9920956492424011,0.2690904438495636,0.1321275532245636,259.0,384
病例59,near,WLI,mmd_fusion,1,1,0.5256209969520569,0.35650333762168884,0.6083073019981384,0.4627237021923065,0.138943150639534,0.1826578825712204,190.0,384
病例59,near,NBI,mmd_fusion,1,1,0.8458651304244995,0.7328997254371643,0.868904173374176,0.824016273021698,0.6534627079963684,0.6890597939491272,383.0,384
病例72,far,WLI,mmd_fusion,1,1,0.7781552076339722,0.6368690729141235,0.6468719840049744,0.9762951135635376,0.153713658452034,0.1018473282456398,256.0,384
病例72,far,NBI,mmd_fusion,1,1,0.8072555661201477,0.6768051385879517,0.6779384016990662,0.9975362420082092,0.3523695170879364,0.2394748330116272,313.0,384
病例72,near,WLI,mmd_fusion,1,1,0.4907711446285248,0.3251800537109375,0.6933252215385437,0.379810094833374,0.0446031354367733,0.0814208984375,158.0,384
病例72,near,NBI,mmd_fusion,1,1,0.8904312252998352,0.8025020360946655,0.8553580641746521,0.9285036325454712,0.597093403339386,0.5500556230545044,383.0,384
病例80,far,WLI,mmd_fusion,1,1,0.931856632232666,0.8724077939987183,0.8907737135887146,0.976912260055542,0.1111382395029068,0.1013387069106102,181.0,384
病例80,far,NBI,mmd_fusion,1,1,0.8763272166252136,0.7798776030540466,0.7843983173370361,0.9926642179489136,0.1509196013212204,0.1192559152841568,197.0,384
病例80,near,WLI,mmd_fusion,1,1,0.9293176531791687,0.8679676651954651,0.9619094133377075,0.8988620638847351,0.2088419646024704,0.2234904021024704,230.0,384
病例80,near,NBI,mmd_fusion,1,1,0.906269371509552,0.8286038041114807,0.844072163105011,0.9783619046211243,0.3821682333946228,0.3297119140625,320.0,384
