case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例26,near,NBI,mmd_fusion_w0.01,1,1,0.6611599922180176,0.49383050203323364,0.9813297986984253,0.49851417541503906,0.1391194611787796,0.273857980966568,174.0,384
病例3,far,WLI,mmd_fusion_w0.01,1,1,0.4515691101551056,0.2916301488876343,0.2916301488876343,1.0,0.1315036416053772,0.0383504219353199,186.0,384
病例3,far,NBI,mmd_fusion_w0.01,1,1,0.8116835951805115,0.6830533742904663,0.7405433654785156,0.8979445099830627,0.09161376953125,0.0755547434091568,134.0,384
病例3,near,WLI,mmd_fusion_w0.01,1,1,0.81106036901474,0.6821712255477905,0.9282886981964111,0.7201204299926758,0.1764661967754364,0.22747802734375,203.0,384
病例3,near,NBI,mmd_fusion_w0.01,1,1,0.8274531960487366,0.7056888937950134,0.7276521921157837,0.9589822888374329,0.5199042558670044,0.3944905698299408,380.0,384
病例34,near,WLI,mmd_fusion_w0.01,1,1,0.7138116955757141,0.5549822449684143,0.7394566535949707,0.6898858547210693,0.1834784597158432,0.1966620534658432,284.0,384
病例34,near,NBI,mmd_fusion_w0.01,1,1,0.7869702577590942,0.6487641930580139,0.9661518931388855,0.6638527512550354,0.2748887836933136,0.4000650942325592,268.0,384
病例35,far,WLI,mmd_fusion_w0.01,1,1,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mmd_fusion_w0.01,1,1,0.07221787422895432,0.03746163472533226,0.8333333134651184,0.0377444289624691,0.0033772785682231188,0.0745646134018898,155.0,384
病例35,near,WLI,mmd_fusion_w0.01,1,1,4.275696983968569e-12,4.275696983968569e-12,1.0,4.275696983968569e-12,0.0,0.1586100310087204,0.0,384
病例35,near,NBI,mmd_fusion_w0.01,1,1,0.6989762187004089,0.5372509360313416,0.6705203056335449,0.7299544215202332,0.4112074077129364,0.3777262270450592,345.0,384
病例38,far,WLI,mmd_fusion_w0.01,1,1,0.6993061304092407,0.5376408696174622,0.9183371067047119,0.5646358728408813,0.0595431849360466,0.0968424454331398,119.0,384
病例38,far,NBI,mmd_fusion_w0.01,1,1,0.8175687789916992,0.6914302706718445,0.8970049619674683,0.7510572671890259,0.2296006977558136,0.2742173969745636,271.0,384
病例38,near,WLI,mmd_fusion_w0.01,1,1,0.8659508228302002,0.763592004776001,0.9672781825065613,0.7838396430015564,0.1622789204120636,0.20025634765625,217.0,384
病例38,near,NBI,mmd_fusion_w0.01,1,1,0.8943485617637634,0.8088883757591248,0.9928610324859619,0.8136205077171326,0.2355889230966568,0.2874891459941864,238.0,384
病例39,far,WLI,mmd_fusion_w0.01,1,1,0.5980327129364014,0.4265667796134949,0.4899064004421234,0.7674051523208618,0.161587193608284,0.1031561940908432,324.0,384
病例39,far,NBI,mmd_fusion_w0.01,1,1,0.9749221205711365,0.9510712623596191,0.9577454328536987,0.9927261471748352,0.1816813200712204,0.1752794086933136,240.0,384
病例39,near,WLI,mmd_fusion_w0.01,1,1,0.909142255783081,0.833419680595398,0.9947784543037415,0.8370815515518188,0.197414830327034,0.2346055805683136,224.0,384
病例39,near,NBI,mmd_fusion_w0.01,1,1,0.7958709001541138,0.6609514951705933,0.6659088134765625,0.9888622164726257,0.2893405556678772,0.1948445588350296,367.0,384
病例42,far,WLI,mmd_fusion_w0.01,1,1,0.756386935710907,0.6082172393798828,0.6270818114280701,0.9528699517250061,0.0561930350959301,0.0369805246591568,116.0,384
病例42,far,NBI,mmd_fusion_w0.01,1,1,0.7799257040023804,0.6392443776130676,0.9666883945465088,0.6536428928375244,0.0728827565908432,0.1077880859375,133.0,384
病例42,near,WLI,mmd_fusion_w0.01,1,1,0.9272730350494385,0.8644073605537415,0.890534520149231,0.9671732783317566,0.1909383088350296,0.175808385014534,248.0,384
病例42,near,NBI,mmd_fusion_w0.01,1,1,0.9747506380081177,0.9507449865341187,0.9883236885070801,0.9615454077720642,0.3664889931678772,0.3766954243183136,263.0,384
病例52,far,WLI,mmd_fusion_w0.01,1,1,0.8778945207595825,0.7823635935783386,0.8937540650367737,0.8625879883766174,0.2622138261795044,0.2716878354549408,243.0,384
病例52,far,NBI,mmd_fusion_w0.01,1,1,0.9064910411834717,0.8289745450019836,0.8701777458190918,0.9459671974182129,0.0938720703125,0.0863511860370636,185.0,384
病例52,near,WLI,mmd_fusion_w0.01,1,1,0.9320767521858215,0.8727937936782837,0.8965061902999878,0.9705865979194641,0.133544921875,0.12335205078125,209.0,384
病例52,near,NBI,mmd_fusion_w0.01,1,1,0.9245932102203369,0.8597614169120789,0.9194335341453552,0.9298111796379089,0.314141184091568,0.3106350302696228,276.0,384
病例54,far,WLI,mmd_fusion_w0.01,1,1,0.7926605343818665,0.6565349698066711,0.8320808410644531,0.7568064332008362,0.1073879674077034,0.1180691197514534,170.0,384
病例54,far,NBI,mmd_fusion_w0.01,1,1,0.8201860785484314,0.6951825618743896,0.9285147786140442,0.7344935536384583,0.0940144881606102,0.118849016726017,155.0,384
病例54,near,WLI,mmd_fusion_w0.01,1,1,0.7898384928703308,0.6526719331741333,0.9173049926757812,0.6934748888015747,0.0956217423081398,0.1264851838350296,154.0,384
病例54,near,NBI,mmd_fusion_w0.01,1,1,0.8822048306465149,0.7892365455627441,0.9028376936912537,0.8624939322471619,0.45263671875,0.473809152841568,380.0,384
病例58,far,WLI,mmd_fusion_w0.01,1,1,0.664516031742096,0.49758443236351013,1.0,0.49758443236351013,0.1599528044462204,0.3214586079120636,205.0,384
病例58,far,NBI,mmd_fusion_w0.01,1,1,0.9795928001403809,0.9600018858909607,0.9688422083854675,0.990584671497345,0.723924458026886,0.7080349326133728,383.0,384
病例58,near,WLI,mmd_fusion_w0.01,1,1,0.7848381400108337,0.6458712816238403,0.9944795370101929,0.6481952667236328,0.4692721962928772,0.719970703125,382.0,384
病例58,near,NBI,mmd_fusion_w0.01,1,1,0.9284411668777466,0.8664397597312927,0.9963139295578003,0.8692260980606079,0.7138468623161316,0.8182169795036316,383.0,384
病例59,far,WLI,mmd_fusion_w0.01,1,1,0.5795146822929382,0.40796950459480286,0.655823826789856,0.5191127061843872,0.108412005007267,0.136962890625,184.0,384
病例59,far,NBI,mmd_fusion_w0.01,1,1,0.6816789507865906,0.5170811414718628,0.5235841274261475,0.976543664932251,0.2464328408241272,0.1321275532245636,265.0,384
病例59,near,WLI,mmd_fusion_w0.01,1,1,0.5360479950904846,0.3661649823188782,0.7166293859481812,0.4281577169895172,0.109130859375,0.1826578825712204,178.0,384
病例59,near,NBI,mmd_fusion_w0.01,1,1,0.8648494482040405,0.7618808746337891,0.8637880682945251,0.865913450717926,0.6907551884651184,0.6890597939491272,383.0,384
病例72,far,WLI,mmd_fusion_w0.01,1,1,0.7069047689437866,0.546676516532898,0.6104682087898254,0.8395258784294128,0.1400621235370636,0.1018473282456398,241.0,384
病例72,far,NBI,mmd_fusion_w0.01,1,1,0.7235140204429626,0.5668014287948608,0.5923953056335449,0.9291742444038391,0.3756171464920044,0.2394748330116272,323.0,384
病例72,near,WLI,mmd_fusion_w0.01,1,1,0.382378488779068,0.23638316988945007,0.9685065746307373,0.23821422457695007,0.02002631314098835,0.0814208984375,68.0,384
病例72,near,NBI,mmd_fusion_w0.01,1,1,0.8318638801574707,0.7121292948722839,0.8390843272209167,0.8247666954994202,0.5406697392463684,0.5500556230545044,383.0,384
病例80,far,WLI,mmd_fusion_w0.01,1,1,0.8265795111656189,0.7044188380241394,0.7232259511947632,0.9643980264663696,0.1351318359375,0.1013387069106102,208.0,384
病例80,far,NBI,mmd_fusion_w0.01,1,1,0.8496913313865662,0.7386637926101685,0.8839724659919739,0.8179698586463928,0.1103515625,0.1192559152841568,245.0,384
病例80,near,WLI,mmd_fusion_w0.01,1,1,0.87115478515625,0.7717220783233643,0.9282649755477905,0.8206645250320435,0.1975843608379364,0.2234904021024704,208.0,384
病例80,near,NBI,mmd_fusion_w0.01,1,1,0.8756239414215088,0.7787643074989319,0.808905303478241,0.9543378949165344,0.3889906108379364,0.3297119140625,320.0,384
