case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例40,near,NBI,mmd_fusion,0,2,0.7765294909477234,0.6346940994262695,0.6840348243713379,0.8979495763778687,0.3412679135799408,0.2599690854549408,248.0,384
病例44,far,WLI,mmd_fusion,0,2,0.9157329201698303,0.8445640206336975,0.9372209906578064,0.8952081203460693,0.1215277761220932,0.1272311806678772,187.0,384
病例44,far,NBI,mmd_fusion,0,2,0.9197261929512024,0.8513824343681335,0.9535775780677795,0.8881957530975342,0.1184760183095932,0.127197265625,194.0,384
病例44,near,WLI,mmd_fusion,0,2,0.8997271656990051,0.8177309632301331,0.9855988025665283,0.8276196718215942,0.3993326723575592,0.4755588173866272,300.0,384
病例44,near,NBI,mmd_fusion,0,2,0.970652163028717,0.942977786064148,0.9952155351638794,0.9472721219062805,0.6420966386795044,0.6745944619178772,336.0,384
病例5,far,WLI,mmd_fusion,0,2,0.8692920207977295,0.7688032388687134,0.823249340057373,0.920789897441864,0.0341864712536335,0.0305650494992733,99.0,384
病例5,far,NBI,mmd_fusion,0,2,0.8349682688713074,0.7166914343833923,0.7569311261177063,0.9309457540512085,0.0388929583132267,0.0316229946911335,108.0,384
病例5,near,WLI,mmd_fusion,0,2,0.8791399598121643,0.7843441367149353,0.788303554058075,0.9936370253562927,0.12628173828125,0.1001858189702034,189.0,384
病例5,near,NBI,mmd_fusion,0,2,0.687795877456665,0.5241531133651733,0.5289816856384277,0.9828832149505615,0.2318928986787796,0.1248033344745636,278.0,384
病例56,far,WLI,mmd_fusion,0,2,0.8538111448287964,0.7449131608009338,0.7734638452529907,0.9527865052223206,0.12261962890625,0.0995415598154068,171.0,384
病例56,far,NBI,mmd_fusion,0,2,0.8996805548667908,0.8176539540290833,0.899889349937439,0.8994718194007874,0.1899481862783432,0.1900363564491272,243.0,384
病例56,near,WLI,mmd_fusion,0,2,0.8113596439361572,0.6825947165489197,0.7987659573554993,0.8243568539619446,0.2472941130399704,0.2396172434091568,261.0,384
病例56,near,NBI,mmd_fusion,0,2,0.8646934628486633,0.7616387605667114,0.9028378129005432,0.829641580581665,0.5745036005973816,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion,0,2,0.579356849193573,0.40781307220458984,0.5407891273498535,0.6238480806350708,0.02801513671875,0.02428521029651165,180.0,384
病例61,far,NBI,mmd_fusion,0,2,0.9382627606391907,0.8837052583694458,0.8972922563552856,0.983153760433197,0.10894775390625,0.0994330495595932,148.0,384
病例61,near,WLI,mmd_fusion,0,2,0.908993661403656,0.8331699371337891,0.8396965265274048,0.9907573461532593,0.1921929270029068,0.1628892719745636,210.0,384
病例61,near,NBI,mmd_fusion,0,2,0.8999024033546448,0.8180205225944519,0.8182094693183899,0.9997177720069885,0.64593505859375,0.5286594033241272,384.0,384
病例67,far,WLI,mmd_fusion,0,2,0.3790128827095032,0.23381610214710236,0.233908548951149,0.9983124136924744,0.2401190847158432,0.0562608502805233,305.0,384
病例67,far,NBI,mmd_fusion,0,2,0.5367689728736877,0.36683815717697144,0.41676968336105347,0.753811776638031,0.0603366419672966,0.0333591029047966,214.0,384
病例67,near,WLI,mmd_fusion,0,2,0.6586606502532959,0.4910469949245453,0.5289875864982605,0.8725535869598389,0.1909044086933136,0.115736223757267,278.0,384
病例67,near,NBI,mmd_fusion,0,2,4.626416871128525e-12,4.626416871128525e-12,8.587376469637586e-12,1.0030090473456266e-11,0.0789727121591568,0.0676133930683136,138.0,384
病例69,far,WLI,mmd_fusion,0,2,0.34812799096107483,0.21074755489826202,0.2478073388338089,0.5849250555038452,0.13995361328125,0.0592922642827034,201.0,384
病例69,far,NBI,mmd_fusion,0,2,0.7356670498847961,0.5818617939949036,0.5855386257171631,0.9893233776092529,0.3369886577129364,0.1994493305683136,306.0,384
病例69,near,WLI,mmd_fusion,0,2,0.8492268323898315,0.7379619479179382,0.8244099617004395,0.8755841851234436,0.3221096396446228,0.30328369140625,299.0,358
病例69,near,NBI,mmd_fusion,0,2,0.8736222982406616,0.7756032943725586,0.7766960859298706,0.9981892704963684,0.6931288242340088,0.5393269658088684,383.0,358
病例73,far,WLI,mmd_fusion,0,2,0.6466399431228638,0.4778033494949341,0.48832130432128906,0.9568653106689453,0.0807156041264534,0.0411919504404068,172.0,384
病例73,far,NBI,mmd_fusion,0,2,0.6929435729980469,0.5301558375358582,0.6007949113845825,0.818480372428894,0.1040852889418602,0.0764024555683136,237.0,384
病例73,near,WLI,mmd_fusion,0,2,0.9113238453865051,0.8370935916900635,0.9308642745018005,0.892586886882782,0.2157050222158432,0.2249552458524704,213.0,384
病例73,near,NBI,mmd_fusion,0,2,0.9599863290786743,0.9230517148971558,0.9512848258018494,0.9688485264778137,0.2607421875,0.2560153603553772,252.0,384
病例78,far,WLI,mmd_fusion,0,2,0.9021050333976746,0.8216679096221924,0.8471084833145142,0.9647384285926819,0.0530056431889534,0.0465426966547966,107.0,384
病例78,far,NBI,mmd_fusion,0,2,0.8025854825973511,0.6702654361724854,0.6737813353538513,0.9922748804092407,0.2249552458524704,0.1527506560087204,247.0,384
病例78,near,WLI,mmd_fusion,0,2,0.9294319748878479,0.8681671023368835,0.8965333700180054,0.9648370146751404,0.292656809091568,0.2719387412071228,258.0,384
病例78,near,NBI,mmd_fusion,0,2,0.9640482068061829,0.9305918216705322,0.9543965458869934,0.9738970994949341,0.5320841670036316,0.5214301347732544,343.0,384
病例81,far,WLI,mmd_fusion,0,2,0.6311871409416199,0.4611200988292694,0.5538102388381958,0.7336973547935486,0.0872124582529068,0.0658298060297966,254.0,384
病例81,far,NBI,mmd_fusion,0,2,0.7935224771499634,0.6577184200286865,0.9256972074508667,0.6943766474723816,0.1021321639418602,0.1361558735370636,157.0,384
病例81,near,WLI,mmd_fusion,0,2,0.7100980877876282,0.550505518913269,0.9732695817947388,0.5589566230773926,0.1248236745595932,0.21734619140625,170.0,384
病例81,near,NBI,mmd_fusion,0,2,0.7985710501670837,0.6646843552589417,0.9817715287208557,0.6729898452758789,0.1744859516620636,0.2545437216758728,198.0,384
病例9,far,WLI,mmd_fusion,0,2,0.40232738852500916,0.2518209218978882,0.2693202793598175,0.7948969602584839,0.1427747905254364,0.0483737513422966,191.0,384
病例9,far,NBI,mmd_fusion,0,2,0.45343711972236633,0.29319024085998535,0.29390814900398254,0.9917376041412354,0.0913967564702034,0.0270860455930233,345.0,384
病例9,near,WLI,mmd_fusion,0,2,0.7108467221260071,0.5514059066772461,0.682717502117157,0.7413934469223022,0.15252685546875,0.1404554545879364,241.0,384
病例9,near,NBI,mmd_fusion,0,2,0.5654052495956421,0.3941219449043274,0.5280898809432983,0.6083950996398926,0.0621676966547966,0.0539618618786335,121.0,384
