case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例52,far,WLI,ours,1,0,0.9342320561408997,0.876581072807312,0.878024697303772,0.9981278777122498,0.3088514506816864,0.2716878354549408,258.0,384
病例52,far,NBI,ours,1,0,0.9020793437957764,0.8216252326965332,0.850114643573761,0.9608104825019836,0.09759521484375,0.0863511860370636,190.0,384
病例52,near,WLI,ours,1,0,0.8851521015167236,0.7939666509628296,0.8776414394378662,0.8927923440933228,0.1254815012216568,0.12335205078125,192.0,384
病例52,near,NBI,ours,1,0,0.9797890186309814,0.960378885269165,0.968177855014801,0.9916821122169495,0.31817626953125,0.3106350302696228,291.0,384
病例54,far,WLI,ours,1,0,0.6234986186027527,0.45295897126197815,0.6462467908859253,0.6022975444793701,0.1100396066904068,0.1180691197514534,194.0,384
病例54,far,NBI,ours,1,0,0.7924258708953857,0.6562130451202393,0.9801530838012695,0.6650499105453491,0.080641008913517,0.118849016726017,158.0,384
病例54,near,WLI,ours,1,0,0.7647111415863037,0.6190544962882996,0.8584111928939819,0.689453661441803,0.1015896275639534,0.1264851838350296,187.0,384
病例54,near,NBI,ours,1,0,0.9067382216453552,0.8293880224227905,0.9702517986297607,0.851029098033905,0.41558837890625,0.473809152841568,356.0,384
病例58,far,WLI,ours,1,0,0.6555753350257874,0.48762521147727966,0.9950612187385559,0.4888082444667816,0.1579115092754364,0.3214586079120636,194.0,384
病例58,far,NBI,ours,1,0,0.9417338967323303,0.8898837566375732,0.9608587622642517,0.9233554005622864,0.6803995966911316,0.7080349326133728,384.0,384
病例58,near,WLI,ours,1,0,0.9073489904403687,0.8304105997085571,0.9959691762924194,0.8332108855247498,0.6023152470588684,0.719970703125,336.0,384
病例58,near,NBI,ours,1,0,0.9789263606071472,0.9587226510047913,0.9956711530685425,0.9627354741096497,0.7911512851715088,0.8182169795036316,384.0,384
病例59,far,WLI,ours,1,0,0.5648825764656067,0.39361417293548584,0.5463039875030518,0.5847692489624023,0.1466064453125,0.136962890625,194.0,384
病例59,far,NBI,ours,1,0,0.7171942591667175,0.5590825080871582,0.5599849820137024,0.9971256852149963,0.2352701872587204,0.1321275532245636,250.0,384
病例59,near,WLI,ours,1,0,0.5264902710914612,0.35730358958244324,0.6930351257324219,0.4244820773601532,0.11187744140625,0.1826578825712204,183.0,384
病例59,near,NBI,ours,1,0,0.8605380058288574,0.7552143335342407,0.8388094305992126,0.8834222555160522,0.7257080078125,0.6890597939491272,384.0,384
病例72,far,WLI,ours,1,0,0.49972549080848694,0.33308935165405273,0.33308935165405273,1.0,0.3057657778263092,0.1018473282456398,285.0,384
病例72,far,NBI,ours,1,0,0.584269642829895,0.4126984179019928,0.41271770000457764,0.9998867511749268,0.5801730751991272,0.2394748330116272,369.0,384
病例72,near,WLI,ours,1,0,0.5455120205879211,0.37505432963371277,0.5956419110298157,0.503165066242218,0.0687798410654068,0.0814208984375,161.0,384
病例72,near,NBI,ours,1,0,0.8677574396133423,0.7664059996604919,0.8293774127960205,0.9098620414733887,0.6034342646598816,0.5500556230545044,351.0,384
病例80,far,WLI,ours,1,0,0.8179417848587036,0.6919640898704529,0.6942901015281677,0.995181679725647,0.1452568918466568,0.1013387069106102,209.0,384
病例80,far,NBI,ours,1,0,0.910495936870575,0.8356976509094238,0.8515419960021973,0.9782200455665588,0.1369968056678772,0.1192559152841568,194.0,384
病例80,near,WLI,ours,1,0,0.9225344657897949,0.8562078475952148,0.9241215586662292,0.9209527969360352,0.2227240651845932,0.2234904021024704,227.0,384
病例80,near,NBI,ours,1,0,0.9363960027694702,0.8803991079330444,0.8860719799995422,0.9927804470062256,0.3694186806678772,0.3297119140625,319.0,384
