case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例22,far,WLI,pred_noskip,4,2,0.47999125719070435,0.31578192114830017,0.3919632136821747,0.6190100908279419,0.1901991069316864,0.120435930788517,245.0,384
病例22,far,NBI,pred_noskip,4,2,0.8610295653343201,0.7559718489646912,0.988289475440979,0.7628048658370972,0.3683132529258728,0.4771864116191864,326.0,384
病例22,near,WLI,pred_noskip,4,2,0.816606342792511,0.690054714679718,0.8542260527610779,0.7821604013442993,0.2902967631816864,0.3170437216758728,313.0,384
病例22,near,NBI,pred_noskip,4,2,0.9602678418159485,0.9235722422599792,0.9839635491371155,0.9376865029335022,0.5565253496170044,0.5839911699295044,383.0,384
病例33,far,WLI,pred_noskip,4,2,0.4696536362171173,0.3068936765193939,0.3068936765193939,1.0,0.065321184694767,0.0200466588139534,112.0,384
病例33,far,NBI,pred_noskip,4,2,2.165908598306121e-11,2.165908598306121e-11,3.979307508505947e-11,4.752851931466573e-11,0.0170423723757267,0.014268663711845875,60.0,384
病例33,near,WLI,pred_noskip,4,2,0.7607835531234741,0.6139230728149414,0.6620017886161804,0.8942155241966248,0.1211480051279068,0.0896877720952034,222.0,384
病例33,near,NBI,pred_noskip,4,2,0.7082071900367737,0.5482358932495117,0.5525530576705933,0.9859488010406494,0.0818142369389534,0.0458509661257267,133.0,384
病例36,far,WLI,pred_noskip,4,2,0.8488191366195679,0.7373464703559875,0.9555100202560425,0.7635610103607178,0.0562472864985466,0.070387102663517,106.0,384
病例36,far,NBI,pred_noskip,4,2,0.8544567823410034,0.7458966374397278,0.7830687761306763,0.9401665329933167,0.0948486328125,0.0789998397231102,152.0,384
病例36,near,WLI,pred_noskip,4,2,0.9429914355278015,0.8921322226524353,0.9652975797653198,0.9216929078102112,0.1522352397441864,0.1594373881816864,181.0,384
病例36,near,NBI,pred_noskip,4,2,0.9627185463905334,0.9281169772148132,0.9339562058448792,0.9933087229728699,0.6133354902267456,0.5766872763633728,338.0,384
病例37,far,WLI,pred_noskip,4,2,0.34949564933776855,0.2117508053779602,0.8889607787132263,0.21750369668006897,0.0314534492790699,0.1285535991191864,94.0,384
病例37,far,NBI,pred_noskip,4,2,0.9191480278968811,0.8503921627998352,0.8836157917976379,0.9576576352119446,0.19805908203125,0.1827460378408432,231.0,384
病例37,near,WLI,pred_noskip,4,2,0.82686448097229,0.7048328518867493,0.9064440131187439,0.7601302862167358,0.1868014931678772,0.2227579802274704,220.0,384
病例37,near,NBI,pred_noskip,4,2,0.7951388359069824,0.6599422693252563,0.9372701048851013,0.6904380917549133,0.4184909462928772,0.568101704120636,326.0,384
病例46,far,WLI,pred_noskip,4,2,0.8394037485122681,0.7232521772384644,0.9271903038024902,0.7668027281761169,0.0673421248793602,0.0814276784658432,117.0,384
病例46,far,NBI,pred_noskip,4,2,0.7973781824111938,0.6630331873893738,0.7676903605461121,0.8294545412063599,0.0806003138422966,0.074598528444767,131.0,384
病例46,near,WLI,pred_noskip,4,2,0.8714219927787781,0.7721415758132935,0.8666463494300842,0.8762505650520325,0.1336466521024704,0.1321818083524704,171.0,384
病例46,near,NBI,pred_noskip,4,2,0.7901183366775513,0.6530542373657227,0.6589639782905579,0.9864532947540283,0.7066921591758728,0.4720798134803772,383.0,384
病例55,far,WLI,pred_noskip,4,2,0.8458650708198547,0.7328996658325195,0.7421087026596069,0.9833500981330872,0.13385009765625,0.10101318359375,164.0,384
病例55,far,NBI,pred_noskip,4,2,0.8284730911254883,0.707173764705658,0.7442981600761414,0.9341149926185608,0.2039794921875,0.1625298410654068,218.0,384
病例55,near,WLI,pred_noskip,4,2,0.8616830706596375,0.7569799423217773,0.9955006241798401,0.7595787048339844,0.2441745400428772,0.3200141191482544,244.0,384
病例55,near,NBI,pred_noskip,4,2,0.6649326086044312,0.4980517029762268,0.9699761867523193,0.5058500170707703,0.2251993864774704,0.43182373046875,261.0,384
病例75,far,WLI,pred_noskip,4,2,0.8609452843666077,0.7558419108390808,0.7750430107116699,0.9682632088661194,0.1457587331533432,0.1166720911860466,174.0,384
病例75,far,NBI,pred_noskip,4,2,0.7905803918838501,0.6536857485771179,0.6553642749786377,0.9960972666740417,0.2060072124004364,0.1355387419462204,229.0,384
病例75,near,WLI,pred_noskip,4,2,0.8990017771720886,0.8165333271026611,0.8206915259361267,0.9938331842422485,0.202419713139534,0.1671549528837204,213.0,384
病例75,near,NBI,pred_noskip,4,2,0.775043249130249,0.6327106952667236,0.6435664296150208,0.9740322828292847,0.677476704120636,0.447625070810318,383.0,384
病例79,far,WLI,pred_noskip,4,2,0.8394911885261536,0.7233820557594299,0.7251287698745728,0.9966810345649719,0.0842556431889534,0.0612996406853199,138.0,384
病例79,far,NBI,pred_noskip,4,2,0.7962579131126404,0.661485493183136,0.770972728729248,0.8232578635215759,0.0658840611577034,0.0616997629404068,118.0,384
病例79,near,WLI,pred_noskip,4,2,0.8070928454399109,0.6765764355659485,0.8071496486663818,0.8070360422134399,0.1927422434091568,0.1927693635225296,223.0,384
病例79,near,NBI,pred_noskip,4,2,0.8368228673934937,0.7194285988807678,0.7325158715248108,0.9757678508758545,0.5226643681526184,0.3923678994178772,325.0,384
病例8,far,WLI,pred_noskip,4,2,0.7751176357269287,0.6328098773956299,0.7171562314033508,0.8432718515396118,0.070875383913517,0.0602756068110466,120.0,384
病例8,far,NBI,pred_noskip,4,2,0.4957464933395386,0.3295631408691406,0.5956488847732544,0.4245421588420868,0.0361599400639534,0.0507337786257267,89.0,384
病例8,near,WLI,pred_noskip,4,2,0.823835551738739,0.7004424929618835,0.9714095592498779,0.7151862978935242,0.1425577849149704,0.193630650639534,178.0,384
病例8,near,NBI,pred_noskip,4,2,0.8588363528251648,0.7525969743728638,0.934950053691864,0.7941824197769165,0.4261881411075592,0.5017293095588684,305.0,384
