case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例11,near,NBI,oracle_skip,4,0,0.961305558681488,0.9254940748214722,0.9784959554672241,0.9447087049484253,0.600145161151886,0.6216091513633728,384.0,384
病例13,far,WLI,oracle_skip,4,0,0.7993417978286743,0.6657530069351196,0.695921003818512,0.9388668537139893,0.0899454727768898,0.0666707381606102,147.0,384
病例13,far,NBI,oracle_skip,4,0,0.729607880115509,0.5743170380592346,0.6031004786491394,0.9232757687568665,0.3775295615196228,0.246609166264534,273.0,384
病例13,near,WLI,oracle_skip,4,0,0.9030319452285767,0.8232071399688721,0.9625016450881958,0.8504834771156311,0.1524590402841568,0.1725396066904068,176.0,384
病例13,near,NBI,oracle_skip,4,0,0.8874942660331726,0.797743558883667,0.9795237183570862,0.8112725615501404,0.5365397334098816,0.647813618183136,369.0,384
病例16,far,WLI,oracle_skip,4,0,0.9539536237716675,0.9119611382484436,0.9624349474906921,0.9456205368041992,0.084669329226017,0.0861748605966568,136.0,384
病例16,far,NBI,oracle_skip,4,0,0.9251189827919006,0.8606710433959961,0.9797888994216919,0.8762274980545044,0.1278415322303772,0.1429511159658432,199.0,384
病例16,near,WLI,oracle_skip,4,0,0.9256941676139832,0.8616672158241272,0.9792634844779968,0.8776817321777344,0.154690220952034,0.1725938618183136,218.0,384
病例16,near,NBI,oracle_skip,4,0,0.9676300883293152,0.9372901320457458,0.949066698551178,0.986934244632721,0.3011813759803772,0.2896253764629364,343.0,384
病例20,far,WLI,oracle_skip,4,0,0.7226771712303162,0.5657748579978943,0.5747103095054626,0.9732546210289001,0.0661282017827034,0.0390489362180233,122.0,384
病例20,far,NBI,oracle_skip,4,0,0.7054970860481262,0.544994592666626,0.5611585974693298,0.9498001337051392,0.0976359024643898,0.0576850064098835,152.0,384
病例20,near,WLI,oracle_skip,4,0,0.942533552646637,0.8913130164146423,0.992798388004303,0.8971132636070251,0.397393137216568,0.4397786557674408,311.0,384
病例20,near,NBI,oracle_skip,4,0,0.9844503998756409,0.9693769216537476,0.9836359024047852,0.9852662086486816,0.7049357295036316,0.7037692666053772,384.0,384
病例22,far,WLI,oracle_skip,4,0,0.5687869787216187,0.39741605520248413,0.6497395634651184,0.5057716965675354,0.09375,0.120435930788517,169.0,384
病例22,far,NBI,oracle_skip,4,0,0.8933178782463074,0.8072036504745483,0.8495807647705078,0.9418026208877563,0.5289849042892456,0.4771864116191864,384.0,384
病例22,near,WLI,oracle_skip,4,0,0.9002907872200012,0.8186625838279724,0.8966329097747803,0.9039785861968994,0.31964111328125,0.3170437216758728,318.0,384
病例22,near,NBI,oracle_skip,4,0,0.9525404572486877,0.909381628036499,0.9822232723236084,0.9245990514755249,0.549730122089386,0.5839911699295044,384.0,384
病例33,far,WLI,oracle_skip,4,0,0.564822793006897,0.3935561180114746,0.3935561180114746,1.0,0.0509372279047966,0.0200466588139534,102.0,384
病例33,far,NBI,oracle_skip,4,0,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,oracle_skip,4,0,0.6244930624961853,0.45400938391685486,0.4599699378013611,0.9722495079040527,0.1895751953125,0.0896877720952034,229.0,384
病例33,near,NBI,oracle_skip,4,0,0.5617164373397827,0.39054638147354126,0.39249807596206665,0.9874278903007507,0.1153496652841568,0.0458509661257267,167.0,384
病例36,far,WLI,oracle_skip,4,0,0.9061674475669861,0.8284333944320679,0.8466688990592957,0.9746603965759277,0.0810275599360466,0.070387102663517,131.0,384
病例36,far,NBI,oracle_skip,4,0,0.6848936080932617,0.5207895040512085,0.5336176753044128,0.9558760523796082,0.1415134072303772,0.0789998397231102,231.0,384
病例36,near,WLI,oracle_skip,4,0,0.9531123042106628,0.910424530506134,0.9872373342514038,0.921267569065094,0.1487833708524704,0.1594373881816864,172.0,384
病例36,near,NBI,oracle_skip,4,0,0.9660367965698242,0.9343047738075256,0.9850160479545593,0.9477750658988953,0.5548841953277588,0.5766872763633728,335.0,384
病例37,far,WLI,oracle_skip,4,0,0.6314576864242554,0.46140894293785095,0.9942183494567871,0.4626503586769104,0.0598212368786335,0.1285535991191864,125.0,384
病例37,far,NBI,oracle_skip,4,0,0.8852525949478149,0.79412841796875,0.815767228603363,0.9676772952079773,0.2167765349149704,0.1827460378408432,237.0,384
病例37,near,WLI,oracle_skip,4,0,0.873731255531311,0.775775134563446,0.9295769929885864,0.824215292930603,0.197509765625,0.2227579802274704,228.0,384
病例37,near,NBI,oracle_skip,4,0,0.8677669167518616,0.7664207816123962,0.9463895559310913,0.8012056946754456,0.480950266122818,0.568101704120636,357.0,384
病例46,far,WLI,oracle_skip,4,0,0.653907060623169,0.4857814908027649,0.7416288256645203,0.5847422480583191,0.0642022043466568,0.0814276784658432,185.0,384
病例46,far,NBI,oracle_skip,4,0,0.7433015704154968,0.5914716720581055,0.9895707368850708,0.5951818227767944,0.0448676235973835,0.074598528444767,113.0,384
病例46,near,WLI,oracle_skip,4,0,0.8529842495918274,0.743655264377594,0.8018876314163208,0.9110358357429504,0.150173619389534,0.1321818083524704,197.0,384
病例46,near,NBI,oracle_skip,4,0,0.8454902172088623,0.7323369979858398,0.7427123785018921,0.9812816977500916,0.62371826171875,0.4720798134803772,384.0,384
病例55,far,WLI,oracle_skip,4,0,0.9333333373069763,0.875,0.9385607838630676,0.9281638264656067,0.0998942032456398,0.10101318359375,140.0,384
病例55,far,NBI,oracle_skip,4,0,0.8099631667137146,0.6806203126907349,0.6867253184318542,0.9871067404747009,0.2336222380399704,0.1625298410654068,242.0,384
病例55,near,WLI,oracle_skip,4,0,0.8843502402305603,0.7926772832870483,0.9918855428695679,0.7978511452674866,0.2574123740196228,0.3200141191482544,246.0,384
病例55,near,NBI,oracle_skip,4,0,0.86283940076828,0.7587665319442749,0.9917593002319336,0.7635806798934937,0.3324720561504364,0.43182373046875,274.0,384
病例75,far,WLI,oracle_skip,4,0,0.9213769435882568,0.8542158603668213,0.8799259662628174,0.9669262766838074,0.1282077431678772,0.1166720911860466,174.0,384
病例75,far,NBI,oracle_skip,4,0,0.8843164443969727,0.7926230430603027,0.8805437088012695,0.8881216645240784,0.1367051899433136,0.1355387419462204,185.0,384
病例75,near,WLI,oracle_skip,4,0,0.9220401644706726,0.8553566932678223,0.8621505498886108,0.9908714890480042,0.1921115517616272,0.1671549528837204,203.0,384
病例75,near,NBI,oracle_skip,4,0,0.8546388149261475,0.7461740970611572,0.7858178019523621,0.9366714358329773,0.533555805683136,0.447625070810318,327.0,384
病例79,far,WLI,oracle_skip,4,0,0.799003005027771,0.6652830839157104,0.7271572351455688,0.886602520942688,0.0747409388422966,0.0612996406853199,144.0,384
病例79,far,NBI,oracle_skip,4,0,0.7933921813964844,0.657539427280426,0.6769959330558777,0.9581226706504822,0.0873209610581398,0.0616997629404068,157.0,384
病例79,near,WLI,oracle_skip,4,0,0.9255688786506653,0.8614501357078552,0.9274159073829651,0.9237291216850281,0.1920030415058136,0.1927693635225296,194.0,384
病例79,near,NBI,oracle_skip,4,0,0.9314329624176025,0.8716654777526855,0.9059288501739502,0.9584147334098816,0.41510009765625,0.3923678994178772,327.0,384
病例8,far,WLI,oracle_skip,4,0,0.782269299030304,0.642399251461029,0.6662973165512085,0.9471197128295898,0.0856797993183136,0.0602756068110466,136.0,384
病例8,far,NBI,oracle_skip,4,0,0.7091671824455261,0.5493872761726379,0.6426321864128113,0.7910706996917725,0.0624525286257267,0.0507337786257267,109.0,384
病例8,near,WLI,oracle_skip,4,0,0.876347005367279,0.7799088954925537,0.9025313854217529,0.8516390919685364,0.1827121376991272,0.193630650639534,199.0,384
病例8,near,NBI,oracle_skip,4,0,0.9070664048194885,0.8299373388290405,0.8997978568077087,0.9144533276557922,0.5099012851715088,0.5017293095588684,314.0,384
