case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例49,far,WLI,mmd_fusion,3,0,0.5131542682647705,0.34512946009635925,0.9205166697502136,0.35573047399520874,0.02730306051671505,0.0706515833735466,281.0,384
病例49,far,NBI,mmd_fusion,3,0,0.7720633149147034,0.6287484169006348,0.6287484169006348,1.0,0.541856586933136,0.340691477060318,344.0,384
病例49,near,WLI,mmd_fusion,3,0,0.9511204361915588,0.9067965745925903,0.9313013553619385,0.9718014001846313,0.6572536826133728,0.6298624873161316,384.0,384
病例49,near,NBI,mmd_fusion,3,0,0.957588791847229,0.9186286330223083,0.9634937047958374,0.9517558217048645,0.7302517294883728,0.7392578125,353.0,384
病例50,far,WLI,mmd_fusion,3,0,0.7950960993766785,0.6598833799362183,0.8555089831352234,0.7426527142524719,0.2377726286649704,0.2739054262638092,284.0,384
病例50,far,NBI,mmd_fusion,3,0,0.7700967192649841,0.6261441111564636,0.6624537110328674,0.9195090532302856,0.298333078622818,0.214931920170784,322.0,384
病例50,near,WLI,mmd_fusion,3,0,0.8921253681182861,0.8052583932876587,0.823176920413971,0.9736796617507935,0.2331475168466568,0.197109654545784,237.0,384
病例50,near,NBI,mmd_fusion,3,0,0.7890215516090393,0.6515570282936096,0.6550314426422119,0.9919250011444092,0.7198283076286316,0.4753485918045044,384.0,384
病例60,far,WLI,mmd_fusion,3,0,0.11642588675022125,0.06181114912033081,0.07782827317714691,0.230973020195961,0.0835639089345932,0.02815755270421505,154.0,384
病例60,far,NBI,mmd_fusion,3,0,0.8910383582115173,0.8034888505935669,0.8071593642234802,0.9943723082542419,0.4438815712928772,0.3603108823299408,354.0,384
病例60,near,WLI,mmd_fusion,3,0,0.795086145401001,0.6598696708679199,0.8514549732208252,0.745717465877533,0.1556803435087204,0.1777547150850296,271.0,384
病例60,near,NBI,mmd_fusion,3,0,0.8938578963279724,0.8080859184265137,0.9986791014671326,0.8089505434036255,0.65203857421875,0.8049655556678772,378.0,384
病例65,far,WLI,mmd_fusion,3,0,0.5725017189979553,0.4010525047779083,0.4010525047779083,1.0,0.2216525673866272,0.0888943150639534,331.0,384
病例65,far,NBI,mmd_fusion,3,0,0.6422035694122314,0.47297483682632446,0.47850605845451355,0.9761433005332947,0.2934299111366272,0.1438395231962204,366.0,384
病例65,near,WLI,mmd_fusion,3,0,0.8391351103782654,0.7228533625602722,0.7235607504844666,0.9986493587493896,0.2009684294462204,0.1456095427274704,255.0,384
病例65,near,NBI,mmd_fusion,3,0,0.8324990272521973,0.7130606770515442,0.8588014245033264,0.8077598810195923,0.5555080771446228,0.5906100869178772,358.0,384
病例66,far,WLI,mmd_fusion,3,0,0.5170746445655823,0.3486855626106262,0.3491124212741852,0.9965055584907532,0.0664740651845932,0.02328830398619175,119.0,384
病例66,far,NBI,mmd_fusion,3,0,0.4336569607257843,0.27685949206352234,0.3100234568119049,0.7213039994239807,0.1040581613779068,0.0447252057492733,258.0,384
病例66,near,WLI,mmd_fusion,3,0,0.7632635235786438,0.617159366607666,0.6866916418075562,0.8590554594993591,0.2065836638212204,0.1651340126991272,314.0,384
病例66,near,NBI,mmd_fusion,3,0,0.6267296075820923,0.45637741684913635,0.4576432406902313,0.9939758777618408,0.4278903603553772,0.1970079243183136,320.0,384
病例68,far,WLI,mmd_fusion,3,0,0.7566720843315125,0.6085860729217529,0.6880138516426086,0.8405523896217346,0.1451822966337204,0.11883544921875,382.0,384
病例68,far,NBI,mmd_fusion,3,0,0.7953991293907166,0.6603009700775146,0.6603009700775146,1.0,0.1608683317899704,0.1062215194106102,365.0,384
病例68,near,WLI,mmd_fusion,3,0,0.9420000910758972,0.8903593420982361,0.8933888077735901,0.9962059259414673,0.1435072124004364,0.1286960244178772,367.0,384
病例68,near,NBI,mmd_fusion,3,0,0.9706203937530518,0.9429178237915039,0.9490863680839539,0.9931542873382568,0.7868109941482544,0.7518988847732544,383.0,384
病例7,far,WLI,mmd_fusion,3,0,0.6273781657218933,0.4570655822753906,0.5951577425003052,0.6632869839668274,0.0462171770632267,0.0414699986577034,135.0,384
病例7,far,NBI,mmd_fusion,3,0,0.5166633129119873,0.34831154346466064,0.5077699422836304,0.5258737206459045,0.1195746511220932,0.1154581680893898,226.0,384
病例7,near,WLI,mmd_fusion,3,0,0.6981114149093628,0.5362297892570496,0.5362297892570496,1.0,0.1409505158662796,0.0755818709731102,187.0,384
病例7,near,NBI,mmd_fusion,3,0,0.8954348564147949,0.8106673359870911,0.8894497156143188,0.9015011191368103,0.2445203959941864,0.2412516325712204,235.0,384
病例74,far,WLI,mmd_fusion,3,0,0.6057451963424683,0.43445801734924316,0.4840843677520752,0.8090859055519104,0.2070855051279068,0.1239013671875,271.0,384
病例74,far,NBI,mmd_fusion,3,0,0.6905060410499573,0.5273075699806213,0.5273075699806213,1.0,0.2407701313495636,0.1269599050283432,280.0,384
病例74,near,WLI,mmd_fusion,3,0,0.8547583818435669,0.7463563680648804,0.7469471096992493,0.9989414811134338,0.179931640625,0.1345418244600296,226.0,384
病例74,near,NBI,mmd_fusion,3,0,0.4994463324546814,0.3328413665294647,0.3328413665294647,1.0,0.7995198369026184,0.26611328125,384.0,384
病例82,near,WLI,mmd_fusion,3,0,0.859502375125885,0.753620445728302,0.9810925126075745,0.7647271156311035,0.2489217072725296,0.3193494975566864,297.0,384
病例82,near,NBI,mmd_fusion,3,0,0.9396998286247253,0.8862583041191101,0.8937217593193054,0.9906652569770813,0.629747211933136,0.5681220293045044,384.0,384
