case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例57,far,NBI,mmd_fusion_w1.0,2,0,0.7852639555931091,0.6464482545852661,0.7048587799072266,0.8863752484321594,0.1839599609375,0.1462877094745636,341.0,384
病例57,near,WLI,mmd_fusion_w1.0,2,0,0.9199585318565369,0.8517807722091675,0.8870397210121155,0.9554148316383362,0.1764458566904068,0.163818359375,268.0,384
病例57,near,NBI,mmd_fusion_w1.0,2,0,0.9377889037132263,0.8828648924827576,0.9954129457473755,0.8864713907241821,0.3400404155254364,0.381829172372818,323.0,384
病例6,far,WLI,mmd_fusion_w1.0,2,0,0.492909699678421,0.3270604908466339,0.3300021290779114,0.9734681248664856,0.0950046107172966,0.0322062186896801,239.0,384
病例6,far,NBI,mmd_fusion_w1.0,2,0,0.7478229403495789,0.5972182154655457,0.8770228624343872,0.6518018245697021,0.111891008913517,0.1505533903837204,208.0,384
病例6,near,WLI,mmd_fusion_w1.0,2,0,0.7136677503585815,0.5548082590103149,0.7518525123596191,0.6791741251945496,0.1949395090341568,0.2157999724149704,221.0,384
病例6,near,NBI,mmd_fusion_w1.0,2,0,0.8704109787940979,0.7705554962158203,0.8577021956443787,0.8835020661354065,0.1662801057100296,0.1614244282245636,195.0,384
病例62,far,WLI,mmd_fusion_w1.0,2,0,0.30252212285995483,0.17821860313415527,0.17826752364635468,0.9984625577926636,0.172939732670784,0.03087700717151165,205.0,380
病例62,far,NBI,mmd_fusion_w1.0,2,0,0.7849218845367432,0.6459847092628479,0.6681333780288696,0.9511877298355103,0.3113267719745636,0.2186821848154068,318.0,380
病例62,near,WLI,mmd_fusion_w1.0,2,0,0.5504159927368164,0.37970617413520813,0.4049484431743622,0.858984649181366,0.3938734233379364,0.1856825053691864,348.0,384
病例62,near,NBI,mmd_fusion_w1.0,2,0,0.8177298903465271,0.6916607618331909,1.0,0.6916607618331909,0.5432400107383728,0.7854139804840088,381.0,384
病例63,far,WLI,mmd_fusion_w1.0,2,0,0.06232674419879913,0.0321657657623291,0.03299642726778984,0.5609657764434814,0.2865058183670044,0.01685248501598835,283.0,333
病例63,far,NBI,mmd_fusion_w1.0,2,0,0.7323957085609436,0.5777794718742371,0.6107036471366882,0.9146547317504883,0.1682807058095932,0.1123589426279068,257.0,333
病例63,near,WLI,mmd_fusion_w1.0,2,0,0.7985695004463196,0.6646822094917297,0.9581403732299805,0.6845610737800598,0.1098429337143898,0.1537407785654068,196.0,384
病例63,near,NBI,mmd_fusion_w1.0,2,0,0.7675899863243103,0.6228365302085876,0.67987060546875,0.8812982439994812,0.3564453125,0.2749769389629364,381.0,384
病例64,far,WLI,mmd_fusion_w1.0,2,0,0.6367103457450867,0.46703967452049255,0.4682442545890808,0.9945220351219177,0.105177141726017,0.0495198555290699,177.0,384
病例64,far,NBI,mmd_fusion_w1.0,2,0,0.7837897539138794,0.6444525122642517,0.6577056646347046,0.9696803689002991,0.0547417551279068,0.0371297188103199,108.0,384
病例64,near,WLI,mmd_fusion_w1.0,2,0,0.700404942035675,0.5389409065246582,0.6912229061126709,0.7098342776298523,0.133205845952034,0.1297132670879364,190.0,384
病例64,near,NBI,mmd_fusion_w1.0,2,0,0.7947256565093994,0.6593732833862305,0.7104895114898682,0.9016227126121521,0.2036539763212204,0.1604817658662796,260.0,384
病例70,far,WLI,mmd_fusion_w1.0,2,0,0.7097267508506775,0.5500592589378357,0.7562602162361145,0.6685879230499268,0.0915391743183136,0.1035427525639534,150.0,384
病例70,far,NBI,mmd_fusion_w1.0,2,0,0.724446177482605,0.5679463744163513,0.5853140354156494,0.9503490328788757,0.140380859375,0.0864596888422966,215.0,384
病例70,near,WLI,mmd_fusion_w1.0,2,0,0.7429820895195007,0.5910671949386597,0.9113224744796753,0.627136766910553,0.4627549946308136,0.6724514365196228,353.0,384
病例70,near,NBI,mmd_fusion_w1.0,2,0,0.8151867389678955,0.6880297064781189,0.9632817506790161,0.7065600752830505,0.5806816816329956,0.7916666865348816,361.0,384
病例71,far,WLI,mmd_fusion_w1.0,2,0,0.564738392829895,0.39347419142723083,0.3939279317855835,0.9970811605453491,0.3410915732383728,0.1347588449716568,279.0,384
病例71,far,NBI,mmd_fusion_w1.0,2,0,0.3530016541481018,0.21433031558990479,0.21450887620449066,0.996131181716919,0.3256022036075592,0.0701158344745636,290.0,384
病例71,near,WLI,mmd_fusion_w1.0,2,0,0.2041303664445877,0.1136665865778923,0.11427251249551773,0.9554298520088196,0.4109157919883728,0.0491468645632267,301.0,384
病例71,near,NBI,mmd_fusion_w1.0,2,0,0.6824722290039062,0.5179945826530457,0.5226616859436035,0.98305344581604,0.4960191547870636,0.2637193500995636,319.0,384
病例77,far,WLI,mmd_fusion_w1.0,2,0,0.7097194790840149,0.5500505566596985,0.6245694756507874,0.8217522501945496,0.0708821639418602,0.0538736991584301,245.0,384
病例77,far,NBI,mmd_fusion_w1.0,2,0,0.8462335467338562,0.7334530353546143,0.985597550868988,0.7413992881774902,0.3569200336933136,0.474480539560318,333.0,384
病例77,near,WLI,mmd_fusion_w1.0,2,0,0.8474898934364319,0.7353426814079285,0.9387491345405579,0.7724018096923828,0.0997585728764534,0.1212429478764534,155.0,384
病例77,near,NBI,mmd_fusion_w1.0,2,0,0.9259904026985168,0.8621807098388672,0.9563072323799133,0.8975366950035095,0.6281467080116272,0.6692776083946228,370.0,384
